JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,296.00,71.00,71.00,34.00,0.00,0
1,1,0.00,2.00,240.00,51.00,51.00,21.00,0.00,0
2,2,0.00,2.00,88.00,56.00,56.00,12.00,0.00,0
3,3,0.00,4.00,318.00,244.00,244.00,191.00,0.00,0
4,4,0.00,2.00,44.00,36.00,36.00,14.00,0.00,0
5,5,0.00,2.00,192.00,39.00,39.00,7.00,0.00,0
6,6,0.00,1.00,342.00,241.00,241.00,184.00,0.00,0
7,7,0.00,2.00,300.00,222.00,222.00,172.00,0.00,0
8,8,0.00,2.00,58.00,55.00,55.00,26.00,0.00,0
9,9,0.00,2.00,104.00,95.00,95.00,43.00,0.00,0
10,10,0.00,2.00,354.00,196.00,196.00,137.00,0.00,0
11,11,2.00,4.00,254.00,211.00,209.00,167.00,0.00,0
12,12,2.00,2.00,490.00,418.00,416.00,355.00,0.00,0
13,13,3.00,2.00,307.00,70.00,67.00,29.00,0.00,0
14,14,5.00,1.00,453.00,392.00,387.00,331.00,0.00,0
15,15,16.00,2.00,244.00,152.00,136.00,98.00,0.00,0
16,16,16.00,2.00,208.00,63.00,47.00,15.00,0.00,0
17,17,16.00,2.00,88.00,57.00,41.00,5.00,0.00,0
18,18,20.00,2.00,124.00,109.00,89.00,37.00,0.00,0
19,19,21.00,4.00,417.00,253.00,232.00,166.00,0.00,0
20,20,26.00,1.00,234.00,162.00,136.00,110.00,0.00,0
21,21,26.00,1.00,230.00,125.00,99.00,65.00,0.00,0
22,22,31.00,4.00,319.00,173.00,142.00,106.00,0.00,0
23,23,32.00,2.00,230.00,183.00,151.00,118.00,0.00,0
24,24,33.00,1.00,393.00,266.00,233.00,188.00,0.00,0
25,25,39.00,2.00,185.00,165.00,126.00,53.00,0.00,0
26,26,52.00,1.00,160.00,151.00,99.00,45.00,0.00,0
27,27,61.00,4.00,181.00,159.00,98.00,38.00,0.00,0
28,28,63.00,2.00,463.00,460.00,397.00,347.00,0.00,0
29,29,64.00,4.00,220.00,107.00,43.00,17.00,0.00,0
30,30,70.00,2.00,494.00,442.00,372.00,319.00,0.00,0
31,31,71.00,2.00,211.00,187.00,116.00,46.00,0.00,0
32,32,73.00,1.00,145.00,122.00,49.00,13.00,0.00,0
33,33,74.00,2.00,278.00,188.00,114.00,80.00,0.00,0
34,34,76.00,1.00,348.00,207.00,131.00,97.00,0.00,0
35,35,76.00,4.00,394.00,378.00,302.00,249.00,0.00,0
36,36,83.00,1.00,139.00,138.00,55.00,27.00,0.00,0
37,37,85.00,1.00,213.00,209.00,124.00,60.00,0.00,0
38,38,91.00,2.00,395.00,167.00,76.00,38.00,0.00,0
39,39,92.00,1.00,468.00,454.00,362.00,315.00,0.00,0
40,40,100.00,1.00,212.00,241.00,141.00,85.00,29.00,1
41,41,106.00,1.00,184.00,188.00,82.00,43.00,4.00,1
42,42,116.00,1.00,206.00,170.00,54.00,9.00,0.00,0
43,43,125.00,4.00,371.00,247.00,122.00,81.00,0.00,0
44,44,125.00,4.00,621.00,605.00,480.00,418.00,0.00,0
45,45,128.00,2.00,536.00,479.00,351.00,300.00,0.00,0
46,46,131.00,2.00,253.00,216.00,85.00,24.00,0.00,0
47,47,132.00,2.00,462.00,388.00,256.00,201.00,0.00,0
48,48,160.00,2.00,254.00,222.00,62.00,15.00,0.00,0
49,49,162.00,2.00,314.00,332.00,170.00,94.00,18.00,1
50,50,165.00,2.00,437.00,402.00,237.00,203.00,0.00,0
51,51,171.00,4.00,295.00,293.00,122.00,60.00,0.00,0
52,52,172.00,2.00,228.00,223.00,51.00,23.00,0.00,0
53,53,172.00,2.00,592.00,588.00,416.00,346.00,0.00,0
54,54,179.00,4.00,707.00,1749.00,1570.00,1504.00,1042.00,1
55,55,183.00,2.00,631.00,577.00,394.00,338.00,0.00,0
56,56,189.00,2.00,533.00,483.00,294.00,251.00,0.00,0
57,57,192.00,2.00,240.00,250.00,58.00,34.00,10.00,1
58,58,192.00,2.00,276.00,277.00,85.00,43.00,1.00,1
59,59,193.00,2.00,633.00,621.00,428.00,373.00,0.00,0
60,60,193.00,2.00,295.00,297.00,104.00,53.00,2.00,1
61,61,194.00,1.00,458.00,435.00,241.00,208.00,0.00,0
62,62,198.00,2.00,316.00,321.00,123.00,64.00,5.00,1
