MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1892.00,3650.00,0.659,82
M1,2042.00,3500.00,0.632,83
M2,1394.00,4148.00,0.748,90
M3,1516.00,4026.00,0.726,90
M4,1434.00,4108.00,0.741,90
M5,1695.00,3847.00,0.694,87
M6,1587.00,3955.00,0.714,88
M7,1821.00,3721.00,0.671,80
M8,1870.00,3672.00,0.663,81
M9,2035.00,3507.00,0.633,80
M10,1527.00,4015.00,0.724,86
M11,1777.00,3765.00,0.679,84
M12,1350.00,4192.00,0.756,89
M13,1538.00,4004.00,0.722,91
M14,1639.00,3903.00,0.704,85
M15,1667.00,3875.00,0.699,81
