JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,999.00,999.00,458.00,0.00,0
1,1,0.00,2.00,1476.00,506.00,506.00,174.00,0.00,0
2,2,0.00,2.00,980.00,724.00,724.00,159.00,0.00,0
3,3,0.00,2.00,1218.00,477.00,477.00,180.00,0.00,0
4,4,0.00,2.00,3424.00,1506.00,1506.00,996.00,0.00,0
5,5,0.00,2.00,1806.00,589.00,589.00,237.00,0.00,0
6,6,0.00,1.00,1836.00,518.00,518.00,180.00,0.00,0
7,7,0.00,4.00,1578.00,503.00,503.00,156.00,0.00,0
8,8,0.00,4.00,2080.00,798.00,798.00,472.00,0.00,0
9,9,0.00,2.00,1716.00,675.00,675.00,338.00,0.00,0
10,10,48.00,2.00,1656.00,472.00,424.00,190.00,0.00,0
11,11,126.00,2.00,2742.00,1229.00,1103.00,484.00,0.00,0
12,12,192.00,4.00,1290.00,678.00,486.00,162.00,0.00,0
13,13,242.00,2.00,878.00,789.00,547.00,67.00,0.00,0
14,14,374.00,2.00,1224.00,1362.00,988.00,324.00,138.00,1
15,15,516.00,1.00,1110.00,1020.00,504.00,86.00,0.00,0
16,16,519.00,2.00,1137.00,1196.00,677.00,152.00,59.00,1
17,17,680.00,1.00,1378.00,1429.00,749.00,229.00,51.00,1
18,18,683.00,2.00,1053.00,912.00,229.00,30.00,0.00,0
19,19,700.00,2.00,3256.00,1492.00,792.00,237.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,123.00,0.00,0
21,21,888.00,2.00,3096.00,1381.00,493.00,71.00,0.00,0
22,22,888.00,4.00,1518.00,1456.00,568.00,109.00,0.00,0
23,23,974.00,1.00,3598.00,1590.00,616.00,208.00,0.00,0
24,24,1048.00,4.00,3920.00,1551.00,503.00,79.00,0.00,0
