JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,772.00,772.00,413.00,138.00,1
1,1,0.00,2.00,742.00,877.00,877.00,412.00,135.00,1
2,2,0.00,2.00,2682.00,861.00,861.00,311.00,0.00,0
3,3,0.00,2.00,2064.00,434.00,434.00,108.00,0.00,0
4,4,0.00,4.00,2296.00,487.00,487.00,171.00,0.00,0
5,5,0.00,1.00,2456.00,422.00,422.00,82.00,0.00,0
6,6,21.00,1.00,2221.00,678.00,657.00,329.00,0.00,0
7,7,121.00,4.00,1993.00,532.00,411.00,104.00,0.00,0
8,8,171.00,2.00,1401.00,588.00,417.00,117.00,0.00,0
9,9,177.00,2.00,1371.00,663.00,486.00,291.00,0.00,0
