JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1288.00,1288.00,833.00,0.00,0
1,1,0.00,4.00,1782.00,551.00,551.00,220.00,0.00,0
2,2,0.00,2.00,1848.00,558.00,558.00,206.00,0.00,0
3,3,0.00,4.00,520.00,435.00,435.00,84.00,0.00,0
4,4,0.00,4.00,2984.00,782.00,782.00,351.00,0.00,0
5,5,0.00,2.00,1860.00,914.00,914.00,507.00,0.00,0
6,6,0.00,2.00,546.00,482.00,482.00,143.00,0.00,0
7,7,0.00,4.00,528.00,524.00,524.00,86.00,0.00,0
8,8,0.00,2.00,1350.00,385.00,385.00,154.00,0.00,0
9,9,0.00,2.00,2568.00,666.00,666.00,289.00,0.00,0
10,10,0.00,2.00,718.00,735.00,735.00,233.00,17.00,1
11,11,0.00,2.00,606.00,711.00,711.00,346.00,105.00,1
12,12,0.00,1.00,3088.00,1714.00,1714.00,1259.00,0.00,0
13,13,0.00,2.00,682.00,602.00,602.00,221.00,0.00,0
14,14,0.00,2.00,670.00,523.00,523.00,106.00,0.00,0
15,15,0.00,2.00,1864.00,381.00,381.00,108.00,0.00,0
16,16,65.00,4.00,1919.00,783.00,718.00,352.00,0.00,0
17,17,88.00,4.00,1738.00,648.00,560.00,239.00,0.00,0
18,18,102.00,2.00,986.00,795.00,693.00,197.00,0.00,0
19,19,103.00,1.00,2431.00,1103.00,1000.00,498.00,0.00,0
20,20,143.00,2.00,2087.00,966.00,823.00,460.00,0.00,0
21,21,157.00,4.00,2117.00,598.00,441.00,176.00,0.00,0
22,22,229.00,2.00,2773.00,1142.00,913.00,590.00,0.00,0
23,23,276.00,2.00,2932.00,1147.00,871.00,469.00,0.00,0
24,24,388.00,1.00,2908.00,1040.00,652.00,289.00,0.00,0
25,25,456.00,2.00,904.00,912.00,456.00,167.00,8.00,1
26,26,474.00,1.00,2546.00,898.00,424.00,137.00,0.00,0
27,27,481.00,2.00,1777.00,968.00,487.00,196.00,0.00,0
28,28,521.00,4.00,3089.00,1693.00,1172.00,744.00,0.00,0
29,29,544.00,4.00,3680.00,1269.00,725.00,267.00,0.00,0
30,30,568.00,2.00,1990.00,980.00,412.00,133.00,0.00,0
31,31,613.00,4.00,1861.00,985.00,372.00,158.00,0.00,0
32,32,622.00,2.00,3076.00,1413.00,791.00,320.00,0.00,0
33,33,638.00,1.00,1042.00,1143.00,505.00,184.00,101.00,1
34,34,662.00,1.00,2694.00,1069.00,407.00,93.00,0.00,0
35,35,685.00,4.00,2887.00,1596.00,911.00,488.00,0.00,0
36,36,713.00,4.00,1523.00,1566.00,853.00,403.00,43.00,1
37,37,741.00,4.00,2109.00,1143.00,402.00,146.00,0.00,0
38,38,746.00,2.00,3138.00,1476.00,730.00,280.00,0.00,0
39,39,776.00,4.00,3218.00,1779.00,1003.00,499.00,0.00,0
40,40,862.00,2.00,2758.00,1404.00,542.00,239.00,0.00,0
41,41,935.00,2.00,4607.00,2068.00,1133.00,597.00,0.00,0
42,42,1013.00,2.00,3323.00,2252.00,1239.00,734.00,0.00,0
43,43,1021.00,4.00,1667.00,1625.00,604.00,208.00,0.00,0
44,44,1022.00,4.00,2630.00,1634.00,612.00,274.00,0.00,0
45,45,1049.00,2.00,3297.00,1825.00,776.00,370.00,0.00,0
46,46,1097.00,2.00,1639.00,1659.00,562.00,255.00,20.00,1
47,47,1154.00,1.00,3386.00,1896.00,742.00,365.00,0.00,0
48,48,1163.00,2.00,3995.00,1474.00,311.00,199.00,0.00,0
49,49,1187.00,2.00,1913.00,1816.00,629.00,180.00,0.00,0
50,50,1191.00,2.00,3633.00,2013.00,822.00,335.00,0.00,0
51,51,1237.00,2.00,4141.00,2438.00,1201.00,720.00,0.00,0
52,52,1253.00,4.00,1643.00,1658.00,405.00,158.00,15.00,1
53,53,1289.00,4.00,1799.00,1649.00,360.00,68.00,0.00,0
54,54,1290.00,4.00,2180.00,2175.00,885.00,366.00,0.00,0
55,55,1303.00,4.00,3895.00,2186.00,883.00,492.00,0.00,0
56,56,1351.00,4.00,1911.00,1781.00,430.00,107.00,0.00,0
57,57,1351.00,2.00,1999.00,1853.00,502.00,156.00,0.00,0
58,58,1355.00,2.00,3971.00,2299.00,944.00,547.00,0.00,0
59,59,1358.00,1.00,2978.00,1849.00,491.00,199.00,0.00,0
60,60,1372.00,2.00,2746.00,1978.00,606.00,352.00,0.00,0
61,61,1388.00,1.00,3988.00,1830.00,442.00,352.00,0.00,0
62,62,1442.00,2.00,2248.00,2211.00,769.00,293.00,0.00,0
63,63,1501.00,2.00,2877.00,1822.00,321.00,144.00,0.00,0
64,64,1508.00,2.00,3500.00,2349.00,841.00,434.00,0.00,0
65,65,1571.00,2.00,3911.00,2369.00,798.00,371.00,0.00,0
66,66,1580.00,2.00,3530.00,2214.00,634.00,239.00,0.00,0
67,67,1641.00,2.00,2081.00,2060.00,419.00,78.00,0.00,0
