JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,8309.00,8309.00,7917.00,7687.00,1
1,1,0.00,2.00,2744.00,728.00,728.00,199.00,0.00,0
2,2,0.00,1.00,670.00,8247.00,8247.00,7861.00,7577.00,1
3,3,0.00,2.00,2328.00,1245.00,1245.00,617.00,0.00,0
4,4,0.00,4.00,1278.00,7724.00,7724.00,7381.00,6446.00,1
5,5,0.00,2.00,1560.00,7410.00,7410.00,7050.00,5850.00,1
6,6,0.00,1.00,1326.00,7606.00,7606.00,7334.00,6280.00,1
7,7,0.00,4.00,3072.00,613.00,613.00,98.00,0.00,0
8,8,0.00,2.00,2112.00,1503.00,1503.00,1101.00,0.00,0
9,9,0.00,2.00,596.00,8320.00,8320.00,7916.00,7724.00,1
10,10,36.00,4.00,2532.00,1666.00,1630.00,1131.00,0.00,0
11,11,37.00,4.00,1597.00,7581.00,7544.00,7261.00,5984.00,1
12,12,83.00,2.00,541.00,8283.00,8200.00,7934.00,7742.00,1
13,13,116.00,1.00,684.00,8064.00,7948.00,7586.00,7380.00,1
14,14,122.00,4.00,2174.00,1376.00,1254.00,754.00,0.00,0
15,15,158.00,4.00,3558.00,1011.00,853.00,209.00,0.00,0
16,16,170.00,4.00,1886.00,7540.00,7370.00,6951.00,5654.00,1
17,17,171.00,4.00,717.00,8332.00,8161.00,7746.00,7615.00,1
18,18,265.00,2.00,1027.00,8388.00,8123.00,7670.00,7361.00,1
19,19,291.00,4.00,3275.00,983.00,692.00,208.00,0.00,0
20,20,326.00,4.00,2480.00,921.00,595.00,254.00,0.00,0
21,21,355.00,4.00,809.00,8037.00,7682.00,7360.00,7228.00,1
22,22,403.00,2.00,929.00,8270.00,7867.00,7479.00,7341.00,1
23,23,471.00,2.00,3495.00,1024.00,553.00,103.00,0.00,0
24,24,474.00,1.00,2550.00,1317.00,843.00,374.00,0.00,0
25,25,482.00,2.00,2366.00,718.00,236.00,109.00,0.00,0
26,26,492.00,2.00,2634.00,1444.00,952.00,410.00,0.00,0
27,27,518.00,2.00,3406.00,1062.00,544.00,104.00,0.00,0
28,28,560.00,2.00,1766.00,7903.00,7343.00,7047.00,6137.00,1
29,29,579.00,2.00,2025.00,2753.00,2174.00,1850.00,728.00,1
30,30,727.00,1.00,1269.00,8108.00,7381.00,6976.00,6839.00,1
31,31,757.00,2.00,3213.00,1579.00,822.00,356.00,0.00,0
32,32,785.00,4.00,2645.00,1596.00,811.00,438.00,0.00,0
33,33,801.00,2.00,2139.00,2086.00,1285.00,999.00,0.00,0
34,34,842.00,1.00,3162.00,1373.00,531.00,84.00,0.00,0
35,35,850.00,2.00,1436.00,7969.00,7119.00,6739.00,6533.00,1
36,36,862.00,4.00,2334.00,1746.00,884.00,627.00,0.00,0
37,37,880.00,2.00,3022.00,1638.00,758.00,301.00,0.00,0
38,38,924.00,2.00,3432.00,1582.00,658.00,99.00,0.00,0
39,39,1027.00,1.00,1805.00,7859.00,6832.00,6365.00,6054.00,1
40,40,1055.00,2.00,3831.00,1676.00,621.00,175.00,0.00,0
41,41,1069.00,2.00,3055.00,1794.00,725.00,282.00,0.00,0
42,42,1083.00,1.00,1933.00,7386.00,6303.00,5757.00,5453.00,1
43,43,1093.00,1.00,1525.00,7895.00,6802.00,6488.00,6370.00,1
44,44,1098.00,4.00,3338.00,1560.00,462.00,83.00,0.00,0
45,45,1105.00,1.00,1905.00,7777.00,6672.00,6169.00,5872.00,1
46,46,1159.00,2.00,2695.00,1794.00,635.00,294.00,0.00,0
47,47,1193.00,1.00,1879.00,7574.00,6381.00,5935.00,5695.00,1
48,48,1205.00,2.00,1543.00,7709.00,6504.00,6272.00,6166.00,1
49,49,1225.00,2.00,1791.00,7711.00,6486.00,6113.00,5920.00,1
50,50,1225.00,1.00,2419.00,1971.00,746.00,432.00,0.00,0
51,51,1301.00,2.00,1893.00,7696.00,6395.00,5995.00,5803.00,1
52,52,1373.00,1.00,5109.00,2126.00,753.00,137.00,0.00,0
53,53,1420.00,2.00,2110.00,7422.00,6002.00,5586.00,5312.00,1
