MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1553.00,3919.00,0.716,90
M1,2099.00,3373.00,0.616,80
M2,1589.00,3883.00,0.710,86
M3,1886.00,3586.00,0.655,80
M4,1790.00,3682.00,0.673,87
M5,1389.00,4083.00,0.746,90
M6,1776.00,3696.00,0.675,85
M7,1535.00,3937.00,0.719,93
M8,1614.00,3858.00,0.705,91
M9,1902.00,3570.00,0.652,85
M10,1793.00,3679.00,0.672,87
M11,1828.00,3644.00,0.666,86
M12,1862.00,3610.00,0.660,82
M13,1657.00,3815.00,0.697,85
M14,2051.00,3421.00,0.625,80
M15,1290.00,4182.00,0.764,93
