MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1491.00,4271.00,0.741,81
M1,1580.00,4182.00,0.726,83
M2,1533.00,4229.00,0.734,80
M3,1569.00,4193.00,0.728,81
M4,1551.00,4211.00,0.731,79
M5,1234.00,4528.00,0.786,86
M6,1454.00,4308.00,0.748,84
M7,1260.00,4502.00,0.781,88
M8,1431.00,4331.00,0.752,89
M9,1464.00,4298.00,0.746,90
M10,1524.00,4238.00,0.736,83
M11,1577.00,4185.00,0.726,88
M12,1776.00,3986.00,0.692,84
M13,1259.00,4503.00,0.781,89
M14,1501.00,4261.00,0.740,83
M15,1299.00,4463.00,0.775,95
