JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,459.00,459.00,126.00,15.00,1
1,1,0.00,2.00,1880.00,734.00,734.00,462.00,0.00,0
2,2,0.00,4.00,2328.00,754.00,754.00,429.00,0.00,0
3,3,0.00,4.00,2584.00,790.00,790.00,437.00,0.00,0
4,4,0.00,2.00,2992.00,926.00,926.00,407.00,0.00,0
5,5,0.00,4.00,2112.00,713.00,713.00,420.00,0.00,0
6,6,0.00,2.00,2142.00,727.00,727.00,284.00,0.00,0
7,7,0.00,2.00,1308.00,605.00,605.00,344.00,0.00,0
8,8,0.00,2.00,440.00,330.00,330.00,48.00,0.00,0
9,9,0.00,2.00,1542.00,612.00,612.00,329.00,0.00,0
10,10,6.00,4.00,566.00,471.00,465.00,52.00,0.00,0
11,11,33.00,1.00,1413.00,530.00,497.00,268.00,0.00,0
12,12,56.00,4.00,2030.00,823.00,767.00,339.00,0.00,0
13,13,56.00,2.00,538.00,629.00,573.00,186.00,91.00,1
14,14,164.00,2.00,756.00,630.00,466.00,89.00,0.00,0
15,15,222.00,2.00,1326.00,674.00,452.00,216.00,0.00,0
16,16,361.00,1.00,2371.00,934.00,573.00,163.00,0.00,0
17,17,384.00,4.00,2202.00,994.00,610.00,213.00,0.00,0
18,18,390.00,2.00,792.00,852.00,462.00,91.00,60.00,1
19,19,632.00,2.00,3424.00,1178.00,546.00,165.00,0.00,0
20,20,785.00,1.00,3385.00,1195.00,410.00,18.00,0.00,0
21,21,948.00,1.00,2664.00,1427.00,479.00,16.00,0.00,0
22,22,968.00,2.00,2606.00,1447.00,479.00,140.00,0.00,0
23,23,978.00,1.00,1796.00,1657.00,679.00,176.00,0.00,0
24,24,1039.00,2.00,1423.00,1372.00,333.00,82.00,0.00,0
25,25,1092.00,2.00,1544.00,1473.00,381.00,51.00,0.00,0
26,26,1142.00,1.00,1826.00,1799.00,657.00,198.00,0.00,0
27,27,1163.00,2.00,3293.00,2029.00,866.00,400.00,0.00,0
28,28,1190.00,2.00,1782.00,1812.00,622.00,158.00,30.00,1
29,29,1210.00,4.00,1638.00,1663.00,453.00,137.00,25.00,1
30,30,1268.00,4.00,2876.00,1956.00,688.00,300.00,0.00,0
31,31,1384.00,2.00,1854.00,1755.00,371.00,90.00,0.00,0
32,32,1472.00,4.00,3698.00,2342.00,870.00,301.00,0.00,0
33,33,1505.00,2.00,1923.00,1862.00,357.00,101.00,0.00,0
34,34,1506.00,1.00,2068.00,1953.00,447.00,90.00,0.00,0
35,35,1517.00,2.00,3875.00,2637.00,1120.00,660.00,0.00,0
36,36,1545.00,2.00,3729.00,2425.00,880.00,331.00,0.00,0
37,37,1571.00,2.00,2201.00,2019.00,448.00,73.00,0.00,0
38,38,1603.00,4.00,3131.00,1993.00,390.00,121.00,0.00,0
39,39,1643.00,2.00,3683.00,2194.00,551.00,122.00,0.00,0
40,40,1858.00,4.00,4366.00,2802.00,944.00,432.00,0.00,0
41,41,1875.00,2.00,3859.00,2738.00,863.00,546.00,0.00,0
42,42,1939.00,4.00,5539.00,2860.00,921.00,365.00,0.00,0
43,43,1948.00,4.00,4168.00,2750.00,802.00,357.00,0.00,0
44,44,1990.00,4.00,2574.00,2653.00,663.00,265.00,79.00,1
45,45,2013.00,2.00,2523.00,2493.00,480.00,159.00,0.00,0
46,46,2047.00,2.00,2621.00,2619.00,572.00,124.00,0.00,0
47,47,2056.00,2.00,4498.00,2808.00,752.00,223.00,0.00,0
48,48,2109.00,2.00,3621.00,2696.00,587.00,282.00,0.00,0
49,49,2140.00,4.00,2962.00,2918.00,778.00,233.00,0.00,0
50,50,2250.00,2.00,4092.00,2743.00,493.00,121.00,0.00,0
51,51,2333.00,2.00,4403.00,2942.00,609.00,145.00,0.00,0
52,52,2369.00,2.00,2845.00,2801.00,432.00,112.00,0.00,0
53,53,2644.00,2.00,5324.00,3194.00,550.00,67.00,0.00,0
54,54,2794.00,2.00,4962.00,3697.00,903.00,593.00,0.00,0
55,55,2863.00,1.00,3293.00,3348.00,485.00,179.00,55.00,1
56,56,2935.00,2.00,5039.00,3400.00,465.00,102.00,0.00,0
57,57,2952.00,2.00,3696.00,3550.00,598.00,165.00,0.00,0
58,58,2961.00,2.00,5105.00,3498.00,537.00,216.00,0.00,0
59,59,2996.00,4.00,5084.00,3703.00,707.00,392.00,0.00,0
60,60,3005.00,1.00,3613.00,3659.00,654.00,175.00,46.00,1
61,61,3042.00,2.00,5076.00,3862.00,820.00,419.00,0.00,0
62,62,3042.00,2.00,3666.00,3518.00,476.00,100.00,0.00,0
63,63,3045.00,1.00,5821.00,4868.00,1823.00,1429.00,0.00,0
64,64,3089.00,2.00,3653.00,3587.00,498.00,127.00,0.00,0
65,65,3113.00,2.00,5633.00,4449.00,1336.00,921.00,0.00,0
66,66,3207.00,2.00,6743.00,5082.00,1875.00,1340.00,0.00,0
67,67,3216.00,2.00,4792.00,3644.00,428.00,165.00,0.00,0
68,68,3261.00,2.00,5909.00,4483.00,1222.00,776.00,0.00,0
69,69,3349.00,1.00,4231.00,4078.00,729.00,173.00,0.00,0
70,70,3400.00,1.00,5896.00,4911.00,1511.00,1082.00,0.00,0
71,71,3459.00,2.00,5899.00,4797.00,1338.00,956.00,0.00,0
72,72,3466.00,1.00,5056.00,4424.00,958.00,654.00,0.00,0
73,73,3507.00,2.00,6851.00,4963.00,1456.00,924.00,0.00,0
74,74,3626.00,1.00,4306.00,4420.00,794.00,307.00,114.00,1
75,75,3695.00,2.00,6791.00,5015.00,1320.00,822.00,0.00,0
76,76,3702.00,1.00,5520.00,4508.00,806.00,403.00,0.00,0
77,77,3840.00,2.00,6138.00,4977.00,1137.00,656.00,0.00,0
78,78,3889.00,1.00,6961.00,5039.00,1150.00,656.00,0.00,0
79,79,3890.00,2.00,6906.00,5066.00,1176.00,718.00,0.00,0
80,80,3978.00,2.00,6120.00,4907.00,929.00,378.00,0.00,0
81,81,4004.00,1.00,6290.00,4723.00,719.00,229.00,0.00,0
82,82,4021.00,2.00,4585.00,4661.00,640.00,276.00,76.00,1
83,83,4065.00,2.00,6905.00,5043.00,978.00,554.00,0.00,0
84,84,4080.00,2.00,5346.00,4677.00,597.00,271.00,0.00,0
85,85,4144.00,2.00,4774.00,4860.00,716.00,203.00,86.00,1
86,86,4196.00,4.00,6518.00,4915.00,719.00,282.00,0.00,0
87,87,4381.00,2.00,5989.00,4967.00,586.00,248.00,0.00,0
88,88,4456.00,2.00,6688.00,5112.00,656.00,247.00,0.00,0
89,89,4457.00,4.00,6577.00,5096.00,639.00,264.00,0.00,0
90,90,4599.00,1.00,6033.00,5056.00,457.00,157.00,0.00,0
91,91,4691.00,2.00,6595.00,5126.00,435.00,188.00,0.00,0
92,92,4770.00,1.00,6386.00,5086.00,316.00,99.00,0.00,0
