JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,464.00,464.00,86.00,0.00,0
1,1,0.00,2.00,1452.00,409.00,409.00,94.00,0.00,0
2,2,0.00,1.00,1698.00,537.00,537.00,119.00,0.00,0
3,3,0.00,4.00,1888.00,392.00,392.00,146.00,0.00,0
4,4,0.00,2.00,786.00,646.00,646.00,140.00,0.00,0
5,5,0.00,2.00,1344.00,385.00,385.00,142.00,0.00,0
6,6,0.00,2.00,2864.00,598.00,598.00,142.00,0.00,0
7,7,0.00,2.00,2736.00,701.00,701.00,243.00,0.00,0
8,8,0.00,1.00,2118.00,637.00,637.00,219.00,0.00,0
9,9,0.00,1.00,1872.00,468.00,468.00,78.00,0.00,0
10,10,0.00,4.00,810.00,668.00,668.00,94.00,0.00,0
11,11,0.00,2.00,2028.00,561.00,561.00,205.00,0.00,0
12,12,0.00,2.00,434.00,320.00,320.00,82.00,0.00,0
13,13,0.00,2.00,3296.00,592.00,592.00,105.00,0.00,0
14,14,0.00,2.00,2264.00,494.00,494.00,120.00,0.00,0
