JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,469.00,469.00,116.00,0.00,0
1,1,0.00,2.00,2744.00,1850.00,1850.00,1505.00,0.00,0
2,2,0.00,1.00,670.00,557.00,557.00,126.00,0.00,0
3,3,0.00,2.00,2328.00,1337.00,1337.00,900.00,0.00,0
4,4,0.00,4.00,1278.00,576.00,576.00,295.00,0.00,0
5,5,0.00,2.00,1560.00,690.00,690.00,392.00,0.00,0
6,6,0.00,1.00,1326.00,398.00,398.00,77.00,0.00,0
7,7,0.00,4.00,3072.00,1804.00,1804.00,1384.00,0.00,0
8,8,0.00,2.00,2112.00,805.00,805.00,476.00,0.00,0
9,9,0.00,2.00,596.00,649.00,649.00,251.00,53.00,1
10,10,36.00,4.00,2532.00,1707.00,1671.00,1332.00,0.00,0
11,11,37.00,4.00,1597.00,670.00,633.00,312.00,0.00,0
12,12,83.00,2.00,541.00,505.00,422.00,158.00,0.00,0
13,13,116.00,1.00,684.00,703.00,587.00,206.00,19.00,1
14,14,122.00,4.00,2174.00,1266.00,1144.00,737.00,0.00,0
15,15,158.00,4.00,3558.00,3195.00,3037.00,2605.00,0.00,0
16,16,170.00,4.00,1886.00,1107.00,937.00,576.00,0.00,0
17,17,171.00,4.00,717.00,694.00,523.00,176.00,0.00,0
18,18,265.00,2.00,1027.00,1123.00,858.00,261.00,96.00,1
19,19,291.00,4.00,3275.00,2865.00,2574.00,2159.00,0.00,0
20,20,326.00,4.00,2480.00,963.00,637.00,590.00,0.00,0
21,21,355.00,4.00,809.00,810.00,455.00,119.00,1.00,1
22,22,403.00,2.00,929.00,907.00,504.00,145.00,0.00,0
23,23,471.00,2.00,3495.00,2555.00,2084.00,1707.00,0.00,0
24,24,474.00,1.00,2550.00,2282.00,1808.00,1421.00,0.00,0
25,25,482.00,2.00,2366.00,786.00,304.00,223.00,0.00,0
26,26,492.00,2.00,2634.00,1922.00,1430.00,1078.00,0.00,0
27,27,518.00,2.00,3406.00,2642.00,2124.00,1725.00,0.00,0
28,28,560.00,2.00,1766.00,969.00,409.00,198.00,0.00,0
29,29,579.00,2.00,2025.00,1040.00,461.00,169.00,0.00,0
30,30,727.00,1.00,1269.00,1223.00,496.00,138.00,0.00,0
31,31,757.00,2.00,3213.00,3148.00,2391.00,2003.00,0.00,0
32,32,785.00,4.00,2645.00,2214.00,1429.00,1092.00,0.00,0
33,33,801.00,2.00,2139.00,1459.00,658.00,430.00,0.00,0
34,34,842.00,1.00,3162.00,915.00,73.00,38.00,0.00,0
35,35,850.00,2.00,1436.00,1429.00,579.00,272.00,0.00,0
36,36,862.00,4.00,2334.00,1363.00,501.00,323.00,0.00,0
37,37,880.00,2.00,3022.00,2298.00,1418.00,1045.00,0.00,0
38,38,924.00,2.00,3432.00,2658.00,1734.00,1313.00,0.00,0
39,39,1027.00,1.00,1805.00,1737.00,710.00,275.00,0.00,0
40,40,1055.00,2.00,3831.00,3432.00,2377.00,1898.00,0.00,0
41,41,1069.00,2.00,3055.00,2633.00,1564.00,1189.00,0.00,0
42,42,1083.00,1.00,1933.00,2027.00,944.00,489.00,94.00,1
43,43,1093.00,1.00,1525.00,1487.00,394.00,83.00,0.00,0
44,44,1098.00,4.00,3338.00,2320.00,1222.00,944.00,0.00,0
45,45,1105.00,1.00,1905.00,1798.00,693.00,202.00,0.00,0
46,46,1159.00,2.00,2695.00,1942.00,783.00,523.00,0.00,0
47,47,1193.00,1.00,1879.00,1856.00,663.00,222.00,0.00,0
