JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,950.00,950.00,591.00,0.00,0
1,1,0.00,2.00,2358.00,1060.00,1060.00,535.00,0.00,0
2,2,0.00,2.00,424.00,346.00,346.00,85.00,0.00,0
3,3,0.00,4.00,1584.00,566.00,566.00,326.00,0.00,0
4,4,0.00,2.00,1146.00,561.00,561.00,252.00,0.00,0
5,5,0.00,2.00,670.00,795.00,795.00,302.00,125.00,1
6,6,0.00,4.00,2344.00,1036.00,1036.00,647.00,0.00,0
7,7,0.00,2.00,596.00,439.00,439.00,59.00,0.00,0
8,8,0.00,4.00,2310.00,806.00,806.00,380.00,0.00,0
9,9,0.00,2.00,2112.00,717.00,717.00,327.00,0.00,0
10,10,0.00,4.00,1638.00,828.00,828.00,421.00,0.00,0
11,11,0.00,2.00,1350.00,548.00,548.00,234.00,0.00,0
12,12,0.00,2.00,3104.00,1060.00,1060.00,541.00,0.00,0
13,13,34.00,2.00,388.00,359.00,325.00,73.00,0.00,0
14,14,105.00,2.00,757.00,671.00,566.00,121.00,0.00,0
15,15,115.00,4.00,2479.00,1350.00,1235.00,696.00,0.00,0
16,16,136.00,2.00,916.00,950.00,814.00,304.00,34.00,1
17,17,186.00,1.00,814.00,723.00,537.00,158.00,0.00,0
18,18,229.00,2.00,2685.00,1299.00,1070.00,652.00,0.00,0
19,19,271.00,2.00,1043.00,1115.00,844.00,336.00,72.00,1
20,20,379.00,2.00,1039.00,1023.00,644.00,159.00,0.00,0
21,21,386.00,2.00,2626.00,925.00,539.00,167.00,0.00,0
22,22,419.00,4.00,2155.00,1074.00,655.00,367.00,0.00,0
23,23,522.00,2.00,1044.00,1175.00,653.00,262.00,131.00,1
24,24,595.00,2.00,1279.00,1422.00,827.00,312.00,143.00,1
25,25,645.00,4.00,2349.00,1255.00,610.00,213.00,0.00,0
26,26,746.00,2.00,1448.00,1460.00,714.00,183.00,12.00,1
27,27,772.00,4.00,2428.00,1427.00,655.00,320.00,0.00,0
28,28,816.00,1.00,3088.00,1469.00,653.00,302.00,0.00,0
29,29,818.00,1.00,1530.00,1606.00,788.00,216.00,76.00,1
30,30,863.00,4.00,2831.00,1579.00,716.00,405.00,0.00,0
31,31,902.00,1.00,3342.00,1766.00,864.00,499.00,0.00,0
32,32,921.00,4.00,1391.00,1412.00,491.00,136.00,21.00,1
33,33,1010.00,2.00,4378.00,2555.00,1545.00,989.00,0.00,0
34,34,1015.00,2.00,2663.00,1525.00,510.00,200.00,0.00,0
35,35,1018.00,4.00,2690.00,1367.00,349.00,98.00,0.00,0
36,36,1024.00,2.00,4360.00,2105.00,1081.00,554.00,0.00,0
37,37,1125.00,2.00,3141.00,1900.00,775.00,381.00,0.00,0
38,38,1157.00,2.00,3901.00,1896.00,739.00,314.00,0.00,0
39,39,1171.00,2.00,2911.00,1733.00,562.00,197.00,0.00,0
40,40,1214.00,2.00,3002.00,1795.00,581.00,175.00,0.00,0
41,41,1233.00,1.00,3025.00,1874.00,641.00,359.00,0.00,0
42,42,1270.00,2.00,3238.00,1863.00,593.00,287.00,0.00,0
43,43,1333.00,1.00,3469.00,2259.00,926.00,495.00,0.00,0
44,44,1349.00,2.00,3947.00,2225.00,876.00,348.00,0.00,0
45,45,1383.00,2.00,2211.00,2052.00,669.00,138.00,0.00,0
46,46,1408.00,2.00,4632.00,2431.00,1023.00,531.00,0.00,0
47,47,1427.00,2.00,4603.00,2397.00,970.00,447.00,0.00,0
48,48,1467.00,2.00,1987.00,2179.00,712.00,310.00,192.00,1
49,49,1508.00,1.00,2510.00,1857.00,349.00,165.00,0.00,0
50,50,1543.00,1.00,3145.00,1991.00,448.00,122.00,0.00,0
51,51,1574.00,1.00,4262.00,2504.00,930.00,460.00,0.00,0
52,52,1712.00,1.00,3908.00,2349.00,637.00,217.00,0.00,0
53,53,1744.00,2.00,3118.00,2274.00,530.00,229.00,0.00,0
54,54,1772.00,2.00,3230.00,2201.00,429.00,158.00,0.00,0
55,55,1843.00,2.00,2735.00,2562.00,719.00,132.00,0.00,0
56,56,1880.00,2.00,3744.00,2377.00,497.00,204.00,0.00,0
57,57,2004.00,2.00,2568.00,2484.00,480.00,181.00,0.00,0
58,58,2083.00,2.00,2565.00,2562.00,479.00,123.00,0.00,0
59,59,2117.00,2.00,4319.00,2708.00,591.00,144.00,0.00,0
60,60,2211.00,4.00,5131.00,2807.00,596.00,124.00,0.00,0
61,61,2257.00,2.00,4905.00,2843.00,586.00,231.00,0.00,0
62,62,2331.00,4.00,5131.00,2947.00,616.00,116.00,0.00,0
63,63,2346.00,2.00,3474.00,2692.00,346.00,77.00,0.00,0
64,64,2365.00,1.00,4773.00,3061.00,696.00,295.00,0.00,0
65,65,2395.00,2.00,2879.00,2780.00,385.00,73.00,0.00,0
66,66,2529.00,2.00,3197.00,2841.00,312.00,43.00,0.00,0
67,67,2567.00,2.00,4085.00,2954.00,387.00,105.00,0.00,0
68,68,2633.00,2.00,5233.00,3256.00,623.00,219.00,0.00,0
69,69,2655.00,1.00,3161.00,3019.00,364.00,35.00,0.00,0
70,70,2689.00,2.00,5129.00,3224.00,535.00,157.00,0.00,0
71,71,2733.00,2.00,3399.00,3340.00,607.00,125.00,0.00,0
72,72,2761.00,4.00,5191.00,3571.00,810.00,267.00,0.00,0
73,73,2786.00,2.00,3592.00,3737.00,951.00,388.00,145.00,1
74,74,2835.00,2.00,4699.00,3221.00,386.00,124.00,0.00,0
75,75,2845.00,1.00,5071.00,3384.00,539.00,67.00,0.00,0
76,76,2921.00,2.00,3531.00,3530.00,609.00,109.00,0.00,0
77,77,2942.00,1.00,6366.00,3866.00,924.00,358.00,0.00,0
78,78,2945.00,4.00,5185.00,3491.00,546.00,184.00,0.00,0
79,79,2970.00,4.00,3634.00,3547.00,577.00,129.00,0.00,0
80,80,3039.00,2.00,4677.00,3545.00,506.00,121.00,0.00,0
81,81,3045.00,2.00,4677.00,3423.00,378.00,48.00,0.00,0
82,82,3137.00,4.00,4445.00,3590.00,453.00,165.00,0.00,0
83,83,3233.00,4.00,4805.00,3698.00,465.00,141.00,0.00,0
84,84,3255.00,1.00,4563.00,3624.00,369.00,57.00,0.00,0
85,85,3361.00,2.00,5461.00,4090.00,729.00,266.00,0.00,0
86,86,3426.00,1.00,4312.00,4292.00,866.00,194.00,0.00,0
87,87,3438.00,4.00,4980.00,3906.00,468.00,135.00,0.00,0
88,88,3472.00,4.00,3970.00,3908.00,436.00,81.00,0.00,0
89,89,3477.00,2.00,6153.00,4746.00,1269.00,654.00,0.00,0
90,90,3488.00,2.00,4410.00,4298.00,810.00,220.00,0.00,0
91,91,3586.00,2.00,5812.00,4361.00,775.00,271.00,0.00,0
92,92,3603.00,2.00,6595.00,4495.00,892.00,453.00,0.00,0
93,93,3630.00,2.00,4024.00,4115.00,485.00,175.00,91.00,1
94,94,3708.00,4.00,5676.00,4654.00,946.00,570.00,0.00,0
95,95,3731.00,1.00,6763.00,4974.00,1243.00,765.00,0.00,0
96,96,3754.00,1.00,6186.00,4469.00,715.00,318.00,0.00,0
97,97,3823.00,2.00,4509.00,4427.00,604.00,104.00,0.00,0
98,98,3839.00,4.00,4955.00,4301.00,462.00,159.00,0.00,0
99,99,3889.00,2.00,5863.00,4605.00,716.00,262.00,0.00,0
100,100,3889.00,4.00,5635.00,4524.00,635.00,259.00,0.00,0
101,101,3897.00,2.00,6255.00,5262.00,1365.00,857.00,0.00,0
102,102,3908.00,2.00,4440.00,4354.00,446.00,82.00,0.00,0
103,103,3947.00,2.00,6067.00,4437.00,490.00,193.00,0.00,0
104,104,3950.00,1.00,4770.00,4338.00,388.00,74.00,0.00,0
105,105,4036.00,2.00,6428.00,4794.00,758.00,432.00,0.00,0
106,106,4145.00,2.00,7153.00,5581.00,1436.00,982.00,0.00,0
107,107,4150.00,2.00,4912.00,5097.00,947.00,325.00,185.00,1
108,108,4159.00,4.00,6679.00,5170.00,1011.00,534.00,0.00,0
109,109,4256.00,2.00,5880.00,4835.00,579.00,295.00,0.00,0
110,110,4281.00,2.00,4749.00,4700.00,419.00,103.00,0.00,0
111,111,4300.00,1.00,6460.00,5216.00,916.00,470.00,0.00,0
112,112,4331.00,1.00,4925.00,4912.00,581.00,159.00,0.00,0
113,113,4369.00,1.00,5037.00,5023.00,654.00,201.00,0.00,0
114,114,4391.00,2.00,7975.00,5979.00,1588.00,1044.00,0.00,0
115,115,4445.00,1.00,5175.00,5193.00,748.00,186.00,18.00,1
116,116,4475.00,2.00,5363.00,5288.00,813.00,202.00,0.00,0
117,117,4556.00,2.00,4946.00,4839.00,283.00,22.00,0.00,0
118,118,4609.00,1.00,6961.00,5797.00,1188.00,646.00,0.00,0
119,119,4610.00,2.00,5198.00,5147.00,537.00,139.00,0.00,0
120,120,4883.00,4.00,6683.00,5729.00,846.00,341.00,0.00,0
121,121,4883.00,4.00,5559.00,5514.00,631.00,140.00,0.00,0
122,122,4900.00,1.00,6712.00,5511.00,611.00,301.00,0.00,0
123,123,4929.00,2.00,6497.00,5486.00,557.00,301.00,0.00,0
124,124,4938.00,2.00,6594.00,5668.00,730.00,261.00,0.00,0
125,125,5025.00,2.00,5629.00,5591.00,566.00,187.00,0.00,0
126,126,5033.00,1.00,5787.00,5667.00,634.00,149.00,0.00,0
127,127,5043.00,2.00,6195.00,5417.00,374.00,96.00,0.00,0
128,128,5044.00,2.00,6586.00,5554.00,510.00,160.00,0.00,0
129,129,5075.00,2.00,6665.00,5620.00,545.00,225.00,0.00,0
130,130,5219.00,4.00,5727.00,5776.00,557.00,114.00,49.00,1
131,131,5277.00,2.00,8365.00,6253.00,976.00,582.00,0.00,0
132,132,5303.00,2.00,7535.00,6398.00,1095.00,529.00,0.00,0
133,133,5369.00,2.00,6779.00,5841.00,472.00,147.00,0.00,0
134,134,5389.00,2.00,6451.00,5718.00,329.00,117.00,0.00,0
135,135,5446.00,1.00,7072.00,6105.00,659.00,267.00,0.00,0
136,136,5498.00,2.00,7958.00,6230.00,732.00,277.00,0.00,0
137,137,5516.00,1.00,6036.00,6163.00,647.00,314.00,127.00,1
138,138,5527.00,2.00,7495.00,5993.00,466.00,160.00,0.00,0
139,139,5536.00,2.00,7424.00,6099.00,563.00,213.00,0.00,0
140,140,5545.00,4.00,9193.00,6696.00,1151.00,579.00,0.00,0
141,141,5546.00,2.00,6282.00,6193.00,647.00,159.00,0.00,0
142,142,5562.00,4.00,6146.00,6202.00,640.00,264.00,56.00,1
143,143,5674.00,2.00,6256.00,6295.00,621.00,192.00,39.00,1
144,144,5734.00,2.00,9214.00,6593.00,859.00,333.00,0.00,0
145,145,5790.00,1.00,6346.00,6217.00,427.00,93.00,0.00,0
146,146,5792.00,2.00,6416.00,6314.00,522.00,143.00,0.00,0
147,147,5818.00,2.00,6432.00,6457.00,639.00,238.00,25.00,1
148,148,5945.00,4.00,8137.00,6425.00,480.00,177.00,0.00,0
149,149,6003.00,2.00,8277.00,6647.00,644.00,197.00,0.00,0
