JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,598.00,598.00,116.00,0.00,0
1,1,0.00,2.00,2358.00,912.00,912.00,184.00,0.00,0
2,2,0.00,2.00,424.00,7337.00,7337.00,6966.00,6913.00,1
3,3,0.00,4.00,1584.00,401.00,401.00,179.00,0.00,0
4,4,0.00,2.00,1146.00,714.00,714.00,384.00,0.00,0
5,5,0.00,2.00,670.00,7534.00,7534.00,7042.00,6864.00,1
6,6,0.00,4.00,2344.00,902.00,902.00,379.00,0.00,0
7,7,0.00,2.00,596.00,805.00,805.00,400.00,209.00,1
8,8,0.00,4.00,2310.00,796.00,796.00,222.00,0.00,0
9,9,0.00,2.00,2112.00,574.00,574.00,124.00,0.00,0
10,10,0.00,4.00,1638.00,622.00,622.00,202.00,0.00,0
11,11,0.00,2.00,1350.00,456.00,456.00,88.00,0.00,0
12,12,0.00,2.00,3104.00,755.00,755.00,184.00,0.00,0
13,13,34.00,2.00,388.00,7540.00,7506.00,7247.00,7152.00,1
14,14,105.00,2.00,757.00,7488.00,7383.00,6870.00,6731.00,1
15,15,115.00,4.00,2479.00,908.00,793.00,189.00,0.00,0
16,16,136.00,2.00,916.00,7864.00,7728.00,7043.00,6948.00,1
17,17,186.00,1.00,814.00,7468.00,7282.00,6784.00,6654.00,1
18,18,229.00,2.00,2685.00,1174.00,945.00,478.00,0.00,0
19,19,271.00,2.00,1043.00,1102.00,831.00,281.00,59.00,1
20,20,379.00,2.00,1039.00,2579.00,2200.00,1658.00,1540.00,1
21,21,386.00,2.00,2626.00,1193.00,807.00,309.00,0.00,0
22,22,419.00,4.00,2155.00,992.00,573.00,288.00,0.00,0
23,23,522.00,2.00,1044.00,1334.00,812.00,407.00,290.00,1
24,24,595.00,2.00,1279.00,7417.00,6822.00,6353.00,6138.00,1
25,25,645.00,4.00,2349.00,1424.00,779.00,287.00,0.00,0
26,26,746.00,2.00,1448.00,1500.00,754.00,315.00,52.00,1
27,27,772.00,4.00,2428.00,1380.00,608.00,278.00,0.00,0
