MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1329.00,3941.00,0.748,78
M1,1239.00,4031.00,0.765,85
M2,1274.00,3996.00,0.758,86
M3,1467.00,3803.00,0.722,73
M4,1045.00,4225.00,0.802,85
M5,1457.00,3813.00,0.724,78
M6,1017.00,4253.00,0.807,84
M7,1167.00,4103.00,0.779,79
M8,1186.00,4084.00,0.775,83
M9,1401.00,3869.00,0.734,77
M10,1497.00,3773.00,0.716,83
M11,1421.00,3849.00,0.730,78
M12,938.00,4332.00,0.822,85
M13,1194.00,4076.00,0.773,83
M14,1543.00,3727.00,0.707,80
M15,1563.00,3707.00,0.703,75
