MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1103.00,3663.00,0.769,88
M1,1420.00,3346.00,0.702,82
M2,1721.00,3045.00,0.639,75
M3,1341.00,3425.00,0.719,86
M4,1366.00,3400.00,0.713,81
M5,1430.00,3336.00,0.700,80
M6,1208.00,3558.00,0.747,82
M7,1383.00,3383.00,0.710,81
M8,1353.00,3413.00,0.716,86
M9,1239.00,3527.00,0.740,87
M10,1410.00,3356.00,0.704,80
M11,1244.00,3522.00,0.739,85
M12,1310.00,3456.00,0.725,85
M13,1207.00,3559.00,0.747,84
M14,1285.00,3481.00,0.730,82
M15,1525.00,3241.00,0.680,84
