JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,601.00,601.00,346.00,0.00,0
1,1,0.00,2.00,472.00,484.00,484.00,172.00,12.00,1
2,2,0.00,2.00,492.00,303.00,303.00,27.00,0.00,0
3,3,0.00,1.00,2634.00,1521.00,1521.00,934.00,0.00,0
4,4,0.00,4.00,520.00,624.00,624.00,249.00,104.00,1
5,5,0.00,2.00,642.00,630.00,630.00,199.00,0.00,0
6,6,0.00,1.00,840.00,814.00,814.00,321.00,0.00,0
7,7,0.00,2.00,826.00,755.00,755.00,178.00,0.00,0
8,8,0.00,2.00,376.00,239.00,239.00,32.00,0.00,0
9,9,0.00,2.00,374.00,348.00,348.00,116.00,0.00,0
10,10,0.00,4.00,1134.00,287.00,287.00,64.00,0.00,0
11,11,0.00,2.00,384.00,324.00,324.00,53.00,0.00,0
12,12,0.00,2.00,680.00,723.00,723.00,222.00,43.00,1
13,13,0.00,2.00,1248.00,589.00,589.00,233.00,0.00,0
14,14,0.00,2.00,2456.00,870.00,870.00,501.00,0.00,0
15,15,0.00,2.00,524.00,399.00,399.00,71.00,0.00,0
16,16,14.00,2.00,2150.00,931.00,917.00,637.00,0.00,0
17,17,119.00,2.00,889.00,842.00,723.00,247.00,0.00,0
18,18,173.00,2.00,2461.00,1179.00,1006.00,618.00,0.00,0
19,19,184.00,1.00,2578.00,1648.00,1464.00,919.00,0.00,0
20,20,209.00,1.00,1349.00,673.00,464.00,199.00,0.00,0
21,21,221.00,1.00,1475.00,704.00,483.00,191.00,0.00,0
22,22,224.00,4.00,2438.00,1317.00,1093.00,675.00,0.00,0
23,23,227.00,2.00,2693.00,1607.00,1380.00,913.00,0.00,0
24,24,237.00,2.00,2429.00,1128.00,891.00,514.00,0.00,0
25,25,272.00,2.00,2960.00,2059.00,1787.00,1249.00,0.00,0
26,26,309.00,2.00,2409.00,1335.00,1026.00,558.00,0.00,0
27,27,319.00,4.00,833.00,761.00,442.00,140.00,0.00,0
28,28,326.00,2.00,2894.00,1795.00,1469.00,1104.00,0.00,0
29,29,438.00,4.00,1184.00,1202.00,764.00,268.00,18.00,1
30,30,443.00,4.00,825.00,746.00,303.00,29.00,0.00,0
31,31,443.00,2.00,1049.00,1027.00,584.00,228.00,0.00,0
32,32,456.00,4.00,1076.00,1194.00,738.00,228.00,118.00,1
33,33,484.00,4.00,2812.00,1784.00,1300.00,791.00,0.00,0
34,34,520.00,2.00,1582.00,920.00,400.00,137.00,0.00,0
35,35,565.00,2.00,2733.00,1287.00,722.00,369.00,0.00,0
36,36,571.00,2.00,3193.00,1790.00,1219.00,676.00,0.00,0
37,37,676.00,2.00,2680.00,1616.00,940.00,433.00,0.00,0
38,38,744.00,4.00,2142.00,1196.00,452.00,158.00,0.00,0
39,39,766.00,2.00,3726.00,1892.00,1126.00,718.00,0.00,0
40,40,786.00,1.00,1238.00,1315.00,529.00,209.00,77.00,1
41,41,788.00,2.00,3260.00,1737.00,949.00,532.00,0.00,0
42,42,881.00,2.00,2003.00,1274.00,393.00,122.00,0.00,0
43,43,901.00,2.00,1495.00,1387.00,486.00,100.00,0.00,0
44,44,947.00,2.00,3395.00,2097.00,1150.00,783.00,0.00,0
45,45,972.00,4.00,1610.00,1459.00,487.00,111.00,0.00,0
46,46,1012.00,2.00,2848.00,1737.00,725.00,325.00,0.00,0
47,47,1042.00,4.00,1760.00,1646.00,604.00,87.00,0.00,0
48,48,1096.00,2.00,2470.00,1451.00,355.00,96.00,0.00,0
49,49,1121.00,2.00,1945.00,1856.00,735.00,106.00,0.00,0
50,50,1123.00,2.00,1615.00,1565.00,442.00,103.00,0.00,0
51,51,1246.00,4.00,1794.00,1710.00,464.00,118.00,0.00,0
52,52,1265.00,2.00,2381.00,1622.00,357.00,60.00,0.00,0
53,53,1271.00,2.00,4023.00,2161.00,890.00,412.00,0.00,0
54,54,1300.00,2.00,3136.00,1935.00,635.00,297.00,0.00,0
55,55,1322.00,2.00,1730.00,1693.00,371.00,144.00,0.00,0
56,56,1388.00,1.00,3620.00,2011.00,623.00,271.00,0.00,0
57,57,1448.00,1.00,3836.00,2448.00,1000.00,536.00,0.00,0
58,58,1498.00,2.00,2050.00,1943.00,445.00,75.00,0.00,0
59,59,1535.00,2.00,2363.00,2371.00,836.00,262.00,8.00,1
60,60,1560.00,1.00,3752.00,2328.00,768.00,429.00,0.00,0
61,61,1561.00,2.00,3793.00,2591.00,1030.00,604.00,0.00,0
62,62,1580.00,1.00,3620.00,2365.00,785.00,424.00,0.00,0
63,63,1651.00,1.00,4603.00,3012.00,1361.00,806.00,0.00,0
64,64,1653.00,2.00,3831.00,2356.00,703.00,276.00,0.00,0
65,65,1718.00,2.00,3934.00,2330.00,612.00,288.00,0.00,0
66,66,1779.00,2.00,4221.00,2202.00,423.00,244.00,0.00,0
67,67,1804.00,2.00,2926.00,2156.00,352.00,59.00,0.00,0
68,68,1815.00,4.00,2573.00,2528.00,713.00,197.00,0.00,0
69,69,1826.00,4.00,4522.00,3011.00,1185.00,820.00,0.00,0
70,70,1875.00,2.00,4411.00,2484.00,609.00,243.00,0.00,0
71,71,1880.00,1.00,2518.00,2513.00,633.00,195.00,0.00,0
72,72,1918.00,2.00,4426.00,2968.00,1050.00,603.00,0.00,0
73,73,1920.00,4.00,3966.00,2884.00,964.00,616.00,0.00,0
74,74,1933.00,2.00,3619.00,2488.00,555.00,207.00,0.00,0
75,75,1982.00,2.00,2712.00,2837.00,855.00,329.00,125.00,1
76,76,1986.00,4.00,4308.00,2945.00,959.00,518.00,0.00,0
77,77,1998.00,2.00,2376.00,2336.00,338.00,93.00,0.00,0
78,78,2028.00,2.00,4468.00,3016.00,988.00,604.00,0.00,0
79,79,2028.00,2.00,2728.00,2699.00,671.00,241.00,0.00,0
80,80,2033.00,1.00,3841.00,2718.00,685.00,401.00,0.00,0
81,81,2085.00,2.00,2819.00,2744.00,659.00,212.00,0.00,0
82,82,2085.00,1.00,2551.00,2573.00,488.00,151.00,22.00,1
83,83,2089.00,2.00,4617.00,3120.00,1031.00,703.00,0.00,0
84,84,2095.00,1.00,3759.00,2775.00,680.00,415.00,0.00,0
85,85,2125.00,2.00,4605.00,3298.00,1173.00,743.00,0.00,0
86,86,2133.00,1.00,4037.00,2570.00,437.00,195.00,0.00,0
87,87,2262.00,2.00,4390.00,3282.00,1020.00,699.00,0.00,0
88,88,2297.00,2.00,3937.00,2793.00,496.00,184.00,0.00,0
89,89,2313.00,4.00,4433.00,3172.00,859.00,555.00,0.00,0
90,90,2350.00,2.00,4330.00,3191.00,841.00,468.00,0.00,0
91,91,2385.00,2.00,3453.00,2706.00,321.00,83.00,0.00,0
92,92,2387.00,4.00,4631.00,3169.00,782.00,485.00,0.00,0
93,93,2425.00,4.00,3559.00,2807.00,382.00,139.00,0.00,0
94,94,2456.00,2.00,2894.00,3008.00,552.00,238.00,114.00,1
95,95,2511.00,2.00,3717.00,2853.00,342.00,95.00,0.00,0
96,96,2554.00,2.00,3946.00,3042.00,488.00,182.00,0.00,0
97,97,2557.00,1.00,2937.00,2829.00,272.00,61.00,0.00,0
98,98,2559.00,2.00,4029.00,3077.00,518.00,232.00,0.00,0
99,99,2624.00,1.00,2994.00,3039.00,415.00,153.00,45.00,1
100,100,2643.00,2.00,5619.00,4130.00,1487.00,1058.00,0.00,0
101,101,2744.00,2.00,3458.00,3351.00,607.00,151.00,0.00,0
102,102,2769.00,2.00,4887.00,3899.00,1130.00,741.00,0.00,0
103,103,2832.00,2.00,5382.00,4566.00,1734.00,1178.00,0.00,0
104,104,2832.00,2.00,4840.00,3949.00,1117.00,761.00,0.00,0
105,105,2890.00,1.00,4012.00,3375.00,485.00,244.00,0.00,0
106,106,2916.00,4.00,5022.00,3675.00,759.00,373.00,0.00,0
