MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1383.00,3385.00,0.710,78
M1,1449.00,3319.00,0.696,79
M2,1305.00,3463.00,0.726,86
M3,1335.00,3433.00,0.720,80
M4,1091.00,3677.00,0.771,85
M5,1378.00,3390.00,0.711,77
M6,1159.00,3609.00,0.757,84
M7,1220.00,3548.00,0.744,80
M8,1185.00,3583.00,0.751,87
M9,1399.00,3369.00,0.707,76
M10,1589.00,3179.00,0.667,79
M11,1386.00,3382.00,0.709,79
M12,1131.00,3637.00,0.763,86
M13,1261.00,3507.00,0.736,82
M14,1301.00,3467.00,0.727,90
M15,1596.00,3172.00,0.665,76
