JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,942.00,942.00,460.00,0.00,0
1,1,0.00,2.00,3472.00,1170.00,1170.00,586.00,0.00,0
2,2,0.00,1.00,430.00,566.00,566.00,298.00,136.00,1
3,3,0.00,4.00,1464.00,473.00,473.00,207.00,0.00,0
4,4,0.00,2.00,1296.00,575.00,575.00,267.00,0.00,0
5,5,0.00,2.00,2076.00,968.00,968.00,533.00,0.00,0
6,6,0.00,2.00,2296.00,806.00,806.00,454.00,0.00,0
7,7,0.00,2.00,2262.00,739.00,739.00,299.00,0.00,0
8,8,0.00,2.00,512.00,379.00,379.00,69.00,0.00,0
9,9,0.00,2.00,1134.00,365.00,365.00,161.00,0.00,0
10,10,29.00,1.00,625.00,704.00,675.00,294.00,79.00,1
11,11,48.00,4.00,494.00,441.00,393.00,71.00,0.00,0
12,12,97.00,4.00,713.00,683.00,586.00,149.00,0.00,0
13,13,358.00,1.00,3326.00,1095.00,737.00,285.00,0.00,0
14,14,426.00,2.00,1092.00,1078.00,652.00,172.00,0.00,0
15,15,515.00,2.00,2579.00,961.00,446.00,89.00,0.00,0
16,16,571.00,2.00,3451.00,1191.00,620.00,180.00,0.00,0
17,17,678.00,4.00,1264.00,1122.00,444.00,61.00,0.00,0
18,18,692.00,2.00,2378.00,1198.00,506.00,104.00,0.00,0
19,19,708.00,4.00,2928.00,1397.00,689.00,226.00,0.00,0
20,20,762.00,2.00,2724.00,1362.00,600.00,201.00,0.00,0
21,21,762.00,2.00,1352.00,1341.00,579.00,157.00,0.00,0
22,22,810.00,1.00,1682.00,1486.00,676.00,111.00,0.00,0
23,23,821.00,1.00,3685.00,1491.00,670.00,191.00,0.00,0
24,24,867.00,2.00,3363.00,1394.00,527.00,115.00,0.00,0
