MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1753.00,3835.00,0.686,92
M1,2155.00,3433.00,0.614,82
M2,2160.00,3428.00,0.613,81
M3,1846.00,3742.00,0.670,84
M4,2149.00,3439.00,0.615,83
M5,1737.00,3851.00,0.689,91
M6,2025.00,3563.00,0.638,82
M7,1681.00,3907.00,0.699,91
M8,1852.00,3736.00,0.669,92
M9,1941.00,3647.00,0.653,88
M10,1826.00,3762.00,0.673,87
M11,2074.00,3514.00,0.629,80
M12,2093.00,3495.00,0.625,86
M13,1814.00,3774.00,0.675,87
M14,2130.00,3458.00,0.619,78
M15,1552.00,4036.00,0.722,95
