JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,296.00,44.00,44.00,7.00,0.00,0
1,1,0.00,2.00,240.00,51.00,51.00,21.00,0.00,0
2,2,0.00,2.00,88.00,56.00,56.00,12.00,0.00,0
3,3,0.00,4.00,318.00,220.00,220.00,167.00,0.00,0
4,4,0.00,2.00,44.00,36.00,36.00,14.00,0.00,0
5,5,0.00,2.00,192.00,39.00,39.00,7.00,0.00,0
6,6,0.00,1.00,342.00,228.00,228.00,171.00,0.00,0
7,7,0.00,2.00,300.00,201.00,201.00,151.00,0.00,0
8,8,0.00,2.00,58.00,55.00,55.00,26.00,0.00,0
9,9,0.00,2.00,104.00,85.00,85.00,33.00,0.00,0
10,10,0.00,2.00,354.00,286.00,286.00,227.00,0.00,0
11,11,2.00,4.00,254.00,158.00,156.00,114.00,0.00,0
12,12,2.00,2.00,490.00,448.00,446.00,385.00,0.00,0
13,13,3.00,2.00,307.00,99.00,96.00,58.00,0.00,0
14,14,5.00,1.00,453.00,274.00,269.00,213.00,0.00,0
15,15,16.00,2.00,244.00,152.00,136.00,98.00,0.00,0
16,16,16.00,2.00,208.00,63.00,47.00,15.00,0.00,0
17,17,16.00,2.00,88.00,62.00,46.00,10.00,0.00,0
18,18,20.00,2.00,124.00,109.00,89.00,37.00,0.00,0
19,19,21.00,4.00,417.00,245.00,224.00,158.00,0.00,0
20,20,26.00,1.00,234.00,149.00,123.00,97.00,0.00,0
21,21,26.00,1.00,230.00,132.00,106.00,72.00,0.00,0
22,22,31.00,4.00,319.00,169.00,138.00,102.00,0.00,0
23,23,32.00,2.00,230.00,107.00,75.00,42.00,0.00,0
24,24,33.00,1.00,393.00,270.00,237.00,192.00,0.00,0
25,25,39.00,2.00,185.00,152.00,113.00,40.00,0.00,0
26,26,52.00,1.00,160.00,165.00,113.00,59.00,5.00,1
27,27,61.00,4.00,181.00,159.00,98.00,38.00,0.00,0
28,28,63.00,2.00,463.00,412.00,349.00,299.00,0.00,0
29,29,64.00,4.00,220.00,106.00,42.00,16.00,0.00,0
30,30,70.00,2.00,494.00,430.00,360.00,307.00,0.00,0
31,31,71.00,2.00,211.00,180.00,109.00,39.00,0.00,0
32,32,73.00,1.00,145.00,122.00,49.00,13.00,0.00,0
33,33,74.00,2.00,278.00,164.00,90.00,56.00,0.00,0
34,34,76.00,1.00,348.00,232.00,156.00,122.00,0.00,0
35,35,76.00,4.00,394.00,386.00,310.00,257.00,0.00,0
36,36,83.00,1.00,139.00,130.00,47.00,19.00,0.00,0
37,37,85.00,1.00,213.00,196.00,111.00,47.00,0.00,0
38,38,91.00,2.00,395.00,326.00,235.00,197.00,0.00,0
39,39,92.00,1.00,468.00,446.00,354.00,307.00,0.00,0
40,40,100.00,1.00,212.00,241.00,141.00,85.00,29.00,1
41,41,106.00,1.00,184.00,176.00,70.00,31.00,0.00,0
42,42,116.00,1.00,206.00,195.00,79.00,34.00,0.00,0
43,43,125.00,4.00,371.00,274.00,149.00,108.00,0.00,0
44,44,125.00,4.00,621.00,594.00,469.00,407.00,0.00,0
45,45,128.00,2.00,536.00,490.00,362.00,311.00,0.00,0
46,46,131.00,2.00,253.00,260.00,129.00,68.00,7.00,1
47,47,132.00,2.00,462.00,372.00,240.00,185.00,0.00,0
48,48,160.00,2.00,254.00,220.00,60.00,13.00,0.00,0
49,49,162.00,2.00,314.00,346.00,184.00,108.00,32.00,1
50,50,165.00,2.00,437.00,390.00,225.00,191.00,0.00,0
51,51,171.00,4.00,295.00,290.00,119.00,57.00,0.00,0
52,52,172.00,2.00,228.00,223.00,51.00,23.00,0.00,0
53,53,172.00,2.00,592.00,589.00,417.00,347.00,0.00,0
54,54,179.00,4.00,707.00,810.00,631.00,565.00,103.00,1
55,55,183.00,2.00,631.00,635.00,452.00,396.00,4.00,1
56,56,189.00,2.00,533.00,503.00,314.00,271.00,0.00,0
57,57,192.00,2.00,240.00,250.00,58.00,34.00,10.00,1
58,58,192.00,2.00,276.00,281.00,89.00,47.00,5.00,1
59,59,193.00,2.00,633.00,580.00,387.00,332.00,0.00,0
60,60,193.00,2.00,295.00,302.00,109.00,58.00,7.00,1
61,61,194.00,1.00,458.00,421.00,227.00,194.00,0.00,0
62,62,198.00,2.00,316.00,323.00,125.00,66.00,7.00,1
63,63,201.00,4.00,277.00,289.00,88.00,50.00,12.00,1
64,64,201.00,2.00,441.00,363.00,162.00,132.00,0.00,0
65,65,201.00,2.00,387.00,335.00,134.00,103.00,0.00,0
66,66,205.00,1.00,343.00,356.00,151.00,82.00,13.00,1
