JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,234.00,0.00,0
1,1,0.00,2.00,640.00,560.00,560.00,146.00,0.00,0
2,2,0.00,2.00,2304.00,1804.00,1804.00,1353.00,0.00,0
3,3,0.00,2.00,1632.00,419.00,419.00,179.00,0.00,0
4,4,0.00,2.00,2448.00,1713.00,1713.00,1362.00,0.00,0
5,5,0.00,2.00,1272.00,1066.00,1066.00,836.00,0.00,0
6,6,0.00,4.00,564.00,578.00,578.00,211.00,14.00,1
7,7,0.00,1.00,2752.00,1909.00,1909.00,1501.00,0.00,0
8,8,0.00,2.00,624.00,453.00,453.00,116.00,0.00,0
9,9,0.00,2.00,720.00,797.00,797.00,282.00,77.00,1
10,10,0.00,2.00,1890.00,1472.00,1472.00,1102.00,0.00,0
11,11,0.00,1.00,586.00,488.00,488.00,154.00,0.00,0
12,12,0.00,2.00,2504.00,2006.00,2006.00,1559.00,0.00,0
13,13,40.00,1.00,884.00,982.00,942.00,403.00,98.00,1
14,14,60.00,2.00,560.00,478.00,418.00,96.00,0.00,0
15,15,62.00,2.00,2150.00,1569.00,1507.00,1205.00,0.00,0
16,16,110.00,2.00,1904.00,1501.00,1391.00,1042.00,0.00,0
17,17,248.00,2.00,956.00,855.00,607.00,135.00,0.00,0
18,18,289.00,2.00,949.00,844.00,555.00,132.00,0.00,0
19,19,327.00,2.00,877.00,947.00,620.00,260.00,70.00,1
20,20,390.00,1.00,904.00,820.00,430.00,147.00,0.00,0
21,21,435.00,2.00,2619.00,1946.00,1511.00,1073.00,0.00,0
22,22,479.00,1.00,3039.00,1942.00,1463.00,1107.00,0.00,0
23,23,492.00,2.00,1008.00,1169.00,677.00,278.00,161.00,1
24,24,499.00,2.00,1115.00,1000.00,501.00,81.00,0.00,0
25,25,546.00,4.00,1308.00,1267.00,721.00,293.00,0.00,0
26,26,550.00,2.00,1338.00,1339.00,789.00,280.00,1.00,1
27,27,671.00,4.00,1543.00,1379.00,708.00,186.00,0.00,0
28,28,697.00,4.00,1177.00,1109.00,412.00,65.00,0.00,0
29,29,746.00,1.00,2618.00,1695.00,949.00,591.00,0.00,0
30,30,766.00,2.00,3772.00,2088.00,1322.00,722.00,0.00,0
31,31,787.00,2.00,3315.00,2099.00,1312.00,882.00,0.00,0
32,32,906.00,4.00,3930.00,2282.00,1376.00,863.00,0.00,0
33,33,935.00,2.00,1519.00,1469.00,534.00,205.00,0.00,0
34,34,948.00,2.00,3644.00,2045.00,1097.00,649.00,0.00,0
35,35,1004.00,2.00,3320.00,1414.00,410.00,148.00,0.00,0
36,36,1032.00,1.00,1544.00,1561.00,529.00,222.00,17.00,1
37,37,1045.00,4.00,2419.00,1670.00,625.00,374.00,0.00,0
38,38,1089.00,2.00,2805.00,1899.00,810.00,420.00,0.00,0
39,39,1095.00,2.00,1821.00,1740.00,645.00,180.00,0.00,0
40,40,1167.00,1.00,1689.00,1625.00,458.00,101.00,0.00,0
41,41,1249.00,2.00,2119.00,2047.00,798.00,262.00,0.00,0
42,42,1257.00,4.00,2021.00,1911.00,654.00,228.00,0.00,0
43,43,1268.00,4.00,3700.00,2100.00,832.00,352.00,0.00,0
44,44,1397.00,1.00,3509.00,2092.00,695.00,277.00,0.00,0
45,45,1412.00,4.00,2290.00,2177.00,765.00,157.00,0.00,0
46,46,1486.00,4.00,2352.00,2307.00,821.00,243.00,0.00,0
47,47,1535.00,4.00,3087.00,2055.00,520.00,251.00,0.00,0
48,48,1552.00,1.00,3768.00,2146.00,594.00,249.00,0.00,0
49,49,1605.00,2.00,2397.00,2224.00,619.00,101.00,0.00,0
50,50,1606.00,2.00,5054.00,2317.00,711.00,240.00,0.00,0
51,51,1624.00,2.00,2024.00,1965.00,341.00,93.00,0.00,0
52,52,1703.00,1.00,2555.00,2357.00,654.00,87.00,0.00,0
53,53,1893.00,2.00,3773.00,2383.00,490.00,191.00,0.00,0
54,54,1952.00,1.00,3938.00,2770.00,818.00,332.00,0.00,0
55,55,1972.00,2.00,2390.00,2318.00,346.00,75.00,0.00,0
56,56,2101.00,2.00,2837.00,2641.00,540.00,116.00,0.00,0
57,57,2145.00,4.00,2619.00,2529.00,384.00,20.00,0.00,0
58,58,2259.00,4.00,4035.00,2690.00,431.00,136.00,0.00,0
59,59,2335.00,2.00,4105.00,2785.00,450.00,90.00,0.00,0
60,60,2370.00,1.00,4482.00,2823.00,453.00,10.00,0.00,0
61,61,2390.00,2.00,4028.00,2807.00,417.00,57.00,0.00,0
62,62,2421.00,4.00,4065.00,2920.00,499.00,89.00,0.00,0
63,63,2486.00,2.00,3342.00,3129.00,643.00,73.00,0.00,0
64,64,2500.00,1.00,5036.00,3052.00,552.00,126.00,0.00,0
65,65,2561.00,4.00,4583.00,3117.00,556.00,82.00,0.00,0
66,66,2635.00,2.00,5563.00,3419.00,784.00,300.00,0.00,0
67,67,2655.00,2.00,4367.00,2983.00,328.00,47.00,0.00,0
68,68,2721.00,1.00,3187.00,3261.00,540.00,168.00,74.00,1
69,69,2724.00,2.00,5492.00,3376.00,652.00,236.00,0.00,0
70,70,2824.00,4.00,4906.00,3462.00,638.00,215.00,0.00,0
71,71,2950.00,2.00,5022.00,3928.00,978.00,602.00,0.00,0
72,72,2977.00,4.00,3447.00,3430.00,453.00,85.00,0.00,0
73,73,2998.00,1.00,4750.00,3985.00,987.00,584.00,0.00,0
74,74,3078.00,2.00,5414.00,4249.00,1171.00,788.00,0.00,0
75,75,3096.00,4.00,6360.00,5125.00,2029.00,1553.00,0.00,0
76,76,3118.00,2.00,3744.00,3651.00,533.00,129.00,0.00,0
77,77,3126.00,2.00,3746.00,3689.00,563.00,121.00,0.00,0
78,78,3135.00,2.00,3805.00,3360.00,225.00,57.00,0.00,0
79,79,3139.00,2.00,5269.00,4059.00,920.00,435.00,0.00,0
80,80,3149.00,2.00,5589.00,4187.00,1038.00,596.00,0.00,0
81,81,3201.00,4.00,5685.00,3874.00,673.00,210.00,0.00,0
82,82,3204.00,1.00,5382.00,4309.00,1105.00,621.00,0.00,0
83,83,3343.00,2.00,5431.00,4280.00,937.00,506.00,0.00,0
84,84,3353.00,1.00,4895.00,4065.00,712.00,365.00,0.00,0
85,85,3364.00,2.00,5164.00,4452.00,1088.00,818.00,0.00,0
86,86,3366.00,2.00,3716.00,3693.00,327.00,100.00,0.00,0
87,87,3441.00,4.00,6617.00,4367.00,926.00,409.00,0.00,0
88,88,3543.00,2.00,4967.00,4191.00,648.00,450.00,0.00,0
89,89,3561.00,2.00,4953.00,4111.00,550.00,298.00,0.00,0
90,90,3564.00,2.00,4196.00,4258.00,694.00,133.00,62.00,1
91,91,3567.00,1.00,5811.00,4492.00,925.00,505.00,0.00,0
92,92,3628.00,4.00,4112.00,4044.00,416.00,34.00,0.00,0
93,93,3647.00,2.00,5943.00,4653.00,1006.00,697.00,0.00,0
94,94,3688.00,1.00,6432.00,5201.00,1513.00,1041.00,0.00,0
95,95,3688.00,1.00,4846.00,4165.00,477.00,207.00,0.00,0
96,96,3781.00,1.00,5869.00,4329.00,548.00,234.00,0.00,0
97,97,3833.00,4.00,4591.00,4653.00,820.00,243.00,62.00,1
98,98,3833.00,2.00,5849.00,5048.00,1215.00,733.00,0.00,0
99,99,3908.00,2.00,6724.00,5162.00,1254.00,761.00,0.00,0
100,100,3933.00,2.00,5925.00,5225.00,1292.00,784.00,0.00,0
101,101,3942.00,2.00,5982.00,4988.00,1046.00,717.00,0.00,0
102,102,4030.00,2.00,6958.00,5147.00,1117.00,680.00,0.00,0
103,103,4095.00,1.00,4669.00,4645.00,550.00,103.00,0.00,0
104,104,4141.00,4.00,6869.00,5142.00,1001.00,592.00,0.00,0
105,105,4147.00,1.00,6483.00,5530.00,1383.00,1007.00,0.00,0
106,106,4153.00,1.00,6349.00,5488.00,1335.00,815.00,0.00,0
107,107,4166.00,2.00,4870.00,4776.00,610.00,154.00,0.00,0
108,108,4278.00,2.00,5772.00,4951.00,673.00,417.00,0.00,0
109,109,4281.00,2.00,6375.00,5205.00,924.00,531.00,0.00,0
110,110,4284.00,2.00,4838.00,4873.00,589.00,195.00,35.00,1
111,111,4296.00,4.00,5340.00,4741.00,445.00,208.00,0.00,0
112,112,4395.00,2.00,6897.00,5210.00,815.00,280.00,0.00,0
113,113,4424.00,2.00,4944.00,4840.00,416.00,59.00,0.00,0
114,114,4449.00,2.00,6809.00,5411.00,962.00,615.00,0.00,0
115,115,4477.00,4.00,4903.00,4977.00,500.00,258.00,74.00,1
116,116,4483.00,2.00,5935.00,5205.00,722.00,384.00,0.00,0
117,117,4487.00,2.00,7767.00,5574.00,1087.00,589.00,0.00,0
118,118,4524.00,1.00,6486.00,5435.00,911.00,383.00,0.00,0
119,119,4525.00,2.00,5457.00,5317.00,792.00,239.00,0.00,0
120,120,4609.00,1.00,5049.00,5011.00,402.00,149.00,0.00,0
121,121,4627.00,2.00,5857.00,5160.00,533.00,280.00,0.00,0
122,122,4729.00,4.00,5501.00,5495.00,766.00,212.00,0.00,0
123,123,4826.00,2.00,6236.00,5284.00,458.00,222.00,0.00,0
124,124,4846.00,2.00,6862.00,6263.00,1417.00,842.00,0.00,0
125,125,4890.00,2.00,6864.00,5720.00,830.00,418.00,0.00,0
126,126,5028.00,2.00,8132.00,5892.00,864.00,357.00,0.00,0
127,127,5056.00,2.00,5608.00,5450.00,394.00,54.00,0.00,0
128,128,5118.00,1.00,7182.00,5732.00,614.00,250.00,0.00,0
129,129,5123.00,2.00,5883.00,5750.00,627.00,201.00,0.00,0
130,130,5183.00,4.00,7247.00,6122.00,939.00,468.00,0.00,0
131,131,5186.00,2.00,5866.00,5785.00,599.00,199.00,0.00,0
132,132,5220.00,2.00,6772.00,6064.00,844.00,564.00,0.00,0
133,133,5221.00,2.00,7327.00,5968.00,747.00,239.00,0.00,0
134,134,5264.00,2.00,8592.00,6181.00,917.00,392.00,0.00,0
135,135,5267.00,2.00,6719.00,5848.00,581.00,211.00,0.00,0
136,136,5359.00,2.00,6167.00,6181.00,822.00,290.00,14.00,1
137,137,5423.00,4.00,7319.00,6229.00,806.00,352.00,0.00,0
138,138,5440.00,4.00,8728.00,6315.00,875.00,369.00,0.00,0
139,139,5538.00,2.00,6262.00,6394.00,856.00,294.00,132.00,1
140,140,5629.00,2.00,6709.00,6058.00,429.00,183.00,0.00,0
141,141,5762.00,4.00,6570.00,6494.00,732.00,197.00,0.00,0
142,142,5767.00,2.00,8407.00,6577.00,810.00,314.00,0.00,0
143,143,5787.00,2.00,6203.00,6111.00,324.00,45.00,0.00,0
144,144,5810.00,1.00,7914.00,6449.00,639.00,242.00,0.00,0
145,145,5815.00,2.00,8375.00,6423.00,608.00,168.00,0.00,0
146,146,5820.00,2.00,6380.00,6316.00,496.00,105.00,0.00,0
147,147,5846.00,2.00,9022.00,6439.00,593.00,76.00,0.00,0
148,148,5883.00,2.00,7059.00,6273.00,390.00,141.00,0.00,0
149,149,5892.00,1.00,7614.00,6384.00,492.00,139.00,0.00,0
