JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,585.00,585.00,283.00,0.00,0
1,1,0.00,1.00,1458.00,628.00,628.00,316.00,0.00,0
2,2,0.00,2.00,662.00,663.00,663.00,220.00,1.00,1
3,3,0.00,4.00,2226.00,1224.00,1224.00,804.00,0.00,0
4,4,0.00,1.00,798.00,672.00,672.00,164.00,0.00,0
5,5,0.00,2.00,2152.00,782.00,782.00,489.00,0.00,0
6,6,0.00,2.00,1572.00,779.00,779.00,483.00,0.00,0
7,7,0.00,2.00,3136.00,1731.00,1731.00,1272.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,68.00,0.00,0
9,9,0.00,2.00,602.00,445.00,445.00,42.00,0.00,0
10,10,0.00,2.00,1302.00,491.00,491.00,160.00,0.00,0
11,11,0.00,2.00,2184.00,1127.00,1127.00,737.00,0.00,0
12,12,0.00,2.00,518.00,437.00,437.00,127.00,0.00,0
13,13,5.00,2.00,1349.00,518.00,513.00,174.00,0.00,0
14,14,29.00,4.00,1475.00,622.00,593.00,302.00,0.00,0
15,15,38.00,2.00,1568.00,666.00,628.00,260.00,0.00,0
16,16,66.00,2.00,1692.00,701.00,635.00,311.00,0.00,0
17,17,87.00,2.00,2023.00,1028.00,941.00,649.00,0.00,0
18,18,219.00,2.00,2427.00,1528.00,1309.00,891.00,0.00,0
19,19,229.00,4.00,2781.00,1493.00,1264.00,926.00,0.00,0
20,20,305.00,4.00,3481.00,2239.00,1934.00,1500.00,0.00,0
21,21,312.00,2.00,2052.00,1228.00,916.00,570.00,0.00,0
22,22,363.00,2.00,2397.00,1478.00,1115.00,706.00,0.00,0
23,23,374.00,2.00,1198.00,1117.00,743.00,188.00,0.00,0
24,24,407.00,2.00,2465.00,1524.00,1117.00,729.00,0.00,0
25,25,425.00,2.00,2985.00,1843.00,1418.00,1031.00,0.00,0
26,26,449.00,2.00,1685.00,845.00,396.00,150.00,0.00,0
27,27,484.00,4.00,1930.00,952.00,468.00,200.00,0.00,0
28,28,508.00,2.00,2860.00,2091.00,1583.00,1217.00,0.00,0
29,29,563.00,2.00,1013.00,977.00,414.00,85.00,0.00,0
30,30,572.00,2.00,1754.00,1034.00,462.00,258.00,0.00,0
31,31,573.00,2.00,2013.00,990.00,417.00,217.00,0.00,0
32,32,611.00,2.00,2387.00,1359.00,748.00,499.00,0.00,0
33,33,619.00,2.00,1447.00,1488.00,869.00,359.00,41.00,1
34,34,657.00,2.00,2457.00,1354.00,697.00,461.00,0.00,0
35,35,748.00,2.00,1540.00,1559.00,811.00,315.00,19.00,1
