JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,625.00,625.00,263.00,0.00,0
1,1,0.00,4.00,812.00,710.00,710.00,86.00,0.00,0
2,2,0.00,2.00,374.00,423.00,423.00,153.00,49.00,1
3,3,0.00,2.00,420.00,338.00,338.00,90.00,0.00,0
4,4,0.00,2.00,1920.00,830.00,830.00,444.00,0.00,0
5,5,0.00,2.00,2304.00,623.00,623.00,127.00,0.00,0
6,6,0.00,2.00,664.00,549.00,549.00,110.00,0.00,0
7,7,0.00,1.00,3264.00,933.00,933.00,424.00,0.00,0
8,8,0.00,2.00,478.00,512.00,512.00,109.00,34.00,1
9,9,0.00,2.00,2040.00,728.00,728.00,388.00,0.00,0
10,10,0.00,2.00,2208.00,491.00,491.00,119.00,0.00,0
11,11,0.00,1.00,2904.00,798.00,798.00,338.00,0.00,0
12,12,0.00,2.00,492.00,298.00,298.00,48.00,0.00,0
13,13,65.00,4.00,3433.00,1127.00,1062.00,469.00,0.00,0
14,14,121.00,2.00,2241.00,614.00,493.00,143.00,0.00,0
15,15,222.00,1.00,2304.00,976.00,754.00,247.00,0.00,0
16,16,228.00,2.00,2424.00,1006.00,778.00,278.00,0.00,0
17,17,266.00,2.00,1062.00,880.00,614.00,139.00,0.00,0
18,18,331.00,2.00,1135.00,1143.00,812.00,277.00,8.00,1
19,19,494.00,2.00,2396.00,1177.00,683.00,278.00,0.00,0
20,20,592.00,2.00,3544.00,1445.00,853.00,336.00,0.00,0
21,21,649.00,1.00,3569.00,1339.00,690.00,134.00,0.00,0
22,22,775.00,2.00,1927.00,1209.00,434.00,168.00,0.00,0
23,23,825.00,1.00,2349.00,1204.00,379.00,127.00,0.00,0
24,24,858.00,4.00,1350.00,1324.00,466.00,114.00,0.00,0
25,25,870.00,4.00,2088.00,1185.00,315.00,81.00,0.00,0
26,26,904.00,2.00,1278.00,1234.00,330.00,66.00,0.00,0
27,27,977.00,2.00,1727.00,1545.00,568.00,139.00,0.00,0
28,28,996.00,4.00,1754.00,1716.00,720.00,166.00,0.00,0
29,29,998.00,2.00,4590.00,2181.00,1183.00,683.00,0.00,0
30,30,1037.00,2.00,3341.00,1839.00,802.00,311.00,0.00,0
31,31,1075.00,2.00,3211.00,1750.00,675.00,303.00,0.00,0
32,32,1091.00,2.00,3683.00,1844.00,753.00,306.00,0.00,0
33,33,1106.00,2.00,2778.00,1512.00,406.00,136.00,0.00,0
34,34,1176.00,4.00,1578.00,1588.00,412.00,102.00,10.00,1
35,35,1219.00,4.00,2977.00,2067.00,848.00,473.00,0.00,0
36,36,1249.00,4.00,1805.00,1826.00,577.00,195.00,21.00,1
37,37,1253.00,1.00,2507.00,1848.00,595.00,301.00,0.00,0
38,38,1259.00,2.00,3507.00,1924.00,665.00,324.00,0.00,0
39,39,1280.00,2.00,2606.00,1806.00,526.00,239.00,0.00,0
40,40,1281.00,2.00,2081.00,1946.00,665.00,221.00,0.00,0
41,41,1288.00,2.00,1678.00,1546.00,258.00,46.00,0.00,0
42,42,1292.00,4.00,1778.00,1828.00,536.00,176.00,50.00,1
43,43,1355.00,2.00,4011.00,2425.00,1070.00,667.00,0.00,0
44,44,1356.00,2.00,2754.00,1747.00,391.00,127.00,0.00,0
45,45,1445.00,1.00,3983.00,2822.00,1377.00,879.00,0.00,0
46,46,1459.00,2.00,3391.00,2252.00,793.00,455.00,0.00,0
47,47,1498.00,2.00,3130.00,2329.00,831.00,486.00,0.00,0
48,48,1532.00,2.00,2864.00,1895.00,363.00,135.00,0.00,0
49,49,1544.00,2.00,5392.00,3509.00,1965.00,1410.00,0.00,0
50,50,1562.00,4.00,3158.00,2102.00,540.00,259.00,0.00,0
51,51,1624.00,1.00,2992.00,2059.00,435.00,102.00,0.00,0
52,52,1636.00,2.00,3082.00,2248.00,612.00,284.00,0.00,0
53,53,1688.00,1.00,3888.00,2397.00,709.00,410.00,0.00,0
54,54,1737.00,2.00,2227.00,2212.00,475.00,145.00,0.00,0
55,55,1790.00,4.00,3074.00,2330.00,540.00,290.00,0.00,0
56,56,1793.00,1.00,2509.00,2559.00,766.00,281.00,50.00,1
57,57,1806.00,2.00,2238.00,2181.00,375.00,82.00,0.00,0
58,58,1813.00,2.00,4757.00,3260.00,1447.00,1043.00,0.00,0
59,59,1813.00,1.00,3517.00,2517.00,704.00,428.00,0.00,0
60,60,1825.00,2.00,2315.00,2308.00,483.00,107.00,0.00,0
61,61,1875.00,1.00,3213.00,2262.00,387.00,138.00,0.00,0
62,62,1987.00,4.00,2491.00,2549.00,562.00,243.00,58.00,1
63,63,1987.00,2.00,2701.00,2595.00,608.00,134.00,0.00,0
64,64,2051.00,4.00,3425.00,2690.00,639.00,306.00,0.00,0
65,65,2053.00,4.00,4621.00,2953.00,900.00,584.00,0.00,0
66,66,2094.00,2.00,4750.00,3483.00,1389.00,1029.00,0.00,0
67,67,2097.00,1.00,4009.00,2665.00,568.00,267.00,0.00,0
68,68,2139.00,2.00,2671.00,2583.00,444.00,79.00,0.00,0
69,69,2229.00,2.00,2631.00,2589.00,360.00,68.00,0.00,0
70,70,2247.00,2.00,2909.00,2752.00,505.00,86.00,0.00,0
71,71,2282.00,2.00,3806.00,2706.00,424.00,117.00,0.00,0
72,72,2327.00,2.00,3719.00,2897.00,570.00,303.00,0.00,0
73,73,2370.00,2.00,4464.00,3105.00,735.00,294.00,0.00,0
74,74,2386.00,4.00,3810.00,2789.00,403.00,138.00,0.00,0
75,75,2518.00,4.00,5510.00,3739.00,1221.00,817.00,0.00,0
76,76,2535.00,4.00,5055.00,3277.00,742.00,381.00,0.00,0
77,77,2581.00,2.00,5149.00,4990.00,2409.00,1928.00,0.00,0
78,78,2608.00,1.00,4924.00,3688.00,1080.00,653.00,0.00,0
79,79,2628.00,2.00,3464.00,3456.00,828.00,361.00,0.00,0
80,80,2641.00,4.00,5601.00,3959.00,1318.00,890.00,0.00,0
81,81,2662.00,2.00,3294.00,3142.00,480.00,89.00,0.00,0
82,82,2672.00,1.00,3160.00,3149.00,477.00,164.00,0.00,0
83,83,2684.00,2.00,3290.00,3250.00,566.00,195.00,0.00,0
84,84,2696.00,2.00,5584.00,4183.00,1487.00,1113.00,0.00,0
85,85,2715.00,2.00,5027.00,3240.00,525.00,207.00,0.00,0
86,86,2731.00,2.00,4921.00,3506.00,775.00,386.00,0.00,0
87,87,2740.00,2.00,3120.00,3085.00,345.00,131.00,0.00,0
88,88,2747.00,2.00,4499.00,3666.00,919.00,573.00,0.00,0
89,89,2767.00,1.00,5407.00,4252.00,1485.00,1132.00,0.00,0
90,90,2783.00,2.00,5775.00,3832.00,1049.00,646.00,0.00,0
91,91,2855.00,1.00,5271.00,4095.00,1240.00,935.00,0.00,0
92,92,2943.00,2.00,3517.00,3492.00,549.00,140.00,0.00,0
93,93,2968.00,2.00,4426.00,3491.00,523.00,235.00,0.00,0
94,94,3016.00,2.00,5880.00,5047.00,2031.00,1602.00,0.00,0
95,95,3092.00,2.00,6436.00,4825.00,1733.00,1292.00,0.00,0
96,96,3105.00,4.00,3823.00,3756.00,651.00,243.00,0.00,0
97,97,3107.00,2.00,3749.00,3707.00,600.00,244.00,0.00,0
98,98,3164.00,1.00,5588.00,3802.00,638.00,335.00,0.00,0
99,99,3193.00,1.00,3715.00,3750.00,557.00,258.00,35.00,1
100,100,3231.00,2.00,5583.00,4337.00,1106.00,683.00,0.00,0
101,101,3275.00,1.00,3773.00,3704.00,429.00,138.00,0.00,0
102,102,3277.00,1.00,4747.00,4002.00,725.00,435.00,0.00,0
103,103,3304.00,2.00,5272.00,3913.00,609.00,237.00,0.00,0
104,104,3312.00,1.00,4848.00,3963.00,651.00,401.00,0.00,0
105,105,3338.00,2.00,5018.00,4025.00,687.00,405.00,0.00,0
106,106,3353.00,4.00,5453.00,4152.00,799.00,425.00,0.00,0
107,107,3362.00,2.00,5970.00,4295.00,933.00,596.00,0.00,0
108,108,3367.00,4.00,3843.00,3868.00,501.00,262.00,25.00,1
109,109,3371.00,2.00,6443.00,4302.00,931.00,516.00,0.00,0
110,110,3389.00,2.00,6017.00,5066.00,1677.00,1173.00,0.00,0
111,111,3396.00,2.00,6196.00,3940.00,544.00,362.00,0.00,0
112,112,3399.00,2.00,5115.00,3867.00,468.00,181.00,0.00,0
113,113,3495.00,2.00,5263.00,3870.00,375.00,147.00,0.00,0
114,114,3552.00,1.00,4084.00,4001.00,449.00,125.00,0.00,0
115,115,3562.00,1.00,5794.00,4710.00,1148.00,760.00,0.00,0
116,116,3582.00,1.00,4878.00,3954.00,372.00,138.00,0.00,0
117,117,3737.00,2.00,4341.00,4270.00,533.00,198.00,0.00,0
118,118,3773.00,4.00,4263.00,4262.00,489.00,212.00,0.00,0
119,119,3776.00,4.00,5492.00,4386.00,610.00,271.00,0.00,0
120,120,3862.00,2.00,6398.00,4264.00,402.00,237.00,0.00,0
121,121,3897.00,4.00,6457.00,4787.00,890.00,530.00,0.00,0
122,122,3919.00,4.00,7239.00,5274.00,1355.00,902.00,0.00,0
123,123,3930.00,2.00,5454.00,4652.00,722.00,459.00,0.00,0
124,124,3953.00,2.00,4399.00,4405.00,452.00,202.00,6.00,1
125,125,3968.00,2.00,5738.00,4507.00,539.00,207.00,0.00,0
126,126,4040.00,4.00,6308.00,5132.00,1092.00,643.00,0.00,0
127,127,4049.00,2.00,6249.00,4974.00,925.00,616.00,0.00,0
128,128,4129.00,2.00,5923.00,4924.00,795.00,430.00,0.00,0
129,129,4137.00,2.00,4631.00,4504.00,367.00,84.00,0.00,0
130,130,4181.00,2.00,4931.00,4886.00,705.00,236.00,0.00,0
131,131,4204.00,2.00,5806.00,4721.00,517.00,232.00,0.00,0
132,132,4207.00,2.00,6517.00,5153.00,946.00,476.00,0.00,0
133,133,4289.00,2.00,5483.00,4675.00,386.00,193.00,0.00,0
134,134,4309.00,4.00,5091.00,4975.00,666.00,236.00,0.00,0
135,135,4315.00,2.00,6361.00,5526.00,1211.00,779.00,0.00,0
136,136,4319.00,1.00,7295.00,5528.00,1209.00,743.00,0.00,0
137,137,4333.00,1.00,6559.00,5067.00,734.00,351.00,0.00,0
138,138,4343.00,4.00,5073.00,4989.00,646.00,219.00,0.00,0
139,139,4483.00,4.00,4907.00,4803.00,320.00,58.00,0.00,0
140,140,4486.00,2.00,5854.00,5085.00,599.00,298.00,0.00,0
141,141,4548.00,1.00,6572.00,5153.00,605.00,333.00,0.00,0
