JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,766.00,766.00,271.00,0.00,0
1,1,0.00,2.00,1824.00,440.00,440.00,172.00,0.00,0
2,2,0.00,2.00,2904.00,842.00,842.00,318.00,0.00,0
3,3,0.00,4.00,2208.00,636.00,636.00,286.00,0.00,0
4,4,0.00,2.00,1472.00,312.00,312.00,60.00,0.00,0
5,5,0.00,2.00,1984.00,371.00,371.00,106.00,0.00,0
6,6,0.00,2.00,508.00,632.00,632.00,261.00,124.00,1
7,7,0.00,4.00,3368.00,1003.00,1003.00,566.00,0.00,0
8,8,0.00,2.00,3304.00,987.00,987.00,435.00,0.00,0
9,9,0.00,4.00,2512.00,583.00,583.00,191.00,0.00,0
10,10,0.00,2.00,694.00,575.00,575.00,145.00,0.00,0
11,11,0.00,2.00,1338.00,492.00,492.00,229.00,0.00,0
12,12,0.00,4.00,1290.00,421.00,421.00,121.00,0.00,0
13,13,0.00,1.00,808.00,649.00,649.00,182.00,0.00,0
14,14,0.00,1.00,1872.00,606.00,606.00,323.00,0.00,0
15,15,0.00,1.00,3520.00,939.00,939.00,402.00,0.00,0
16,16,48.00,2.00,766.00,679.00,631.00,150.00,0.00,0
17,17,110.00,4.00,2210.00,830.00,720.00,309.00,0.00,0
18,18,125.00,2.00,541.00,416.00,291.00,56.00,0.00,0
19,19,134.00,2.00,3318.00,968.00,834.00,340.00,0.00,0
20,20,142.00,1.00,640.00,703.00,561.00,217.00,63.00,1
21,21,190.00,2.00,1372.00,559.00,369.00,88.00,0.00,0
22,22,235.00,2.00,2617.00,1016.00,781.00,252.00,0.00,0
23,23,251.00,2.00,927.00,827.00,576.00,81.00,0.00,0
24,24,355.00,1.00,2431.00,959.00,604.00,127.00,0.00,0
