JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,934.00,934.00,319.00,142.00,1
1,1,0.00,4.00,374.00,330.00,330.00,74.00,0.00,0
2,2,0.00,1.00,738.00,720.00,720.00,281.00,0.00,0
3,3,0.00,2.00,772.00,759.00,759.00,177.00,0.00,0
4,4,0.00,1.00,1576.00,524.00,524.00,252.00,0.00,0
5,5,0.00,2.00,352.00,383.00,383.00,54.00,31.00,1
6,6,101.00,4.00,2517.00,1100.00,999.00,572.00,0.00,0
7,7,138.00,2.00,2882.00,967.00,829.00,381.00,0.00,0
8,8,170.00,2.00,746.00,646.00,476.00,94.00,0.00,0
9,9,274.00,2.00,2498.00,1073.00,799.00,468.00,0.00,0
