JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,938.00,938.00,689.00,0.00,0
1,1,0.00,2.00,3056.00,2200.00,2200.00,1774.00,0.00,0
2,2,0.00,4.00,3416.00,1548.00,1548.00,1043.00,0.00,0
3,3,0.00,1.00,478.00,478.00,478.00,136.00,0.00,0
4,4,0.00,2.00,1032.00,344.00,344.00,113.00,0.00,0
5,5,0.00,2.00,704.00,569.00,569.00,134.00,0.00,0
6,6,0.00,1.00,528.00,507.00,507.00,139.00,0.00,0
7,7,0.00,4.00,492.00,308.00,308.00,37.00,0.00,0
8,8,0.00,2.00,1920.00,475.00,475.00,305.00,0.00,0
9,9,0.00,2.00,2952.00,2681.00,2681.00,2183.00,0.00,0
10,10,38.00,1.00,1926.00,666.00,628.00,332.00,0.00,0
11,11,41.00,2.00,759.00,1051.00,1010.00,557.00,292.00,1
12,12,155.00,2.00,1899.00,744.00,589.00,372.00,0.00,0
13,13,173.00,1.00,761.00,848.00,675.00,237.00,87.00,1
14,14,212.00,2.00,3068.00,2488.00,2276.00,1815.00,0.00,0
15,15,215.00,4.00,999.00,983.00,768.00,241.00,0.00,0
16,16,228.00,4.00,2812.00,1388.00,1160.00,755.00,0.00,0
17,17,255.00,2.00,755.00,649.00,394.00,135.00,0.00,0
18,18,265.00,1.00,1021.00,1061.00,796.00,342.00,40.00,1
19,19,304.00,2.00,2392.00,2096.00,1792.00,1519.00,0.00,0
20,20,375.00,1.00,3831.00,3556.00,3181.00,2711.00,0.00,0
21,21,385.00,4.00,1079.00,926.00,541.00,156.00,0.00,0
22,22,439.00,2.00,1107.00,1049.00,610.00,187.00,0.00,0
23,23,450.00,4.00,2074.00,789.00,339.00,127.00,0.00,0
24,24,468.00,4.00,1800.00,1041.00,573.00,328.00,0.00,0
25,25,489.00,2.00,1911.00,1455.00,966.00,710.00,0.00,0
26,26,504.00,1.00,2888.00,1975.00,1471.00,1164.00,0.00,0
27,27,533.00,2.00,3925.00,2853.00,2320.00,1868.00,0.00,0
28,28,557.00,4.00,1053.00,1090.00,533.00,173.00,37.00,1
29,29,633.00,4.00,1131.00,1080.00,447.00,114.00,0.00,0
30,30,642.00,2.00,3506.00,2700.00,2058.00,1701.00,0.00,0
31,31,692.00,2.00,1356.00,1433.00,741.00,282.00,77.00,1
32,32,758.00,1.00,1374.00,1588.00,830.00,350.00,214.00,1
33,33,810.00,2.00,1836.00,1333.00,523.00,314.00,0.00,0
34,34,852.00,2.00,3236.00,1904.00,1052.00,734.00,0.00,0
35,35,862.00,4.00,2368.00,1735.00,873.00,580.00,0.00,0
36,36,867.00,2.00,2853.00,2495.00,1628.00,1252.00,0.00,0
37,37,872.00,2.00,3446.00,2329.00,1457.00,977.00,0.00,0
38,38,902.00,2.00,1714.00,1567.00,665.00,170.00,0.00,0
39,39,939.00,2.00,3011.00,2031.00,1092.00,820.00,0.00,0
40,40,962.00,2.00,1456.00,1611.00,649.00,247.00,155.00,1
41,41,1006.00,1.00,2446.00,1617.00,611.00,431.00,0.00,0
42,42,1041.00,2.00,2685.00,2083.00,1042.00,757.00,0.00,0
43,43,1152.00,2.00,3712.00,1998.00,846.00,516.00,0.00,0
44,44,1205.00,1.00,2819.00,2052.00,847.00,565.00,0.00,0
45,45,1233.00,4.00,3189.00,1875.00,642.00,299.00,0.00,0
46,46,1276.00,2.00,3814.00,3029.00,1753.00,1325.00,0.00,0
47,47,1322.00,2.00,2588.00,1663.00,341.00,210.00,0.00,0
48,48,1353.00,4.00,3081.00,1864.00,511.00,174.00,0.00,0
49,49,1476.00,4.00,4316.00,2734.00,1258.00,880.00,0.00,0
50,50,1486.00,2.00,2182.00,2143.00,657.00,253.00,0.00,0
51,51,1687.00,2.00,5015.00,4229.00,2542.00,2083.00,0.00,0
52,52,1716.00,2.00,2392.00,2318.00,602.00,156.00,0.00,0
53,53,1742.00,2.00,2818.00,2738.00,996.00,423.00,0.00,0
54,54,1909.00,2.00,3565.00,2237.00,328.00,98.00,0.00,0
55,55,1909.00,2.00,4077.00,2731.00,822.00,524.00,0.00,0
56,56,2020.00,2.00,4900.00,4028.00,2008.00,1647.00,0.00,0
57,57,2078.00,2.00,3986.00,3018.00,940.00,608.00,0.00,0
58,58,2087.00,4.00,2663.00,2645.00,558.00,145.00,0.00,0
59,59,2100.00,1.00,4464.00,4385.00,2285.00,1858.00,0.00,0
60,60,2164.00,2.00,5164.00,3793.00,1629.00,1233.00,0.00,0
61,61,2174.00,2.00,3530.00,2919.00,745.00,468.00,0.00,0
62,62,2181.00,2.00,4317.00,3658.00,1477.00,1085.00,0.00,0
63,63,2200.00,2.00,3004.00,2949.00,749.00,227.00,0.00,0
64,64,2238.00,1.00,2724.00,2650.00,412.00,100.00,0.00,0
65,65,2266.00,1.00,4146.00,3827.00,1561.00,1311.00,0.00,0
66,66,2305.00,1.00,4313.00,3668.00,1363.00,1089.00,0.00,0
67,67,2339.00,2.00,2775.00,2811.00,472.00,194.00,36.00,1
68,68,2349.00,2.00,4155.00,3830.00,1481.00,1152.00,0.00,0
69,69,2397.00,4.00,5109.00,3306.00,909.00,415.00,0.00,0
70,70,2488.00,2.00,4078.00,3408.00,920.00,645.00,0.00,0
71,71,2691.00,4.00,4083.00,3087.00,396.00,151.00,0.00,0
72,72,2695.00,2.00,4815.00,3352.00,657.00,393.00,0.00,0
73,73,2701.00,2.00,4445.00,3353.00,652.00,397.00,0.00,0
74,74,2792.00,1.00,4190.00,3387.00,595.00,337.00,0.00,0
75,75,2797.00,1.00,3385.00,3364.00,567.00,261.00,0.00,0
76,76,2932.00,2.00,4868.00,3071.00,139.00,70.00,0.00,0
77,77,2977.00,1.00,3595.00,3535.00,558.00,235.00,0.00,0
78,78,3007.00,2.00,3659.00,3389.00,382.00,49.00,0.00,0
