JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,372.00,119.00,119.00,62.00,0.00,0
1,1,0.00,1.00,328.00,86.00,86.00,49.00,0.00,0
2,2,0.00,1.00,282.00,58.00,58.00,15.00,0.00,0
3,3,0.00,2.00,86.00,43.00,43.00,4.00,0.00,0
4,4,0.00,2.00,372.00,269.00,269.00,213.00,0.00,0
5,5,0.00,2.00,312.00,65.00,65.00,18.00,0.00,0
6,6,0.00,1.00,400.00,81.00,81.00,37.00,0.00,0
7,7,0.00,1.00,50.00,25.00,25.00,3.00,0.00,0
8,8,0.00,2.00,354.00,177.00,177.00,124.00,0.00,0
9,9,0.00,2.00,384.00,241.00,241.00,183.00,0.00,0
10,10,3.00,2.00,99.00,77.00,74.00,31.00,0.00,0
11,11,21.00,1.00,327.00,100.00,79.00,33.00,0.00,0
12,12,25.00,2.00,297.00,80.00,55.00,25.00,0.00,0
13,13,34.00,1.00,142.00,100.00,66.00,17.00,0.00,0
14,14,44.00,2.00,452.00,286.00,242.00,179.00,0.00,0
15,15,61.00,2.00,163.00,118.00,57.00,11.00,0.00,0
16,16,62.00,1.00,414.00,191.00,129.00,88.00,0.00,0
17,17,72.00,2.00,180.00,148.00,76.00,28.00,0.00,0
18,18,77.00,1.00,453.00,146.00,69.00,27.00,0.00,0
19,19,77.00,4.00,381.00,182.00,105.00,70.00,0.00,0
20,20,86.00,2.00,476.00,204.00,118.00,59.00,0.00,0
21,21,87.00,2.00,273.00,148.00,61.00,33.00,0.00,0
22,22,98.00,1.00,338.00,188.00,90.00,54.00,0.00,0
23,23,99.00,2.00,411.00,184.00,85.00,51.00,0.00,0
24,24,105.00,2.00,225.00,204.00,99.00,45.00,0.00,0
25,25,113.00,2.00,201.00,172.00,59.00,19.00,0.00,0
26,26,115.00,1.00,331.00,237.00,122.00,90.00,0.00,0
27,27,118.00,1.00,230.00,223.00,105.00,55.00,0.00,0
28,28,139.00,1.00,197.00,181.00,42.00,16.00,0.00,0
29,29,140.00,2.00,338.00,231.00,91.00,61.00,0.00,0
30,30,150.00,2.00,406.00,231.00,81.00,52.00,0.00,0
31,31,162.00,2.00,458.00,323.00,161.00,129.00,0.00,0
32,32,167.00,1.00,343.00,243.00,76.00,57.00,0.00,0
33,33,172.00,2.00,460.00,310.00,138.00,95.00,0.00,0
34,34,175.00,2.00,475.00,245.00,70.00,25.00,0.00,0
35,35,195.00,2.00,417.00,235.00,40.00,6.00,0.00,0
36,36,202.00,2.00,288.00,247.00,45.00,5.00,0.00,0
37,37,221.00,2.00,581.00,272.00,51.00,10.00,0.00,0
38,38,229.00,1.00,337.00,259.00,30.00,15.00,0.00,0
39,39,244.00,1.00,320.00,292.00,48.00,14.00,0.00,0
40,40,248.00,2.00,496.00,279.00,31.00,3.00,0.00,0
41,41,261.00,2.00,477.00,304.00,43.00,19.00,0.00,0
42,42,266.00,2.00,584.00,347.00,81.00,33.00,0.00,0
43,43,292.00,1.00,350.00,329.00,37.00,11.00,0.00,0
44,44,293.00,2.00,497.00,329.00,36.00,5.00,0.00,0
45,45,293.00,1.00,575.00,383.00,90.00,47.00,0.00,0
46,46,296.00,4.00,406.00,370.00,74.00,25.00,0.00,0
47,47,296.00,4.00,464.00,340.00,44.00,19.00,0.00,0
48,48,300.00,2.00,422.00,392.00,92.00,37.00,0.00,0
49,49,301.00,2.00,449.00,397.00,96.00,28.00,0.00,0
50,50,305.00,1.00,345.00,338.00,33.00,16.00,0.00,0
51,51,319.00,1.00,879.00,773.00,454.00,390.00,0.00,0
52,52,330.00,2.00,650.00,422.00,92.00,56.00,0.00,0
53,53,332.00,2.00,452.00,410.00,78.00,23.00,0.00,0
54,54,338.00,2.00,704.00,439.00,101.00,46.00,0.00,0
55,55,340.00,1.00,628.00,410.00,70.00,27.00,0.00,0
56,56,345.00,2.00,465.00,380.00,35.00,18.00,0.00,0
57,57,345.00,2.00,777.00,516.00,171.00,122.00,0.00,0
58,58,345.00,2.00,555.00,402.00,57.00,26.00,0.00,0
59,59,345.00,2.00,513.00,413.00,68.00,43.00,0.00,0
60,60,349.00,4.00,679.00,491.00,142.00,93.00,0.00,0
61,61,350.00,2.00,608.00,435.00,85.00,46.00,0.00,0
62,62,351.00,4.00,703.00,448.00,97.00,58.00,0.00,0
63,63,351.00,2.00,555.00,409.00,58.00,29.00,0.00,0
64,64,368.00,2.00,496.00,468.00,100.00,41.00,0.00,0
65,65,368.00,1.00,728.00,517.00,149.00,95.00,0.00,0
66,66,369.00,2.00,697.00,580.00,211.00,174.00,0.00,0
67,67,369.00,1.00,669.00,477.00,108.00,63.00,0.00,0
68,68,384.00,4.00,726.00,614.00,230.00,179.00,0.00,0
69,69,385.00,4.00,801.00,493.00,108.00,60.00,0.00,0
70,70,395.00,2.00,635.00,516.00,121.00,85.00,0.00,0
71,71,395.00,1.00,469.00,441.00,46.00,13.00,0.00,0
72,72,405.00,4.00,741.00,488.00,83.00,45.00,0.00,0
73,73,410.00,4.00,778.00,644.00,234.00,194.00,0.00,0
74,74,422.00,2.00,620.00,464.00,42.00,12.00,0.00,0
75,75,428.00,2.00,756.00,670.00,242.00,205.00,0.00,0
76,76,437.00,4.00,523.00,499.00,62.00,24.00,0.00,0
77,77,438.00,4.00,782.00,747.00,309.00,271.00,0.00,0
78,78,438.00,2.00,622.00,477.00,39.00,19.00,0.00,0
79,79,440.00,4.00,552.00,531.00,91.00,41.00,0.00,0
80,80,442.00,2.00,530.00,527.00,85.00,46.00,0.00,0
81,81,454.00,4.00,640.00,559.00,105.00,78.00,0.00,0
82,82,455.00,1.00,535.00,515.00,60.00,25.00,0.00,0
83,83,457.00,2.00,517.00,496.00,39.00,12.00,0.00,0
84,84,461.00,2.00,695.00,554.00,93.00,58.00,0.00,0
85,85,464.00,4.00,624.00,495.00,31.00,14.00,0.00,0
86,86,472.00,2.00,888.00,799.00,327.00,279.00,0.00,0
87,87,482.00,2.00,602.00,510.00,28.00,11.00,0.00,0
88,88,483.00,1.00,675.00,532.00,49.00,28.00,0.00,0
89,89,484.00,2.00,804.00,576.00,92.00,56.00,0.00,0
90,90,485.00,4.00,981.00,705.00,220.00,164.00,0.00,0
91,91,485.00,1.00,669.00,555.00,70.00,50.00,0.00,0
92,92,489.00,2.00,581.00,545.00,56.00,14.00,0.00,0
93,93,494.00,2.00,556.00,536.00,42.00,14.00,0.00,0
94,94,499.00,4.00,803.00,609.00,110.00,76.00,0.00,0
95,95,512.00,2.00,600.00,567.00,55.00,16.00,0.00,0
96,96,514.00,2.00,802.00,613.00,99.00,57.00,0.00,0
97,97,519.00,2.00,647.00,614.00,95.00,37.00,0.00,0
98,98,522.00,2.00,708.00,576.00,54.00,27.00,0.00,0
99,99,522.00,2.00,608.00,577.00,55.00,16.00,0.00,0
100,100,531.00,1.00,683.00,552.00,21.00,5.00,0.00,0
101,101,545.00,2.00,911.00,649.00,104.00,49.00,0.00,0
102,102,545.00,2.00,677.00,587.00,42.00,23.00,0.00,0
103,103,546.00,2.00,720.00,587.00,41.00,15.00,0.00,0
104,104,551.00,2.00,749.00,638.00,87.00,58.00,0.00,0
105,105,560.00,2.00,728.00,645.00,85.00,61.00,0.00,0
106,106,566.00,2.00,658.00,630.00,64.00,24.00,0.00,0
107,107,569.00,2.00,953.00,884.00,315.00,256.00,0.00,0
108,108,576.00,2.00,644.00,623.00,47.00,17.00,0.00,0
109,109,578.00,2.00,734.00,677.00,99.00,76.00,0.00,0
110,110,581.00,2.00,977.00,904.00,323.00,263.00,0.00,0
111,111,594.00,4.00,906.00,755.00,161.00,126.00,0.00,0
112,112,595.00,4.00,859.00,799.00,204.00,165.00,0.00,0
113,113,596.00,2.00,940.00,671.00,75.00,36.00,0.00,0
114,114,597.00,2.00,679.00,643.00,46.00,9.00,0.00,0
115,115,614.00,2.00,1014.00,792.00,178.00,133.00,0.00,0
116,116,619.00,1.00,889.00,701.00,82.00,42.00,0.00,0
117,117,621.00,1.00,689.00,665.00,44.00,14.00,0.00,0
118,118,621.00,2.00,743.00,690.00,69.00,13.00,0.00,0
119,119,625.00,4.00,1045.00,838.00,213.00,149.00,0.00,0
120,120,625.00,1.00,695.00,677.00,52.00,22.00,0.00,0
121,121,625.00,2.00,1057.00,943.00,318.00,270.00,0.00,0
122,122,631.00,1.00,1063.00,721.00,90.00,41.00,0.00,0
123,123,639.00,2.00,707.00,695.00,56.00,25.00,0.00,0
124,124,658.00,1.00,1002.00,822.00,164.00,126.00,0.00,0
125,125,664.00,1.00,738.00,731.00,67.00,34.00,0.00,0
126,126,667.00,2.00,877.00,702.00,35.00,3.00,0.00,0
127,127,667.00,2.00,1115.00,1037.00,370.00,318.00,0.00,0
