MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1498.00,4731.00,0.760,94
M1,1905.00,4324.00,0.694,81
M2,2284.00,3945.00,0.633,75
M3,1669.00,4560.00,0.732,88
M4,2199.00,4030.00,0.647,80
M5,1782.00,4447.00,0.714,91
M6,1771.00,4458.00,0.716,86
M7,1777.00,4452.00,0.715,94
M8,2423.00,3806.00,0.611,72
M9,2148.00,4081.00,0.655,80
M10,1552.00,4677.00,0.751,92
M11,1965.00,4264.00,0.685,85
M12,1691.00,4538.00,0.729,90
M13,1892.00,4337.00,0.696,90
M14,1884.00,4345.00,0.698,89
M15,1896.00,4333.00,0.696,92
