JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,681.00,681.00,326.00,0.00,0
1,1,0.00,4.00,2072.00,706.00,706.00,374.00,0.00,0
2,2,0.00,2.00,2880.00,1242.00,1242.00,802.00,0.00,0
3,3,0.00,2.00,3248.00,1722.00,1722.00,1200.00,0.00,0
4,4,0.00,2.00,1122.00,389.00,389.00,190.00,0.00,0
5,5,0.00,2.00,416.00,517.00,517.00,195.00,101.00,1
6,6,0.00,2.00,3184.00,1163.00,1163.00,743.00,0.00,0
7,7,0.00,4.00,532.00,429.00,429.00,51.00,0.00,0
8,8,0.00,2.00,2016.00,1081.00,1081.00,606.00,0.00,0
9,9,0.00,2.00,582.00,554.00,554.00,144.00,0.00,0
10,10,0.00,2.00,2592.00,752.00,752.00,376.00,0.00,0
11,11,0.00,2.00,832.00,756.00,756.00,197.00,0.00,0
12,12,0.00,4.00,1728.00,353.00,353.00,129.00,0.00,0
13,13,61.00,1.00,2701.00,1012.00,951.00,558.00,0.00,0
14,14,88.00,2.00,1360.00,547.00,459.00,169.00,0.00,0
15,15,190.00,2.00,948.00,819.00,629.00,161.00,0.00,0
16,16,286.00,1.00,1552.00,720.00,434.00,123.00,0.00,0
17,17,299.00,1.00,2155.00,884.00,585.00,308.00,0.00,0
18,18,352.00,4.00,2734.00,1696.00,1344.00,873.00,0.00,0
19,19,476.00,1.00,950.00,906.00,430.00,94.00,0.00,0
20,20,479.00,4.00,1009.00,874.00,395.00,52.00,0.00,0
21,21,495.00,4.00,1315.00,1248.00,753.00,228.00,0.00,0
22,22,498.00,1.00,2424.00,1770.00,1272.00,897.00,0.00,0
23,23,528.00,1.00,2616.00,1428.00,900.00,632.00,0.00,0
24,24,557.00,2.00,2903.00,1719.00,1162.00,698.00,0.00,0
25,25,573.00,4.00,2913.00,1825.00,1252.00,817.00,0.00,0
26,26,580.00,4.00,946.00,870.00,290.00,43.00,0.00,0
27,27,590.00,2.00,3126.00,1733.00,1143.00,788.00,0.00,0
28,28,600.00,2.00,1232.00,1223.00,623.00,224.00,0.00,0
29,29,608.00,2.00,1148.00,1210.00,602.00,151.00,62.00,1
30,30,635.00,2.00,3603.00,1808.00,1173.00,723.00,0.00,0
31,31,692.00,2.00,1092.00,1080.00,388.00,114.00,0.00,0
32,32,695.00,2.00,1303.00,1308.00,613.00,259.00,5.00,1
33,33,740.00,4.00,2534.00,1831.00,1091.00,766.00,0.00,0
34,34,752.00,2.00,3232.00,1800.00,1048.00,744.00,0.00,0
35,35,795.00,4.00,2755.00,1810.00,1015.00,769.00,0.00,0
36,36,885.00,2.00,2703.00,1639.00,754.00,370.00,0.00,0
37,37,953.00,2.00,2881.00,1700.00,747.00,470.00,0.00,0
38,38,954.00,4.00,3804.00,2465.00,1511.00,971.00,0.00,0
39,39,992.00,2.00,3542.00,2169.00,1177.00,665.00,0.00,0
40,40,1002.00,2.00,3360.00,2894.00,1892.00,1392.00,0.00,0
41,41,1019.00,4.00,3347.00,2328.00,1309.00,882.00,0.00,0
42,42,1064.00,1.00,2876.00,1852.00,788.00,465.00,0.00,0
43,43,1067.00,1.00,2807.00,1727.00,660.00,318.00,0.00,0
44,44,1133.00,2.00,2261.00,1434.00,301.00,95.00,0.00,0
