JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,627.00,627.00,254.00,0.00,0
1,1,0.00,2.00,3432.00,718.00,718.00,116.00,0.00,0
2,2,0.00,1.00,1696.00,458.00,458.00,139.00,0.00,0
3,3,0.00,2.00,378.00,515.00,515.00,293.00,137.00,1
4,4,0.00,2.00,1956.00,646.00,646.00,129.00,0.00,0
5,5,0.00,1.00,2248.00,479.00,479.00,155.00,0.00,0
6,6,0.00,2.00,3152.00,635.00,635.00,202.00,0.00,0
7,7,0.00,4.00,2376.00,500.00,500.00,62.00,0.00,0
8,8,0.00,4.00,3304.00,581.00,581.00,117.00,0.00,0
9,9,0.00,2.00,454.00,346.00,346.00,65.00,0.00,0
