JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,745.00,745.00,246.00,0.00,0
1,1,0.00,4.00,2094.00,520.00,520.00,108.00,0.00,0
2,2,0.00,2.00,806.00,587.00,587.00,78.00,0.00,0
3,3,0.00,1.00,354.00,311.00,311.00,68.00,0.00,0
4,4,0.00,2.00,1824.00,350.00,350.00,76.00,0.00,0
5,5,0.00,2.00,2216.00,387.00,387.00,98.00,0.00,0
6,6,0.00,2.00,2552.00,540.00,540.00,77.00,0.00,0
7,7,0.00,2.00,502.00,412.00,412.00,89.00,0.00,0
8,8,0.00,4.00,422.00,302.00,302.00,46.00,0.00,0
9,9,0.00,2.00,2214.00,625.00,625.00,168.00,0.00,0
