JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,632.00,632.00,177.00,18.00,1
1,1,0.00,2.00,3432.00,1392.00,1392.00,875.00,0.00,0
2,2,0.00,2.00,1932.00,720.00,720.00,265.00,0.00,0
3,3,0.00,4.00,2190.00,1116.00,1116.00,579.00,0.00,0
4,4,0.00,2.00,482.00,445.00,445.00,97.00,0.00,0
5,5,0.00,1.00,1984.00,859.00,859.00,546.00,0.00,0
6,6,0.00,1.00,576.00,432.00,432.00,120.00,0.00,0
7,7,0.00,2.00,2584.00,1136.00,1136.00,674.00,0.00,0
8,8,0.00,1.00,706.00,577.00,577.00,92.00,0.00,0
9,9,0.00,2.00,1440.00,603.00,603.00,328.00,0.00,0
10,10,58.00,2.00,1708.00,465.00,407.00,112.00,0.00,0
11,11,115.00,2.00,2531.00,1027.00,912.00,479.00,0.00,0
12,12,191.00,1.00,3119.00,1336.00,1145.00,614.00,0.00,0
13,13,325.00,4.00,943.00,867.00,542.00,100.00,0.00,0
14,14,364.00,2.00,946.00,964.00,600.00,278.00,18.00,1
15,15,398.00,2.00,1136.00,945.00,547.00,95.00,0.00,0
16,16,470.00,1.00,3854.00,1780.00,1310.00,649.00,0.00,0
17,17,481.00,4.00,1127.00,1026.00,545.00,126.00,0.00,0
18,18,541.00,2.00,1025.00,1010.00,469.00,130.00,0.00,0
19,19,600.00,2.00,2142.00,1163.00,563.00,227.00,0.00,0
20,20,632.00,2.00,3002.00,1268.00,636.00,141.00,0.00,0
21,21,662.00,2.00,2606.00,1284.00,622.00,224.00,0.00,0
22,22,666.00,4.00,2646.00,1439.00,773.00,341.00,0.00,0
23,23,764.00,2.00,1404.00,1315.00,551.00,95.00,0.00,0
24,24,781.00,2.00,2347.00,1352.00,571.00,196.00,0.00,0
