JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,1499.00,1499.00,1221.00,0.00,0
1,1,0.00,2.00,536.00,523.00,523.00,121.00,0.00,0
2,2,0.00,2.00,1712.00,1156.00,1156.00,855.00,0.00,0
3,3,0.00,2.00,2538.00,1494.00,1494.00,971.00,0.00,0
4,4,0.00,2.00,2154.00,1458.00,1458.00,1082.00,0.00,0
5,5,0.00,2.00,740.00,839.00,839.00,176.00,99.00,1
6,6,0.00,2.00,1848.00,1347.00,1347.00,1019.00,0.00,0
7,7,0.00,2.00,1764.00,288.00,288.00,67.00,0.00,0
8,8,0.00,2.00,3432.00,1581.00,1581.00,1058.00,0.00,0
9,9,0.00,2.00,1932.00,1357.00,1357.00,964.00,0.00,0
10,10,85.00,2.00,2347.00,1564.00,1479.00,1095.00,0.00,0
11,11,177.00,2.00,3121.00,1616.00,1439.00,985.00,0.00,0
12,12,214.00,2.00,1678.00,1007.00,793.00,567.00,0.00,0
13,13,227.00,2.00,915.00,682.00,455.00,100.00,0.00,0
14,14,274.00,4.00,2434.00,1516.00,1242.00,818.00,0.00,0
15,15,446.00,2.00,1194.00,1261.00,815.00,317.00,67.00,1
16,16,476.00,1.00,2024.00,1475.00,999.00,708.00,0.00,0
17,17,479.00,2.00,2915.00,1689.00,1210.00,673.00,0.00,0
18,18,493.00,2.00,2893.00,1613.00,1120.00,607.00,0.00,0
19,19,523.00,1.00,2563.00,1560.00,1037.00,679.00,0.00,0
20,20,638.00,2.00,2684.00,1611.00,973.00,559.00,0.00,0
21,21,646.00,4.00,1382.00,1283.00,637.00,182.00,0.00,0
22,22,729.00,2.00,1207.00,1233.00,504.00,127.00,26.00,1
23,23,793.00,4.00,2425.00,1517.00,724.00,368.00,0.00,0
24,24,846.00,2.00,3000.00,1839.00,993.00,597.00,0.00,0
25,25,883.00,2.00,1549.00,1488.00,605.00,151.00,0.00,0
26,26,885.00,1.00,4333.00,1801.00,916.00,382.00,0.00,0
27,27,967.00,2.00,1515.00,1441.00,474.00,160.00,0.00,0
28,28,996.00,2.00,1384.00,1289.00,293.00,81.00,0.00,0
29,29,1006.00,2.00,2638.00,1569.00,563.00,285.00,0.00,0
30,30,1122.00,4.00,2970.00,1728.00,606.00,277.00,0.00,0
31,31,1149.00,2.00,1753.00,1836.00,687.00,191.00,83.00,1
32,32,1452.00,1.00,4476.00,4177.00,2725.00,2241.00,0.00,0
33,33,1536.00,1.00,3360.00,3083.00,1547.00,1286.00,0.00,0
34,34,1551.00,2.00,3117.00,2692.00,1141.00,791.00,0.00,0
35,35,1570.00,2.00,4258.00,3887.00,2317.00,1896.00,0.00,0
36,36,1592.00,1.00,5176.00,5120.00,3528.00,3036.00,0.00,0
37,37,1615.00,2.00,3535.00,3139.00,1524.00,1091.00,0.00,0
38,38,1620.00,2.00,2440.00,2328.00,708.00,151.00,0.00,0
39,39,1631.00,1.00,2373.00,2317.00,686.00,218.00,0.00,0
40,40,1824.00,1.00,2546.00,2604.00,780.00,206.00,58.00,1
41,41,1851.00,2.00,3645.00,3297.00,1446.00,1109.00,0.00,0
42,42,1856.00,2.00,3456.00,3073.00,1217.00,960.00,0.00,0
43,43,1893.00,2.00,4431.00,4259.00,2366.00,1880.00,0.00,0
44,44,1922.00,2.00,4450.00,4196.00,2274.00,1906.00,0.00,0
45,45,1937.00,4.00,4097.00,3790.00,1853.00,1471.00,0.00,0
46,46,1943.00,2.00,3737.00,3505.00,1562.00,1244.00,0.00,0
47,47,1943.00,4.00,3423.00,2992.00,1049.00,812.00,0.00,0
48,48,1979.00,1.00,3723.00,3433.00,1454.00,1226.00,0.00,0
49,49,2081.00,4.00,4289.00,4124.00,2043.00,1757.00,0.00,0
50,50,2091.00,2.00,2523.00,2566.00,475.00,175.00,43.00,1
51,51,2099.00,2.00,5267.00,5169.00,3070.00,2648.00,0.00,0
52,52,2177.00,2.00,3467.00,2921.00,744.00,526.00,0.00,0
53,53,2201.00,4.00,4511.00,4299.00,2098.00,1630.00,0.00,0
54,54,2242.00,2.00,5666.00,5618.00,3376.00,2900.00,0.00,0
55,55,2263.00,4.00,3895.00,3656.00,1393.00,1124.00,0.00,0
56,56,2344.00,2.00,3640.00,3336.00,992.00,728.00,0.00,0
57,57,2346.00,2.00,5258.00,5193.00,2847.00,2484.00,0.00,0
58,58,2349.00,2.00,3447.00,3053.00,704.00,485.00,0.00,0
59,59,2358.00,2.00,4086.00,3857.00,1499.00,1289.00,0.00,0
60,60,2399.00,4.00,3227.00,3020.00,621.00,139.00,0.00,0
61,61,2455.00,4.00,5159.00,5081.00,2626.00,2283.00,0.00,0
62,62,2495.00,2.00,4265.00,3762.00,1267.00,950.00,0.00,0
63,63,2542.00,1.00,3080.00,3027.00,485.00,69.00,0.00,0
64,64,2669.00,2.00,4103.00,3825.00,1156.00,886.00,0.00,0
65,65,2692.00,4.00,3114.00,3074.00,382.00,70.00,0.00,0
66,66,2706.00,1.00,4522.00,4311.00,1605.00,1365.00,0.00,0
67,67,2715.00,2.00,5699.00,5655.00,2940.00,2540.00,0.00,0
68,68,2741.00,1.00,4487.00,4225.00,1484.00,1162.00,0.00,0
69,69,2786.00,2.00,5144.00,4974.00,2188.00,1736.00,0.00,0
70,70,2841.00,4.00,3305.00,3252.00,411.00,146.00,0.00,0
71,71,2964.00,4.00,3512.00,3511.00,547.00,144.00,0.00,0
72,72,2969.00,2.00,5449.00,5400.00,2431.00,2096.00,0.00,0
73,73,2969.00,2.00,4401.00,4074.00,1105.00,894.00,0.00,0
74,74,3098.00,4.00,3620.00,3660.00,562.00,195.00,40.00,1
75,75,3114.00,2.00,5314.00,5233.00,2119.00,1850.00,0.00,0
76,76,3161.00,2.00,4075.00,3886.00,725.00,95.00,0.00,0
77,77,3164.00,1.00,5660.00,5576.00,2412.00,2067.00,0.00,0
78,78,3296.00,4.00,4148.00,3956.00,660.00,138.00,0.00,0
79,79,3322.00,4.00,5082.00,5044.00,1722.00,1451.00,0.00,0
80,80,3363.00,2.00,5481.00,5421.00,2058.00,1659.00,0.00,0
81,81,3423.00,2.00,6311.00,6273.00,2850.00,2433.00,0.00,0
82,82,3428.00,4.00,4010.00,3911.00,483.00,119.00,0.00,0
83,83,3451.00,4.00,4771.00,4457.00,1006.00,727.00,0.00,0
84,84,3525.00,4.00,5325.00,4318.00,793.00,494.00,0.00,0
85,85,3535.00,1.00,5917.00,5894.00,2359.00,1874.00,0.00,0
86,86,3538.00,4.00,6514.00,6402.00,2864.00,2495.00,0.00,0
87,87,3539.00,2.00,5387.00,5301.00,1762.00,1519.00,0.00,0
88,88,3603.00,2.00,5625.00,5565.00,1962.00,1580.00,0.00,0
89,89,3639.00,2.00,6447.00,6340.00,2701.00,2340.00,0.00,0
90,90,3641.00,2.00,5357.00,5251.00,1610.00,1315.00,0.00,0
91,91,3707.00,2.00,5009.00,4838.00,1131.00,865.00,0.00,0
92,92,3722.00,2.00,6050.00,4053.00,331.00,207.00,0.00,0
93,93,3782.00,2.00,4424.00,4446.00,664.00,142.00,22.00,1
94,94,3783.00,1.00,4499.00,4510.00,727.00,135.00,11.00,1
95,95,3824.00,1.00,5792.00,5706.00,1882.00,1500.00,0.00,0
96,96,3878.00,1.00,4616.00,4551.00,673.00,204.00,0.00,0
97,97,3887.00,4.00,5951.00,6002.00,2115.00,1749.00,51.00,1
98,98,4012.00,2.00,4622.00,4634.00,622.00,200.00,12.00,1
99,99,4013.00,1.00,7941.00,7061.00,3048.00,2439.00,0.00,0
100,100,4038.00,4.00,6590.00,6465.00,2427.00,2105.00,0.00,0
