JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,469.00,469.00,111.00,0.00,0
1,1,0.00,2.00,2744.00,2288.00,2288.00,1908.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,220.00,0.00,0
3,3,0.00,2.00,2328.00,1409.00,1409.00,1017.00,0.00,0
4,4,0.00,4.00,1278.00,508.00,508.00,246.00,0.00,0
5,5,0.00,2.00,1560.00,508.00,508.00,223.00,0.00,0
6,6,0.00,1.00,1326.00,385.00,385.00,91.00,0.00,0
7,7,0.00,4.00,3072.00,2083.00,2083.00,1654.00,0.00,0
8,8,0.00,2.00,2112.00,703.00,703.00,398.00,0.00,0
9,9,0.00,2.00,596.00,673.00,673.00,318.00,77.00,1
10,10,36.00,4.00,2532.00,1702.00,1666.00,1341.00,0.00,0
11,11,37.00,4.00,1597.00,538.00,501.00,204.00,0.00,0
12,12,83.00,2.00,541.00,681.00,598.00,305.00,140.00,1
13,13,116.00,1.00,684.00,630.00,514.00,207.00,0.00,0
14,14,122.00,4.00,2174.00,1019.00,897.00,510.00,0.00,0
15,15,158.00,4.00,3558.00,3261.00,3103.00,2565.00,0.00,0
16,16,170.00,4.00,1886.00,1107.00,937.00,613.00,0.00,0
17,17,171.00,4.00,717.00,863.00,692.00,262.00,146.00,1
18,18,265.00,2.00,1027.00,990.00,725.00,289.00,0.00,0
19,19,291.00,4.00,3275.00,2405.00,2114.00,1739.00,0.00,0
20,20,326.00,4.00,2480.00,934.00,608.00,444.00,0.00,0
21,21,355.00,4.00,809.00,782.00,427.00,206.00,0.00,0
22,22,403.00,2.00,929.00,1054.00,651.00,298.00,125.00,1
23,23,471.00,2.00,3495.00,2611.00,2140.00,1728.00,0.00,0
24,24,474.00,1.00,2550.00,2384.00,1910.00,1526.00,0.00,0
25,25,482.00,2.00,2366.00,711.00,229.00,148.00,0.00,0
26,26,492.00,2.00,2634.00,1549.00,1057.00,694.00,0.00,0
27,27,518.00,2.00,3406.00,2624.00,2106.00,1737.00,0.00,0
28,28,560.00,2.00,1766.00,1131.00,571.00,361.00,0.00,0
29,29,579.00,2.00,2025.00,2043.00,1464.00,1193.00,18.00,1
30,30,727.00,1.00,1269.00,1144.00,417.00,124.00,0.00,0
31,31,757.00,2.00,3213.00,1998.00,1241.00,931.00,0.00,0
32,32,785.00,4.00,2645.00,2155.00,1370.00,1027.00,0.00,0
33,33,801.00,2.00,2139.00,1291.00,490.00,204.00,0.00,0
34,34,842.00,1.00,3162.00,1004.00,162.00,127.00,0.00,0
35,35,850.00,2.00,1436.00,1578.00,728.00,386.00,142.00,1
36,36,862.00,4.00,2334.00,1160.00,298.00,120.00,0.00,0
37,37,880.00,2.00,3022.00,2074.00,1194.00,837.00,0.00,0
38,38,924.00,2.00,3432.00,2563.00,1639.00,1167.00,0.00,0
39,39,1027.00,1.00,1805.00,1632.00,605.00,206.00,0.00,0
40,40,1055.00,2.00,3831.00,2721.00,1666.00,1294.00,0.00,0
41,41,1069.00,2.00,3055.00,2636.00,1567.00,1204.00,0.00,0
42,42,1083.00,1.00,1933.00,2060.00,977.00,463.00,127.00,1
43,43,1093.00,1.00,1525.00,1470.00,377.00,120.00,0.00,0
44,44,1098.00,4.00,3338.00,2255.00,1157.00,831.00,0.00,0
45,45,1105.00,1.00,1905.00,2061.00,956.00,482.00,156.00,1
46,46,1159.00,2.00,2695.00,2183.00,1024.00,753.00,0.00,0
47,47,1193.00,1.00,1879.00,1819.00,626.00,266.00,0.00,0
48,48,1205.00,2.00,1543.00,1508.00,303.00,122.00,0.00,0
49,49,1225.00,2.00,1791.00,1776.00,551.00,255.00,0.00,0
50,50,1225.00,1.00,2419.00,1782.00,557.00,364.00,0.00,0
51,51,1301.00,2.00,1893.00,1854.00,553.00,259.00,0.00,0
52,52,1373.00,1.00,5109.00,4004.00,2631.00,2101.00,0.00,0
53,53,1420.00,2.00,2110.00,1953.00,533.00,162.00,0.00,0
54,54,1476.00,4.00,1846.00,1842.00,366.00,153.00,0.00,0
55,55,1526.00,2.00,4270.00,3472.00,1946.00,1609.00,0.00,0
56,56,1537.00,1.00,3547.00,3063.00,1526.00,1189.00,0.00,0
57,57,1616.00,4.00,4046.00,2950.00,1334.00,896.00,0.00,0
58,58,1636.00,1.00,2418.00,2219.00,583.00,132.00,0.00,0
59,59,1693.00,4.00,3883.00,3391.00,1698.00,1293.00,0.00,0
60,60,1711.00,2.00,3145.00,2318.00,607.00,375.00,0.00,0
61,61,1753.00,2.00,3925.00,3775.00,2022.00,1579.00,0.00,0
62,62,1905.00,2.00,3501.00,2424.00,519.00,256.00,0.00,0
63,63,1918.00,2.00,4902.00,3377.00,1459.00,1039.00,0.00,0
64,64,1919.00,1.00,4719.00,3325.00,1406.00,1005.00,0.00,0
65,65,2013.00,2.00,4541.00,3107.00,1094.00,762.00,0.00,0
66,66,2024.00,1.00,3712.00,2787.00,763.00,558.00,0.00,0
67,67,2136.00,4.00,2830.00,3025.00,889.00,503.00,195.00,1
68,68,2174.00,2.00,2948.00,2862.00,688.00,254.00,0.00,0
69,69,2214.00,2.00,3114.00,3101.00,887.00,364.00,0.00,0
70,70,2295.00,2.00,2817.00,2798.00,503.00,200.00,0.00,0
71,71,2402.00,2.00,3050.00,3174.00,772.00,402.00,124.00,1
72,72,2417.00,2.00,5761.00,4284.00,1867.00,1433.00,0.00,0
73,73,2507.00,2.00,4411.00,3231.00,724.00,493.00,0.00,0
74,74,2556.00,1.00,5180.00,3808.00,1252.00,861.00,0.00,0
75,75,2570.00,2.00,3322.00,3315.00,745.00,259.00,0.00,0
76,76,2632.00,1.00,3170.00,3057.00,425.00,100.00,0.00,0
77,77,2688.00,2.00,5088.00,3889.00,1201.00,872.00,0.00,0
78,78,2737.00,2.00,3169.00,3100.00,363.00,120.00,0.00,0
79,79,2749.00,2.00,5237.00,3699.00,950.00,595.00,0.00,0
80,80,2951.00,2.00,6199.00,4255.00,1304.00,785.00,0.00,0
81,81,2973.00,1.00,6021.00,3733.00,760.00,388.00,0.00,0
82,82,2976.00,2.00,4768.00,3371.00,395.00,170.00,0.00,0
83,83,3073.00,2.00,3517.00,3484.00,411.00,117.00,0.00,0
84,84,3145.00,2.00,3647.00,3455.00,310.00,22.00,0.00,0
85,85,3228.00,1.00,4404.00,3566.00,338.00,77.00,0.00,0
86,86,3235.00,4.00,5251.00,3864.00,629.00,359.00,0.00,0
87,87,3265.00,1.00,3799.00,3878.00,613.00,257.00,79.00,1
88,88,3284.00,2.00,5228.00,3857.00,573.00,325.00,0.00,0
89,89,3313.00,2.00,7297.00,6461.00,3148.00,2594.00,0.00,0
90,90,3329.00,2.00,4053.00,3640.00,311.00,142.00,0.00,0
91,91,3329.00,1.00,4493.00,3684.00,355.00,106.00,0.00,0
92,92,3368.00,2.00,6096.00,4106.00,738.00,370.00,0.00,0
93,93,3581.00,2.00,5885.00,5032.00,1451.00,1020.00,0.00,0
94,94,3611.00,2.00,6035.00,4814.00,1203.00,722.00,0.00,0
95,95,3663.00,2.00,5127.00,4079.00,416.00,196.00,0.00,0
96,96,3707.00,4.00,5987.00,4295.00,588.00,244.00,0.00,0
97,97,3720.00,2.00,6424.00,4599.00,879.00,527.00,0.00,0
98,98,3820.00,2.00,4342.00,4403.00,583.00,229.00,61.00,1
99,99,3838.00,2.00,5464.00,4569.00,731.00,458.00,0.00,0
100,100,3876.00,4.00,5208.00,4322.00,446.00,230.00,0.00,0
101,101,3897.00,1.00,6171.00,4831.00,934.00,497.00,0.00,0
102,102,3941.00,1.00,7325.00,5850.00,1909.00,1402.00,0.00,0
103,103,3958.00,2.00,4738.00,4723.00,765.00,274.00,0.00,0
104,104,4005.00,2.00,6507.00,5310.00,1305.00,859.00,0.00,0
105,105,4058.00,2.00,5480.00,4465.00,407.00,162.00,0.00,0
106,106,4081.00,2.00,5371.00,4473.00,392.00,156.00,0.00,0
107,107,4140.00,2.00,5838.00,4608.00,468.00,103.00,0.00,0
108,108,4163.00,2.00,6251.00,4750.00,587.00,289.00,0.00,0
109,109,4191.00,2.00,5025.00,4896.00,705.00,198.00,0.00,0
110,110,4201.00,2.00,4825.00,4824.00,623.00,268.00,0.00,0
111,111,4224.00,4.00,4752.00,4737.00,513.00,150.00,0.00,0
112,112,4234.00,2.00,5890.00,4676.00,442.00,147.00,0.00,0
113,113,4354.00,2.00,5944.00,4921.00,567.00,257.00,0.00,0
114,114,4525.00,4.00,5095.00,4988.00,463.00,130.00,0.00,0
115,115,4531.00,2.00,6673.00,5087.00,556.00,148.00,0.00,0
116,116,4625.00,2.00,7561.00,5783.00,1158.00,801.00,0.00,0
117,117,4665.00,2.00,6985.00,5180.00,515.00,183.00,0.00,0
118,118,4698.00,2.00,5324.00,5281.00,583.00,235.00,0.00,0
119,119,4727.00,2.00,5271.00,5157.00,430.00,119.00,0.00,0
120,120,4734.00,2.00,5886.00,5252.00,518.00,310.00,0.00,0
121,121,4752.00,2.00,7080.00,6016.00,1264.00,810.00,0.00,0
122,122,4871.00,2.00,7121.00,5893.00,1022.00,579.00,0.00,0
123,123,4884.00,1.00,6594.00,5801.00,917.00,576.00,0.00,0
124,124,4920.00,2.00,6840.00,5391.00,471.00,214.00,0.00,0
125,125,4950.00,2.00,7294.00,5806.00,856.00,565.00,0.00,0
126,126,5003.00,1.00,7145.00,6011.00,1008.00,650.00,0.00,0
127,127,5047.00,2.00,7471.00,6023.00,976.00,563.00,0.00,0
128,128,5071.00,4.00,7441.00,6000.00,929.00,486.00,0.00,0
129,129,5071.00,4.00,7039.00,5554.00,483.00,224.00,0.00,0
130,130,5088.00,2.00,6984.00,5704.00,616.00,375.00,0.00,0
131,131,5115.00,4.00,6693.00,5487.00,372.00,86.00,0.00,0
132,132,5159.00,2.00,6743.00,5858.00,699.00,440.00,0.00,0
133,133,5159.00,2.00,5729.00,5572.00,413.00,87.00,0.00,0
134,134,5295.00,2.00,7383.00,6307.00,1012.00,633.00,0.00,0
135,135,5339.00,4.00,8123.00,6553.00,1214.00,792.00,0.00,0
136,136,5423.00,2.00,5891.00,5746.00,323.00,55.00,0.00,0
137,137,5517.00,1.00,9101.00,6681.00,1164.00,642.00,0.00,0
138,138,5519.00,2.00,5967.00,5804.00,285.00,50.00,0.00,0
139,139,5542.00,2.00,6154.00,6004.00,462.00,131.00,0.00,0
140,140,5567.00,4.00,8183.00,6504.00,937.00,565.00,0.00,0
141,141,5673.00,2.00,8277.00,6660.00,987.00,505.00,0.00,0
142,142,5738.00,4.00,7754.00,6499.00,761.00,379.00,0.00,0
143,143,5747.00,2.00,6197.00,6249.00,502.00,236.00,52.00,1
144,144,5768.00,2.00,6410.00,6362.00,594.00,198.00,0.00,0
145,145,5773.00,4.00,8757.00,6562.00,789.00,350.00,0.00,0
146,146,5806.00,2.00,6844.00,6120.00,314.00,114.00,0.00,0
147,147,5817.00,2.00,8817.00,6539.00,722.00,348.00,0.00,0
148,148,5835.00,1.00,6293.00,6364.00,529.00,288.00,71.00,1
149,149,5861.00,2.00,7655.00,6445.00,584.00,170.00,0.00,0
