JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,596.00,596.00,126.00,0.00,0
1,1,0.00,2.00,2640.00,1036.00,1036.00,602.00,0.00,0
2,2,0.00,1.00,2022.00,906.00,906.00,518.00,0.00,0
3,3,0.00,1.00,1428.00,397.00,397.00,101.00,0.00,0
4,4,0.00,2.00,634.00,609.00,609.00,133.00,0.00,0
5,5,0.00,2.00,3200.00,842.00,842.00,341.00,0.00,0
6,6,0.00,2.00,1650.00,476.00,476.00,120.00,0.00,0
7,7,0.00,4.00,850.00,771.00,771.00,161.00,0.00,0
8,8,0.00,4.00,2328.00,627.00,627.00,239.00,0.00,0
9,9,0.00,2.00,1776.00,655.00,655.00,340.00,0.00,0
10,10,0.00,2.00,1770.00,561.00,561.00,165.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,732.00,732.00,305.00,0.00,0
13,13,31.00,2.00,1447.00,421.00,390.00,77.00,0.00,0
14,14,41.00,2.00,2357.00,979.00,938.00,468.00,0.00,0
15,15,44.00,2.00,2012.00,715.00,671.00,317.00,0.00,0
16,16,175.00,4.00,3431.00,1148.00,973.00,465.00,0.00,0
17,17,225.00,2.00,2535.00,1113.00,888.00,442.00,0.00,0
18,18,283.00,4.00,1573.00,776.00,493.00,192.00,0.00,0
19,19,286.00,2.00,1912.00,878.00,592.00,208.00,0.00,0
20,20,324.00,1.00,3156.00,1317.00,993.00,529.00,0.00,0
21,21,325.00,2.00,1965.00,730.00,405.00,123.00,0.00,0
22,22,331.00,1.00,1883.00,756.00,425.00,184.00,0.00,0
23,23,354.00,4.00,3562.00,1217.00,863.00,364.00,0.00,0
24,24,407.00,2.00,2863.00,1093.00,686.00,289.00,0.00,0
