JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,505.00,505.00,179.00,0.00,0
1,1,0.00,4.00,2598.00,1019.00,1019.00,483.00,0.00,0
2,2,0.00,2.00,2272.00,531.00,531.00,222.00,0.00,0
3,3,0.00,4.00,1176.00,306.00,306.00,33.00,0.00,0
4,4,0.00,1.00,2432.00,756.00,756.00,395.00,0.00,0
5,5,0.00,2.00,2280.00,538.00,538.00,223.00,0.00,0
6,6,0.00,2.00,3064.00,887.00,887.00,375.00,0.00,0
7,7,0.00,2.00,404.00,370.00,370.00,136.00,0.00,0
8,8,0.00,2.00,372.00,399.00,399.00,109.00,27.00,1
9,9,0.00,4.00,1548.00,424.00,424.00,83.00,0.00,0
10,10,0.00,1.00,2880.00,839.00,839.00,348.00,0.00,0
11,11,0.00,2.00,1928.00,602.00,602.00,309.00,0.00,0
12,12,0.00,2.00,1932.00,631.00,631.00,198.00,0.00,0
13,13,40.00,2.00,2360.00,690.00,650.00,328.00,0.00,0
14,14,57.00,2.00,777.00,761.00,704.00,169.00,0.00,0
15,15,203.00,1.00,3435.00,1216.00,1013.00,481.00,0.00,0
16,16,223.00,1.00,2401.00,1264.00,1041.00,527.00,0.00,0
17,17,285.00,2.00,877.00,775.00,490.00,55.00,0.00,0
18,18,301.00,4.00,3429.00,1318.00,1017.00,565.00,0.00,0
19,19,323.00,2.00,1787.00,655.00,332.00,45.00,0.00,0
20,20,326.00,2.00,922.00,765.00,439.00,31.00,0.00,0
21,21,340.00,2.00,3028.00,911.00,571.00,264.00,0.00,0
22,22,341.00,2.00,1185.00,1018.00,677.00,59.00,0.00,0
23,23,344.00,4.00,1340.00,1093.00,749.00,101.00,0.00,0
24,24,360.00,2.00,2172.00,1050.00,690.00,288.00,0.00,0
