JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,582.00,582.00,110.00,0.00,0
1,1,0.00,2.00,2640.00,934.00,934.00,584.00,0.00,0
2,2,0.00,1.00,2022.00,779.00,779.00,406.00,0.00,0
3,3,0.00,1.00,1428.00,357.00,357.00,65.00,0.00,0
4,4,0.00,2.00,634.00,611.00,611.00,134.00,0.00,0
5,5,0.00,2.00,3200.00,1045.00,1045.00,503.00,0.00,0
6,6,0.00,2.00,1650.00,718.00,718.00,377.00,0.00,0
7,7,0.00,4.00,850.00,675.00,675.00,180.00,0.00,0
8,8,0.00,4.00,2328.00,667.00,667.00,321.00,0.00,0
9,9,0.00,2.00,1776.00,526.00,526.00,258.00,0.00,0
10,10,0.00,2.00,1770.00,623.00,623.00,287.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,749.00,749.00,327.00,0.00,0
13,13,31.00,2.00,1447.00,433.00,402.00,133.00,0.00,0
14,14,41.00,2.00,2357.00,1148.00,1107.00,508.00,0.00,0
15,15,44.00,2.00,2012.00,795.00,751.00,324.00,0.00,0
16,16,175.00,4.00,3431.00,1097.00,922.00,455.00,0.00,0
17,17,225.00,2.00,2535.00,859.00,634.00,167.00,0.00,0
18,18,283.00,4.00,1573.00,732.00,449.00,147.00,0.00,0
19,19,286.00,2.00,1912.00,852.00,566.00,198.00,0.00,0
20,20,324.00,1.00,3156.00,1060.00,736.00,277.00,0.00,0
21,21,325.00,2.00,1965.00,675.00,350.00,133.00,0.00,0
22,22,331.00,1.00,1883.00,756.00,425.00,189.00,0.00,0
23,23,354.00,4.00,3562.00,1176.00,822.00,240.00,0.00,0
24,24,407.00,2.00,2863.00,1098.00,691.00,306.00,0.00,0
