JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1089.00,1089.00,653.00,0.00,0
1,1,0.00,2.00,2358.00,1115.00,1115.00,544.00,0.00,0
2,2,0.00,2.00,424.00,299.00,299.00,9.00,0.00,0
3,3,0.00,4.00,1584.00,364.00,364.00,125.00,0.00,0
4,4,0.00,2.00,1146.00,415.00,415.00,122.00,0.00,0
5,5,0.00,2.00,670.00,793.00,793.00,355.00,123.00,1
6,6,0.00,4.00,2344.00,724.00,724.00,326.00,0.00,0
7,7,0.00,2.00,596.00,412.00,412.00,32.00,0.00,0
8,8,0.00,4.00,2310.00,917.00,917.00,423.00,0.00,0
9,9,0.00,2.00,2112.00,805.00,805.00,433.00,0.00,0
10,10,0.00,4.00,1638.00,513.00,513.00,147.00,0.00,0
11,11,0.00,2.00,1350.00,451.00,451.00,126.00,0.00,0
12,12,0.00,2.00,3104.00,1057.00,1057.00,543.00,0.00,0
13,13,34.00,2.00,388.00,362.00,328.00,67.00,0.00,0
14,14,105.00,2.00,757.00,734.00,629.00,144.00,0.00,0
15,15,115.00,4.00,2479.00,1152.00,1037.00,502.00,0.00,0
16,16,136.00,2.00,916.00,673.00,537.00,76.00,0.00,0
17,17,186.00,1.00,814.00,931.00,745.00,263.00,117.00,1
18,18,229.00,2.00,2685.00,1058.00,829.00,447.00,0.00,0
19,19,271.00,2.00,1043.00,1007.00,736.00,216.00,0.00,0
20,20,379.00,2.00,1039.00,1024.00,645.00,180.00,0.00,0
21,21,386.00,2.00,2626.00,1197.00,811.00,467.00,0.00,0
22,22,419.00,4.00,2155.00,917.00,498.00,235.00,0.00,0
23,23,522.00,2.00,1044.00,1093.00,571.00,167.00,49.00,1
24,24,595.00,2.00,1279.00,1423.00,828.00,389.00,144.00,1
25,25,645.00,4.00,2349.00,1321.00,676.00,272.00,0.00,0
26,26,746.00,2.00,1448.00,1359.00,613.00,123.00,0.00,0
27,27,772.00,4.00,2428.00,1191.00,419.00,180.00,0.00,0
28,28,816.00,1.00,3088.00,1575.00,759.00,351.00,0.00,0
29,29,818.00,1.00,1530.00,1561.00,743.00,243.00,31.00,1
30,30,863.00,4.00,2831.00,1397.00,534.00,213.00,0.00,0
31,31,902.00,1.00,3342.00,1882.00,980.00,544.00,0.00,0
32,32,921.00,4.00,1391.00,1413.00,492.00,161.00,22.00,1
33,33,1010.00,2.00,4378.00,2046.00,1036.00,509.00,0.00,0
34,34,1015.00,2.00,2663.00,1522.00,507.00,199.00,0.00,0
35,35,1018.00,4.00,2690.00,1462.00,444.00,181.00,0.00,0
36,36,1024.00,2.00,4360.00,2112.00,1088.00,622.00,0.00,0
37,37,1125.00,2.00,3141.00,1978.00,853.00,374.00,0.00,0
38,38,1157.00,2.00,3901.00,2197.00,1040.00,629.00,0.00,0
39,39,1171.00,2.00,2911.00,1706.00,535.00,133.00,0.00,0
40,40,1214.00,2.00,3002.00,1887.00,673.00,167.00,0.00,0
41,41,1233.00,1.00,3025.00,1698.00,465.00,199.00,0.00,0
42,42,1270.00,2.00,3238.00,1838.00,568.00,255.00,0.00,0
43,43,1333.00,1.00,3469.00,1909.00,576.00,260.00,0.00,0
44,44,1349.00,2.00,3947.00,2227.00,878.00,365.00,0.00,0
45,45,1383.00,2.00,2211.00,2135.00,752.00,173.00,0.00,0
46,46,1408.00,2.00,4632.00,2514.00,1106.00,559.00,0.00,0
47,47,1427.00,2.00,4603.00,2325.00,898.00,338.00,0.00,0
48,48,1467.00,2.00,1987.00,2060.00,593.00,202.00,73.00,1
