JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,819.00,819.00,233.00,0.00,0
1,1,0.00,1.00,3352.00,798.00,798.00,171.00,0.00,0
2,2,0.00,2.00,506.00,1385.00,1385.00,1093.00,879.00,1
3,3,0.00,2.00,374.00,4206.00,4206.00,3970.00,3832.00,1
4,4,0.00,2.00,760.00,1155.00,1155.00,651.00,395.00,1
5,5,0.00,2.00,1674.00,696.00,696.00,171.00,0.00,0
6,6,0.00,2.00,1560.00,534.00,534.00,193.00,0.00,0
7,7,0.00,2.00,750.00,4650.00,4650.00,4232.00,3900.00,1
8,8,0.00,1.00,2480.00,724.00,724.00,247.00,0.00,0
9,9,0.00,1.00,648.00,4063.00,4063.00,3587.00,3415.00,1
10,10,0.00,1.00,544.00,772.00,772.00,487.00,228.00,1
11,11,0.00,2.00,2744.00,630.00,630.00,189.00,0.00,0
12,12,0.00,1.00,3816.00,1023.00,1023.00,294.00,0.00,0
13,13,0.00,2.00,1062.00,398.00,398.00,31.00,0.00,0
14,14,0.00,1.00,1188.00,726.00,726.00,406.00,0.00,0
15,15,0.00,1.00,2440.00,755.00,755.00,235.00,0.00,0
16,16,48.00,1.00,2004.00,607.00,559.00,119.00,0.00,0
17,17,74.00,2.00,534.00,1224.00,1150.00,823.00,690.00,1
18,18,130.00,4.00,1510.00,1003.00,873.00,481.00,0.00,0
19,19,161.00,2.00,1521.00,460.00,299.00,77.00,0.00,0
20,20,240.00,2.00,2142.00,954.00,714.00,273.00,0.00,0
21,21,321.00,2.00,3063.00,1328.00,1007.00,383.00,0.00,0
22,22,355.00,2.00,3337.00,1423.00,1068.00,406.00,0.00,0
23,23,355.00,2.00,981.00,4118.00,3763.00,3329.00,3137.00,1
24,24,366.00,2.00,1674.00,958.00,592.00,233.00,0.00,0
25,25,392.00,2.00,2534.00,1264.00,872.00,343.00,0.00,0
26,26,581.00,1.00,1343.00,1842.00,1261.00,767.00,499.00,1
27,27,583.00,2.00,1049.00,4239.00,3656.00,3265.00,3190.00,1
28,28,638.00,4.00,3878.00,1621.00,983.00,354.00,0.00,0
29,29,716.00,2.00,2884.00,1426.00,710.00,283.00,0.00,0
30,30,717.00,1.00,2733.00,1493.00,776.00,321.00,0.00,0
31,31,717.00,4.00,1425.00,1546.00,829.00,326.00,121.00,1
32,32,724.00,2.00,1304.00,1486.00,762.00,372.00,182.00,1
33,33,742.00,2.00,2146.00,1384.00,642.00,301.00,0.00,0
34,34,759.00,2.00,3487.00,1446.00,687.00,215.00,0.00,0
35,35,786.00,2.00,3060.00,1628.00,842.00,247.00,0.00,0
36,36,818.00,2.00,2402.00,1170.00,352.00,79.00,0.00,0
37,37,836.00,1.00,1496.00,3983.00,3147.00,2793.00,2487.00,1
38,38,837.00,4.00,2577.00,1588.00,751.00,243.00,0.00,0
39,39,866.00,1.00,2510.00,1594.00,728.00,369.00,0.00,0
40,40,866.00,2.00,1354.00,1671.00,805.00,453.00,317.00,1
41,41,882.00,4.00,1358.00,4112.00,3230.00,2926.00,2754.00,1
42,42,1040.00,2.00,4488.00,1854.00,814.00,241.00,0.00,0
43,43,1110.00,2.00,1940.00,4191.00,3081.00,2508.00,2251.00,1
44,44,1205.00,2.00,1837.00,4195.00,2990.00,2520.00,2358.00,1
45,45,1239.00,2.00,1917.00,3906.00,2667.00,2126.00,1989.00,1
46,46,1441.00,1.00,2271.00,4218.00,2777.00,2160.00,1947.00,1
47,47,1499.00,2.00,3611.00,2279.00,780.00,247.00,0.00,0
48,48,1513.00,2.00,2277.00,4161.00,2648.00,2148.00,1884.00,1
49,49,1524.00,1.00,4668.00,2311.00,787.00,210.00,0.00,0
50,50,1542.00,2.00,2814.00,2212.00,670.00,376.00,0.00,0
51,51,1563.00,2.00,3195.00,2306.00,743.00,333.00,0.00,0
52,52,1564.00,2.00,3620.00,2128.00,564.00,197.00,0.00,0
53,53,1576.00,4.00,4728.00,2350.00,774.00,121.00,0.00,0
54,54,1594.00,4.00,2030.00,4214.00,2620.00,2279.00,2184.00,1
55,55,1618.00,2.00,3460.00,2541.00,923.00,464.00,0.00,0
56,56,1680.00,2.00,3864.00,2407.00,727.00,210.00,0.00,0
57,57,1683.00,2.00,3765.00,2887.00,1204.00,604.00,0.00,0
58,58,1688.00,1.00,2608.00,4483.00,2795.00,2199.00,1875.00,1
59,59,1695.00,2.00,3527.00,2027.00,332.00,67.00,0.00,0
60,60,1696.00,4.00,4984.00,2470.00,774.00,205.00,0.00,0
61,61,1736.00,2.00,3284.00,2362.00,626.00,273.00,0.00,0
62,62,1801.00,2.00,4045.00,2531.00,730.00,484.00,0.00,0
63,63,1806.00,2.00,3888.00,2716.00,910.00,335.00,0.00,0
64,64,1815.00,1.00,3735.00,2238.00,423.00,46.00,0.00,0
65,65,1845.00,2.00,2403.00,4169.00,2324.00,1924.00,1766.00,1
66,66,1860.00,4.00,4508.00,2676.00,816.00,309.00,0.00,0
67,67,1871.00,2.00,2597.00,4083.00,2212.00,1717.00,1486.00,1
68,68,1880.00,2.00,2752.00,3996.00,2116.00,1518.00,1244.00,1
69,69,1882.00,2.00,5122.00,2763.00,881.00,170.00,0.00,0
70,70,1908.00,2.00,5188.00,2868.00,960.00,309.00,0.00,0
71,71,1970.00,2.00,5418.00,2954.00,984.00,427.00,0.00,0
72,72,1984.00,2.00,4168.00,3057.00,1073.00,454.00,0.00,0
73,73,1998.00,1.00,4602.00,3376.00,1378.00,779.00,0.00,0
74,74,2033.00,2.00,3803.00,3166.00,1133.00,641.00,0.00,0
75,75,2033.00,4.00,3209.00,3805.00,1772.00,1484.00,596.00,1
76,76,2069.00,4.00,5509.00,3113.00,1044.00,415.00,0.00,0
77,77,2098.00,1.00,4298.00,2743.00,645.00,232.00,0.00,0
78,78,2148.00,1.00,4100.00,2977.00,829.00,404.00,0.00,0
79,79,2194.00,2.00,5410.00,3239.00,1045.00,461.00,0.00,0
80,80,2197.00,4.00,4565.00,3289.00,1092.00,560.00,0.00,0
81,81,2245.00,2.00,2845.00,N/A,4018.00,0.00,3418.00,1
82,82,2337.00,2.00,4365.00,3460.00,1123.00,636.00,0.00,0
83,83,2428.00,2.00,3158.00,4024.00,1596.00,1095.00,866.00,1
84,84,2509.00,4.00,4825.00,3731.00,1222.00,698.00,0.00,0
85,85,2532.00,1.00,3190.00,4029.00,1497.00,1074.00,839.00,1
86,86,2547.00,2.00,4017.00,3323.00,776.00,396.00,0.00,0
87,87,2582.00,1.00,4730.00,3561.00,979.00,382.00,0.00,0
88,88,2607.00,2.00,5157.00,3694.00,1087.00,357.00,0.00,0
89,89,2626.00,1.00,4654.00,3472.00,846.00,296.00,0.00,0
90,90,2648.00,2.00,5720.00,3449.00,801.00,203.00,0.00,0
91,91,2666.00,2.00,3464.00,4255.00,1589.00,898.00,791.00,1
92,92,2698.00,2.00,5140.00,3711.00,1013.00,428.00,0.00,0
93,93,2748.00,4.00,5022.00,3774.00,1026.00,445.00,0.00,0
94,94,2812.00,2.00,4534.00,3485.00,673.00,360.00,0.00,0
95,95,2828.00,1.00,5084.00,3421.00,593.00,209.00,0.00,0
96,96,2852.00,4.00,3342.00,3732.00,880.00,504.00,390.00,1
97,97,2917.00,4.00,4789.00,3405.00,488.00,118.00,0.00,0
98,98,2956.00,2.00,3778.00,4200.00,1244.00,596.00,422.00,1
99,99,3242.00,4.00,4754.00,3756.00,514.00,163.00,0.00,0
100,100,3327.00,1.00,3837.00,3723.00,396.00,80.00,0.00,0
101,101,3372.00,2.00,4920.00,4058.00,686.00,307.00,0.00,0
102,102,3389.00,4.00,5213.00,4032.00,643.00,128.00,0.00,0
103,103,3402.00,2.00,4802.00,3792.00,390.00,82.00,0.00,0
104,104,3411.00,2.00,6259.00,4104.00,693.00,116.00,0.00,0
105,105,3420.00,1.00,6500.00,4313.00,893.00,261.00,0.00,0
106,106,3484.00,2.00,4318.00,4666.00,1182.00,624.00,348.00,1
107,107,3518.00,2.00,3976.00,3913.00,395.00,133.00,0.00,0
108,108,3916.00,2.00,5698.00,4517.00,601.00,276.00,0.00,0
109,109,3961.00,2.00,5215.00,4422.00,461.00,142.00,0.00,0
110,110,3974.00,4.00,4790.00,4747.00,773.00,241.00,0.00,0
111,111,3994.00,2.00,4748.00,4883.00,889.00,368.00,135.00,1
112,112,4001.00,2.00,5801.00,4571.00,570.00,168.00,0.00,0
113,113,4007.00,2.00,6329.00,4987.00,980.00,345.00,0.00,0
114,114,4025.00,2.00,5881.00,4452.00,427.00,37.00,0.00,0
115,115,4109.00,1.00,5893.00,4580.00,471.00,97.00,0.00,0
116,116,4160.00,2.00,4756.00,5179.00,1019.00,595.00,423.00,1
117,117,4191.00,2.00,5577.00,4639.00,448.00,109.00,0.00,0
118,118,4207.00,4.00,5061.00,4974.00,767.00,200.00,0.00,0
119,119,4213.00,2.00,5797.00,4806.00,593.00,214.00,0.00,0
120,120,4274.00,1.00,6542.00,4959.00,685.00,182.00,0.00,0
121,121,4283.00,1.00,4995.00,5193.00,910.00,356.00,198.00,1
122,122,4283.00,4.00,6667.00,5072.00,789.00,333.00,0.00,0
123,123,4289.00,4.00,4953.00,5421.00,1132.00,587.00,468.00,1
124,124,4345.00,2.00,4829.00,5033.00,688.00,337.00,204.00,1
125,125,4360.00,2.00,5440.00,4714.00,354.00,91.00,0.00,0
126,126,4360.00,4.00,5872.00,4721.00,361.00,71.00,0.00,0
127,127,4405.00,2.00,6829.00,5059.00,654.00,135.00,0.00,0
128,128,4534.00,4.00,5280.00,5338.00,804.00,308.00,58.00,1
129,129,4610.00,2.00,5348.00,5509.00,899.00,263.00,161.00,1
130,130,4659.00,4.00,5931.00,5021.00,362.00,100.00,0.00,0
131,131,4825.00,2.00,7321.00,5462.00,637.00,216.00,0.00,0
132,132,4872.00,4.00,6816.00,5512.00,640.00,153.00,0.00,0
133,133,4888.00,1.00,5658.00,5795.00,907.00,264.00,137.00,1
134,134,4906.00,4.00,6610.00,5347.00,441.00,147.00,0.00,0
135,135,4911.00,2.00,5553.00,5593.00,682.00,177.00,40.00,1
136,136,4958.00,4.00,7662.00,5465.00,507.00,116.00,0.00,0
137,137,4959.00,2.00,7131.00,5701.00,742.00,287.00,0.00,0
138,138,4973.00,2.00,5609.00,5510.00,537.00,91.00,0.00,0
139,139,5046.00,2.00,5622.00,5688.00,642.00,277.00,66.00,1
140,140,5054.00,4.00,6722.00,5477.00,423.00,43.00,0.00,0
141,141,5155.00,2.00,5685.00,5567.00,412.00,114.00,0.00,0
142,142,5192.00,1.00,6984.00,5716.00,524.00,169.00,0.00,0
143,143,5230.00,2.00,7906.00,6065.00,835.00,201.00,0.00,0
144,144,5262.00,2.00,7110.00,5900.00,638.00,147.00,0.00,0
145,145,5295.00,2.00,5755.00,5800.00,505.00,101.00,45.00,1
146,146,5348.00,2.00,8468.00,6129.00,781.00,145.00,0.00,0
147,147,5414.00,2.00,6058.00,6006.00,592.00,46.00,0.00,0
148,148,5419.00,2.00,8667.00,6263.00,844.00,160.00,0.00,0
149,149,5650.00,2.00,8394.00,6243.00,593.00,95.00,0.00,0
