MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1333.00,4930.00,0.787,102
M1,1709.00,4554.00,0.727,83
M2,1996.00,4267.00,0.681,81
M3,1735.00,4528.00,0.723,90
M4,2209.00,4054.00,0.647,77
M5,1979.00,4284.00,0.684,89
M6,1854.00,4409.00,0.704,88
M7,1820.00,4443.00,0.709,88
M8,2534.00,3729.00,0.595,76
M9,2240.00,4023.00,0.642,84
M10,1808.00,4455.00,0.711,90
M11,1719.00,4544.00,0.726,86
M12,1931.00,4332.00,0.692,86
M13,1937.00,4326.00,0.691,85
M14,2028.00,4235.00,0.676,86
M15,1798.00,4465.00,0.713,92
