JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,661.00,661.00,258.00,0.00,0
1,1,0.00,4.00,2936.00,1066.00,1066.00,458.00,0.00,0
2,2,0.00,2.00,618.00,483.00,483.00,65.00,0.00,0
3,3,0.00,2.00,782.00,696.00,696.00,142.00,0.00,0
4,4,0.00,1.00,2226.00,682.00,682.00,150.00,0.00,0
5,5,0.00,4.00,400.00,437.00,437.00,86.00,37.00,1
6,6,97.00,2.00,2649.00,972.00,875.00,428.00,0.00,0
7,7,193.00,2.00,2617.00,624.00,431.00,136.00,0.00,0
8,8,320.00,2.00,1106.00,1106.00,786.00,167.00,0.00,0
9,9,544.00,1.00,904.00,845.00,301.00,60.00,0.00,0
