MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1284.00,3206.00,0.714,81
M1,875.00,3615.00,0.805,82
M2,1123.00,3367.00,0.750,81
M3,1005.00,3485.00,0.776,85
M4,1059.00,3431.00,0.764,80
M5,1134.00,3356.00,0.747,81
M6,1044.00,3446.00,0.767,87
M7,1213.00,3277.00,0.730,80
M8,784.00,3706.00,0.825,88
M9,1080.00,3410.00,0.759,84
M10,830.00,3660.00,0.815,86
M11,1006.00,3484.00,0.776,89
M12,1098.00,3392.00,0.755,91
M13,1225.00,3265.00,0.727,82
M14,1162.00,3328.00,0.741,83
M15,1081.00,3409.00,0.759,80
