JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,435.00,435.00,123.00,0.00,0
2,2,0.00,4.00,2328.00,683.00,683.00,367.00,0.00,0
3,3,0.00,4.00,2584.00,898.00,898.00,555.00,0.00,0
4,4,0.00,2.00,2992.00,764.00,764.00,285.00,0.00,0
5,5,0.00,4.00,2112.00,659.00,659.00,303.00,0.00,0
6,6,0.00,2.00,2142.00,703.00,703.00,326.00,0.00,0
7,7,0.00,2.00,1308.00,316.00,316.00,42.00,0.00,0
8,8,0.00,2.00,440.00,303.00,303.00,22.00,0.00,0
9,9,0.00,2.00,1542.00,546.00,546.00,206.00,0.00,0
10,10,6.00,4.00,566.00,547.00,541.00,161.00,0.00,0
11,11,33.00,1.00,1413.00,557.00,524.00,244.00,0.00,0
12,12,56.00,4.00,2030.00,886.00,830.00,373.00,0.00,0
13,13,56.00,2.00,538.00,599.00,543.00,133.00,61.00,1
14,14,164.00,2.00,756.00,623.00,459.00,81.00,0.00,0
15,15,222.00,2.00,1326.00,555.00,333.00,121.00,0.00,0
16,16,361.00,1.00,2371.00,1020.00,659.00,287.00,0.00,0
17,17,384.00,4.00,2202.00,1043.00,659.00,179.00,0.00,0
18,18,390.00,2.00,792.00,712.00,322.00,48.00,0.00,0
19,19,632.00,2.00,3424.00,1269.00,637.00,181.00,0.00,0
20,20,785.00,1.00,3385.00,1871.00,1086.00,560.00,0.00,0
21,21,948.00,1.00,2664.00,1605.00,657.00,158.00,0.00,0
22,22,968.00,2.00,2606.00,1492.00,524.00,110.00,0.00,0
23,23,978.00,1.00,1796.00,1733.00,755.00,233.00,0.00,0
24,24,1039.00,2.00,1423.00,1407.00,368.00,12.00,0.00,0
25,25,1092.00,2.00,1544.00,1500.00,408.00,15.00,0.00,0
26,26,1142.00,1.00,1826.00,1669.00,527.00,70.00,0.00,0
27,27,1163.00,2.00,3293.00,1962.00,799.00,381.00,0.00,0
28,28,1190.00,2.00,1782.00,1716.00,526.00,175.00,0.00,0
29,29,1210.00,4.00,1638.00,1647.00,437.00,153.00,9.00,1
30,30,1268.00,4.00,2876.00,1864.00,596.00,244.00,0.00,0
31,31,1384.00,2.00,1854.00,1835.00,451.00,171.00,0.00,0
32,32,1472.00,4.00,3698.00,2266.00,794.00,357.00,0.00,0
33,33,1505.00,2.00,1923.00,1952.00,447.00,191.00,29.00,1
34,34,1506.00,1.00,2068.00,1956.00,450.00,105.00,0.00,0
35,35,1517.00,2.00,3875.00,2335.00,818.00,371.00,0.00,0
36,36,1545.00,2.00,3729.00,2282.00,737.00,274.00,0.00,0
37,37,1571.00,2.00,2201.00,2009.00,438.00,74.00,0.00,0
38,38,1603.00,4.00,3131.00,1926.00,323.00,53.00,0.00,0
39,39,1643.00,2.00,3683.00,2228.00,585.00,114.00,0.00,0
40,40,1858.00,4.00,4366.00,2617.00,759.00,231.00,0.00,0
41,41,1875.00,2.00,3859.00,2281.00,406.00,84.00,0.00,0
42,42,1939.00,4.00,5539.00,2699.00,760.00,282.00,0.00,0
43,43,1948.00,4.00,4168.00,2571.00,623.00,176.00,0.00,0
44,44,1990.00,4.00,2574.00,2602.00,612.00,227.00,28.00,1
45,45,2013.00,2.00,2523.00,2379.00,366.00,42.00,0.00,0
46,46,2047.00,2.00,2621.00,2565.00,518.00,186.00,0.00,0
47,47,2056.00,2.00,4498.00,2911.00,855.00,318.00,0.00,0
48,48,2109.00,2.00,3621.00,2397.00,288.00,73.00,0.00,0
49,49,2140.00,4.00,2962.00,2802.00,662.00,147.00,0.00,0
50,50,2250.00,2.00,4092.00,2999.00,749.00,297.00,0.00,0
51,51,2333.00,2.00,4403.00,2974.00,641.00,166.00,0.00,0
52,52,2369.00,2.00,2845.00,2794.00,425.00,58.00,0.00,0
53,53,2644.00,2.00,5324.00,3321.00,677.00,179.00,0.00,0
54,54,2794.00,2.00,4962.00,3221.00,427.00,67.00,0.00,0
55,55,2863.00,1.00,3293.00,3208.00,345.00,51.00,0.00,0
56,56,2935.00,2.00,5039.00,3544.00,609.00,202.00,0.00,0
57,57,2952.00,2.00,3696.00,3761.00,809.00,265.00,65.00,1
58,58,2961.00,2.00,5105.00,3521.00,560.00,244.00,0.00,0
59,59,2996.00,4.00,5084.00,3513.00,517.00,175.00,0.00,0
60,60,3005.00,1.00,3613.00,3510.00,505.00,133.00,0.00,0
61,61,3042.00,2.00,5076.00,3859.00,817.00,278.00,0.00,0
62,62,3042.00,2.00,3666.00,3580.00,538.00,142.00,0.00,0
63,63,3045.00,1.00,5821.00,3815.00,770.00,379.00,0.00,0
64,64,3089.00,2.00,3653.00,3591.00,502.00,126.00,0.00,0
65,65,3113.00,2.00,5633.00,3972.00,859.00,481.00,0.00,0
66,66,3207.00,2.00,6743.00,4309.00,1102.00,600.00,0.00,0
67,67,3216.00,2.00,4792.00,3625.00,409.00,182.00,0.00,0
68,68,3261.00,2.00,5909.00,3864.00,603.00,250.00,0.00,0
69,69,3349.00,1.00,4231.00,4053.00,704.00,234.00,0.00,0
70,70,3400.00,1.00,5896.00,4160.00,760.00,296.00,0.00,0
71,71,3459.00,2.00,5899.00,4161.00,702.00,327.00,0.00,0
72,72,3466.00,1.00,5056.00,4000.00,534.00,241.00,0.00,0
73,73,3507.00,2.00,6851.00,4330.00,823.00,306.00,0.00,0
74,74,3626.00,1.00,4306.00,4165.00,539.00,107.00,0.00,0
75,75,3695.00,2.00,6791.00,4548.00,853.00,412.00,0.00,0
76,76,3702.00,1.00,5520.00,4228.00,526.00,159.00,0.00,0
77,77,3840.00,2.00,6138.00,4699.00,859.00,331.00,0.00,0
78,78,3889.00,1.00,6961.00,4992.00,1103.00,584.00,0.00,0
79,79,3890.00,2.00,6906.00,4732.00,842.00,394.00,0.00,0
80,80,3978.00,2.00,6120.00,4702.00,724.00,251.00,0.00,0
81,81,4004.00,1.00,6290.00,4782.00,778.00,356.00,0.00,0
82,82,4021.00,2.00,4585.00,4629.00,608.00,243.00,44.00,1
83,83,4065.00,2.00,6905.00,4902.00,837.00,409.00,0.00,0
84,84,4080.00,2.00,5346.00,4481.00,401.00,143.00,0.00,0
85,85,4144.00,2.00,4774.00,4825.00,681.00,309.00,51.00,1
86,86,4196.00,4.00,6518.00,4844.00,648.00,151.00,0.00,0
87,87,4381.00,2.00,5989.00,4897.00,516.00,254.00,0.00,0
88,88,4456.00,2.00,6688.00,4966.00,510.00,178.00,0.00,0
89,89,4457.00,4.00,6577.00,4992.00,535.00,209.00,0.00,0
90,90,4599.00,1.00,6033.00,5031.00,432.00,152.00,0.00,0
91,91,4691.00,2.00,6595.00,5151.00,460.00,170.00,0.00,0
