JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,310.00,310.00,82.00,0.00,0
1,1,0.00,4.00,416.00,355.00,355.00,104.00,0.00,0
2,2,0.00,2.00,2778.00,905.00,905.00,327.00,0.00,0
3,3,0.00,2.00,2056.00,620.00,620.00,338.00,0.00,0
4,4,0.00,4.00,630.00,652.00,652.00,245.00,22.00,1
5,5,0.00,2.00,504.00,475.00,475.00,167.00,0.00,0
6,6,0.00,2.00,2696.00,808.00,808.00,387.00,0.00,0
7,7,0.00,2.00,748.00,580.00,580.00,126.00,0.00,0
8,8,0.00,2.00,2984.00,959.00,959.00,464.00,0.00,0
9,9,0.00,1.00,3104.00,890.00,890.00,398.00,0.00,0
10,10,48.00,1.00,1614.00,657.00,609.00,272.00,0.00,0
11,11,126.00,2.00,648.00,548.00,422.00,30.00,0.00,0
12,12,192.00,4.00,1506.00,689.00,497.00,216.00,0.00,0
13,13,242.00,2.00,2582.00,982.00,740.00,143.00,0.00,0
14,14,374.00,1.00,2782.00,810.00,436.00,94.00,0.00,0
