JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,224.00,0.00,0
1,1,0.00,2.00,2640.00,963.00,963.00,564.00,0.00,0
2,2,0.00,1.00,2022.00,668.00,668.00,297.00,0.00,0
3,3,0.00,1.00,1428.00,383.00,383.00,126.00,0.00,0
4,4,0.00,2.00,634.00,575.00,575.00,129.00,0.00,0
5,5,0.00,2.00,3200.00,892.00,892.00,408.00,0.00,0
6,6,0.00,2.00,1650.00,733.00,733.00,361.00,0.00,0
7,7,0.00,4.00,850.00,772.00,772.00,174.00,0.00,0
8,8,0.00,4.00,2328.00,776.00,776.00,430.00,0.00,0
9,9,0.00,2.00,1776.00,377.00,377.00,131.00,0.00,0
10,10,0.00,2.00,1770.00,676.00,676.00,327.00,0.00,0
11,11,0.00,2.00,404.00,319.00,319.00,63.00,0.00,0
12,12,0.00,2.00,2178.00,923.00,923.00,498.00,0.00,0
13,13,31.00,2.00,1447.00,478.00,447.00,129.00,0.00,0
14,14,41.00,2.00,2357.00,1109.00,1068.00,556.00,0.00,0
15,15,44.00,2.00,2012.00,711.00,667.00,228.00,0.00,0
16,16,175.00,4.00,3431.00,1066.00,891.00,420.00,0.00,0
17,17,225.00,2.00,2535.00,1010.00,785.00,355.00,0.00,0
18,18,283.00,4.00,1573.00,615.00,332.00,82.00,0.00,0
19,19,286.00,2.00,1912.00,818.00,532.00,159.00,0.00,0
20,20,324.00,1.00,3156.00,981.00,657.00,245.00,0.00,0
21,21,325.00,2.00,1965.00,806.00,481.00,209.00,0.00,0
22,22,331.00,1.00,1883.00,756.00,425.00,203.00,0.00,0
23,23,354.00,4.00,3562.00,1221.00,867.00,389.00,0.00,0
24,24,407.00,2.00,2863.00,924.00,517.00,151.00,0.00,0
