JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,545.00,545.00,206.00,0.00,0
1,1,0.00,1.00,1374.00,550.00,550.00,244.00,0.00,0
2,2,0.00,2.00,1362.00,375.00,375.00,140.00,0.00,0
3,3,0.00,2.00,1920.00,432.00,432.00,195.00,0.00,0
4,4,0.00,1.00,396.00,248.00,248.00,52.00,0.00,0
5,5,0.00,2.00,3192.00,767.00,767.00,264.00,0.00,0
6,6,0.00,2.00,2904.00,615.00,615.00,135.00,0.00,0
7,7,0.00,2.00,2336.00,620.00,620.00,226.00,0.00,0
8,8,0.00,4.00,2400.00,429.00,429.00,138.00,0.00,0
9,9,0.00,4.00,1854.00,601.00,601.00,160.00,0.00,0
10,10,0.00,2.00,778.00,613.00,613.00,167.00,0.00,0
11,11,0.00,2.00,526.00,583.00,583.00,272.00,57.00,1
12,12,0.00,2.00,2648.00,653.00,653.00,238.00,0.00,0
13,13,37.00,1.00,655.00,610.00,573.00,174.00,0.00,0
14,14,66.00,2.00,814.00,668.00,602.00,146.00,0.00,0
