MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1448.00,3479.00,0.706,80
M1,1279.00,3648.00,0.740,80
M2,1281.00,3646.00,0.740,83
M3,1289.00,3638.00,0.738,84
M4,1598.00,3329.00,0.676,69
M5,1226.00,3701.00,0.751,85
M6,1465.00,3462.00,0.703,78
M7,1213.00,3714.00,0.754,86
M8,1352.00,3575.00,0.726,75
M9,1103.00,3824.00,0.776,85
M10,1162.00,3765.00,0.764,86
M11,1242.00,3685.00,0.748,85
M12,1374.00,3553.00,0.721,80
M13,1641.00,3286.00,0.667,72
M14,1313.00,3614.00,0.734,83
M15,1060.00,3867.00,0.785,90
