JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,677.00,677.00,121.00,0.00,0
1,1,0.00,4.00,2358.00,896.00,896.00,346.00,0.00,0
2,2,0.00,2.00,2112.00,891.00,891.00,501.00,0.00,0
3,3,0.00,2.00,2744.00,1239.00,1239.00,807.00,0.00,0
4,4,0.00,2.00,614.00,510.00,510.00,157.00,0.00,0
5,5,0.00,2.00,3192.00,2083.00,2083.00,1651.00,0.00,0
6,6,0.00,2.00,1688.00,362.00,362.00,58.00,0.00,0
7,7,0.00,4.00,740.00,722.00,722.00,208.00,0.00,0
8,8,0.00,1.00,2264.00,900.00,900.00,563.00,0.00,0
9,9,0.00,2.00,458.00,563.00,563.00,225.00,105.00,1
10,10,0.00,2.00,1452.00,337.00,337.00,48.00,0.00,0
11,11,0.00,2.00,1560.00,510.00,510.00,263.00,0.00,0
12,12,0.00,1.00,408.00,318.00,318.00,47.00,0.00,0
13,13,0.00,4.00,782.00,869.00,869.00,354.00,87.00,1
14,14,0.00,2.00,1794.00,637.00,637.00,267.00,0.00,0
15,15,0.00,2.00,774.00,743.00,743.00,185.00,0.00,0
16,16,28.00,2.00,1912.00,1009.00,981.00,598.00,0.00,0
17,17,33.00,2.00,529.00,598.00,565.00,200.00,69.00,1
18,18,76.00,2.00,1546.00,631.00,555.00,267.00,0.00,0
19,19,162.00,2.00,1922.00,827.00,665.00,423.00,0.00,0
20,20,181.00,2.00,2109.00,886.00,705.00,397.00,0.00,0
21,21,261.00,1.00,1893.00,819.00,558.00,298.00,0.00,0
22,22,284.00,2.00,768.00,673.00,389.00,83.00,0.00,0
23,23,312.00,4.00,2920.00,1405.00,1093.00,726.00,0.00,0
24,24,330.00,2.00,2682.00,1341.00,1011.00,605.00,0.00,0
25,25,338.00,1.00,2818.00,1246.00,908.00,517.00,0.00,0
26,26,344.00,2.00,3400.00,1914.00,1570.00,1135.00,0.00,0
27,27,376.00,2.00,2848.00,1562.00,1186.00,731.00,0.00,0
28,28,403.00,2.00,2815.00,1537.00,1134.00,708.00,0.00,0
29,29,421.00,2.00,1789.00,978.00,557.00,242.00,0.00,0
30,30,424.00,2.00,864.00,836.00,412.00,101.00,0.00,0
31,31,456.00,4.00,910.00,1101.00,645.00,364.00,191.00,1
32,32,476.00,2.00,2004.00,800.00,324.00,101.00,0.00,0
33,33,537.00,4.00,1719.00,954.00,417.00,112.00,0.00,0
34,34,559.00,4.00,1091.00,1177.00,618.00,176.00,86.00,1
35,35,578.00,1.00,2754.00,1211.00,633.00,321.00,0.00,0
36,36,579.00,1.00,3251.00,1609.00,1030.00,667.00,0.00,0
37,37,580.00,4.00,1018.00,1069.00,489.00,175.00,51.00,1
38,38,651.00,2.00,3019.00,1368.00,717.00,412.00,0.00,0
39,39,727.00,4.00,4039.00,2611.00,1884.00,1363.00,0.00,0
40,40,734.00,4.00,1302.00,1153.00,419.00,60.00,0.00,0
41,41,788.00,1.00,3428.00,2157.00,1369.00,797.00,0.00,0
42,42,822.00,4.00,1190.00,1325.00,503.00,157.00,135.00,1
43,43,824.00,4.00,1802.00,1879.00,1055.00,352.00,77.00,1
44,44,936.00,2.00,3210.00,1762.00,826.00,377.00,0.00,0
45,45,945.00,2.00,2751.00,1625.00,680.00,263.00,0.00,0
46,46,1038.00,2.00,2940.00,1794.00,756.00,376.00,0.00,0
