JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,665.00,665.00,131.00,0.00,0
1,1,0.00,4.00,1688.00,494.00,494.00,236.00,0.00,0
2,2,0.00,2.00,2032.00,583.00,583.00,269.00,0.00,0
3,3,0.00,4.00,2094.00,686.00,686.00,248.00,0.00,0
4,4,0.00,2.00,698.00,525.00,525.00,90.00,0.00,0
5,5,0.00,2.00,1456.00,323.00,323.00,82.00,0.00,0
6,6,0.00,1.00,466.00,483.00,483.00,185.00,17.00,1
7,7,0.00,4.00,2168.00,801.00,801.00,449.00,0.00,0
8,8,0.00,2.00,2760.00,894.00,894.00,496.00,0.00,0
9,9,0.00,1.00,480.00,409.00,409.00,39.00,0.00,0
10,10,0.00,1.00,2148.00,738.00,738.00,291.00,0.00,0
11,11,0.00,2.00,2464.00,706.00,706.00,304.00,0.00,0
12,12,0.00,2.00,1696.00,449.00,449.00,206.00,0.00,0
13,13,15.00,2.00,1735.00,517.00,502.00,168.00,0.00,0
14,14,42.00,2.00,772.00,863.00,821.00,322.00,91.00,1
15,15,62.00,2.00,1796.00,766.00,704.00,368.00,0.00,0
16,16,74.00,2.00,2234.00,684.00,610.00,259.00,0.00,0
17,17,89.00,2.00,2849.00,1072.00,983.00,491.00,0.00,0
18,18,141.00,2.00,3261.00,1054.00,913.00,427.00,0.00,0
19,19,262.00,1.00,2758.00,1127.00,865.00,463.00,0.00,0
20,20,291.00,2.00,823.00,678.00,387.00,85.00,0.00,0
21,21,428.00,4.00,930.00,813.00,385.00,33.00,0.00,0
22,22,539.00,1.00,2883.00,1096.00,557.00,148.00,0.00,0
23,23,581.00,2.00,3477.00,1241.00,660.00,156.00,0.00,0
24,24,602.00,4.00,2994.00,1074.00,472.00,60.00,0.00,0
