JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,1011.00,1011.00,659.00,377.00,1
1,1,0.00,2.00,742.00,951.00,951.00,496.00,209.00,1
2,2,0.00,2.00,2682.00,695.00,695.00,98.00,0.00,0
3,3,0.00,2.00,2064.00,499.00,499.00,124.00,0.00,0
4,4,0.00,4.00,2296.00,608.00,608.00,159.00,0.00,0
5,5,0.00,1.00,2456.00,496.00,496.00,76.00,0.00,0
6,6,21.00,1.00,2221.00,669.00,648.00,309.00,0.00,0
7,7,121.00,4.00,1993.00,610.00,489.00,158.00,0.00,0
8,8,171.00,2.00,1401.00,778.00,607.00,377.00,0.00,0
9,9,177.00,2.00,1371.00,682.00,505.00,407.00,0.00,0
