MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,881.00,3662.00,0.806,92
M1,1148.00,3395.00,0.747,84
M2,1632.00,2911.00,0.641,73
M3,1233.00,3310.00,0.729,84
M4,1006.00,3537.00,0.779,87
M5,1125.00,3418.00,0.752,84
M6,1131.00,3412.00,0.751,78
M7,1363.00,3180.00,0.700,78
M8,1197.00,3346.00,0.737,86
M9,1250.00,3293.00,0.725,83
M10,1356.00,3187.00,0.702,74
M11,1139.00,3404.00,0.749,85
M12,1068.00,3475.00,0.765,92
M13,1171.00,3372.00,0.742,82
M14,1118.00,3425.00,0.754,86
M15,1222.00,3321.00,0.731,81
