JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,304.00,196.00,196.00,158.00,0.00,0
1,1,0.00,4.00,222.00,85.00,85.00,48.00,0.00,0
2,2,0.00,2.00,78.00,60.00,60.00,21.00,0.00,0
3,3,0.00,4.00,60.00,43.00,43.00,13.00,0.00,0
4,4,0.00,2.00,400.00,221.00,221.00,171.00,0.00,0
5,5,0.00,2.00,296.00,66.00,66.00,29.00,0.00,0
6,6,0.00,1.00,360.00,326.00,326.00,281.00,0.00,0
7,7,0.00,1.00,102.00,96.00,96.00,45.00,0.00,0
8,8,0.00,2.00,392.00,354.00,354.00,305.00,0.00,0
9,9,0.00,4.00,138.00,77.00,77.00,54.00,0.00,0
10,10,0.00,2.00,336.00,140.00,140.00,98.00,0.00,0
11,11,3.00,2.00,45.00,43.00,40.00,19.00,0.00,0
12,12,3.00,1.00,67.00,50.00,47.00,15.00,0.00,0
13,13,17.00,4.00,93.00,86.00,69.00,31.00,0.00,0
14,14,20.00,2.00,86.00,64.00,44.00,11.00,0.00,0
15,15,20.00,1.00,136.00,163.00,143.00,85.00,27.00,1
16,16,21.00,2.00,177.00,117.00,96.00,70.00,0.00,0
17,17,22.00,4.00,90.00,86.00,64.00,30.00,0.00,0
18,18,23.00,1.00,491.00,508.00,485.00,407.00,17.00,1
19,19,23.00,2.00,83.00,78.00,55.00,25.00,0.00,0
20,20,25.00,1.00,85.00,84.00,59.00,29.00,0.00,0
21,21,25.00,2.00,259.00,90.00,65.00,26.00,0.00,0
22,22,28.00,4.00,382.00,336.00,308.00,249.00,0.00,0
23,23,35.00,4.00,331.00,249.00,214.00,177.00,0.00,0
24,24,37.00,4.00,211.00,208.00,171.00,142.00,0.00,0
25,25,38.00,1.00,452.00,465.00,427.00,358.00,13.00,1
26,26,41.00,2.00,127.00,172.00,131.00,88.00,45.00,1
27,27,52.00,4.00,348.00,105.00,53.00,16.00,0.00,0
28,28,54.00,2.00,94.00,103.00,49.00,29.00,9.00,1
29,29,54.00,2.00,118.00,111.00,57.00,25.00,0.00,0
30,30,56.00,2.00,410.00,380.00,324.00,265.00,0.00,0
31,31,61.00,4.00,357.00,163.00,102.00,65.00,0.00,0
32,32,64.00,2.00,180.00,158.00,94.00,36.00,0.00,0
33,33,72.00,4.00,512.00,505.00,433.00,378.00,0.00,0
34,34,77.00,1.00,187.00,214.00,137.00,82.00,27.00,1
35,35,82.00,1.00,378.00,323.00,241.00,204.00,0.00,0
36,36,83.00,1.00,205.00,236.00,153.00,92.00,31.00,1
37,37,86.00,2.00,334.00,281.00,195.00,164.00,0.00,0
38,38,96.00,2.00,324.00,325.00,229.00,191.00,1.00,1
39,39,99.00,1.00,251.00,271.00,172.00,96.00,20.00,1
40,40,99.00,2.00,161.00,190.00,91.00,60.00,29.00,1
41,41,99.00,2.00,483.00,397.00,298.00,250.00,0.00,0
42,42,99.00,2.00,185.00,207.00,108.00,65.00,22.00,1
43,43,101.00,1.00,199.00,197.00,96.00,47.00,0.00,0
44,44,103.00,2.00,397.00,403.00,300.00,251.00,6.00,1
45,45,104.00,4.00,210.00,241.00,137.00,84.00,31.00,1
46,46,106.00,2.00,578.00,587.00,481.00,422.00,9.00,1
47,47,110.00,2.00,266.00,299.00,189.00,163.00,33.00,1
48,48,110.00,1.00,334.00,317.00,207.00,179.00,0.00,0
49,49,114.00,2.00,234.00,233.00,119.00,59.00,0.00,0
50,50,121.00,4.00,415.00,373.00,252.00,203.00,0.00,0
51,51,123.00,2.00,381.00,329.00,206.00,163.00,0.00,0
52,52,127.00,1.00,203.00,212.00,85.00,47.00,9.00,1
53,53,128.00,4.00,544.00,747.00,619.00,567.00,203.00,1
54,54,128.00,2.00,186.00,193.00,65.00,36.00,7.00,1
55,55,130.00,2.00,418.00,334.00,204.00,168.00,0.00,0
56,56,133.00,4.00,239.00,237.00,104.00,51.00,0.00,0
57,57,142.00,2.00,204.00,225.00,83.00,52.00,21.00,1
58,58,152.00,2.00,544.00,519.00,367.00,318.00,0.00,0
59,59,154.00,2.00,262.00,282.00,128.00,74.00,20.00,1
60,60,163.00,2.00,571.00,696.00,533.00,482.00,125.00,1
61,61,163.00,2.00,263.00,291.00,128.00,78.00,28.00,1
62,62,165.00,2.00,613.00,646.00,481.00,425.00,33.00,1
63,63,165.00,1.00,485.00,452.00,287.00,247.00,0.00,0
64,64,165.00,4.00,243.00,261.00,96.00,57.00,18.00,1
65,65,169.00,2.00,487.00,494.00,325.00,272.00,7.00,1
66,66,170.00,2.00,488.00,563.00,393.00,340.00,75.00,1
67,67,173.00,4.00,389.00,309.00,136.00,100.00,0.00,0
68,68,173.00,4.00,265.00,280.00,107.00,61.00,15.00,1
69,69,176.00,2.00,284.00,314.00,138.00,84.00,30.00,1
70,70,176.00,4.00,400.00,327.00,151.00,123.00,0.00,0
71,71,179.00,2.00,547.00,587.00,408.00,362.00,40.00,1
72,72,187.00,2.00,421.00,307.00,120.00,81.00,0.00,0
