JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,731.00,731.00,422.00,387.00,1
1,1,0.00,4.00,416.00,779.00,779.00,490.00,363.00,1
2,2,0.00,2.00,2778.00,918.00,918.00,222.00,0.00,0
3,3,0.00,2.00,2056.00,485.00,485.00,136.00,0.00,0
4,4,0.00,4.00,630.00,851.00,851.00,503.00,221.00,1
5,5,0.00,2.00,504.00,663.00,663.00,284.00,159.00,1
6,6,0.00,2.00,2696.00,686.00,686.00,232.00,0.00,0
7,7,0.00,2.00,748.00,983.00,983.00,438.00,235.00,1
8,8,0.00,2.00,2984.00,681.00,681.00,204.00,0.00,0
9,9,0.00,1.00,3104.00,751.00,751.00,210.00,0.00,0
10,10,48.00,1.00,1614.00,545.00,497.00,115.00,0.00,0
11,11,126.00,2.00,648.00,792.00,666.00,218.00,144.00,1
12,12,192.00,4.00,1506.00,850.00,658.00,347.00,0.00,0
13,13,242.00,2.00,2582.00,1179.00,937.00,304.00,0.00,0
14,14,374.00,1.00,2782.00,880.00,506.00,42.00,0.00,0
