JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,512.00,515.00,515.00,67.00,3.00,1
1,1,0.00,4.00,2322.00,1129.00,1129.00,603.00,0.00,0
2,2,0.00,4.00,2632.00,881.00,881.00,512.00,0.00,0
3,3,0.00,1.00,2076.00,893.00,893.00,507.00,0.00,0
4,4,0.00,4.00,2022.00,705.00,705.00,197.00,0.00,0
5,5,0.00,2.00,2600.00,995.00,995.00,573.00,0.00,0
6,6,0.00,2.00,2304.00,1342.00,1342.00,846.00,0.00,0
7,7,0.00,2.00,1788.00,665.00,665.00,304.00,0.00,0
8,8,0.00,4.00,728.00,678.00,678.00,115.00,0.00,0
9,9,0.00,4.00,736.00,669.00,669.00,123.00,0.00,0
10,10,0.00,2.00,2586.00,1271.00,1271.00,791.00,0.00,0
11,11,0.00,1.00,3152.00,1416.00,1416.00,885.00,0.00,0
12,12,0.00,4.00,796.00,788.00,788.00,290.00,0.00,0
13,13,0.00,2.00,1710.00,495.00,495.00,145.00,0.00,0
14,14,0.00,2.00,2112.00,805.00,805.00,360.00,0.00,0
15,15,0.00,4.00,3224.00,1476.00,1476.00,905.00,0.00,0
16,16,8.00,2.00,818.00,801.00,793.00,274.00,0.00,0
17,17,23.00,4.00,3463.00,1295.00,1272.00,774.00,0.00,0
18,18,37.00,2.00,701.00,601.00,564.00,112.00,0.00,0
19,19,63.00,2.00,943.00,823.00,760.00,233.00,0.00,0
20,20,112.00,2.00,558.00,471.00,359.00,82.00,0.00,0
21,21,182.00,2.00,2858.00,1668.00,1486.00,979.00,0.00,0
22,22,204.00,2.00,614.00,715.00,511.00,176.00,101.00,1
23,23,272.00,2.00,2282.00,1113.00,841.00,477.00,0.00,0
24,24,276.00,1.00,790.00,857.00,581.00,249.00,67.00,1
25,25,356.00,1.00,1052.00,958.00,602.00,151.00,0.00,0
26,26,374.00,1.00,1964.00,1170.00,796.00,471.00,0.00,0
27,27,519.00,2.00,3927.00,1944.00,1425.00,791.00,0.00,0
28,28,561.00,2.00,2241.00,1222.00,661.00,298.00,0.00,0
29,29,561.00,2.00,1367.00,1522.00,961.00,366.00,155.00,1
30,30,564.00,1.00,1306.00,1370.00,806.00,294.00,64.00,1
31,31,575.00,2.00,2279.00,1137.00,562.00,318.00,0.00,0
32,32,634.00,2.00,2074.00,964.00,330.00,75.00,0.00,0
33,33,639.00,2.00,3703.00,1661.00,1022.00,535.00,0.00,0
34,34,646.00,1.00,2822.00,1542.00,896.00,519.00,0.00,0
35,35,658.00,2.00,2476.00,1482.00,824.00,372.00,0.00,0
36,36,667.00,2.00,2387.00,1173.00,506.00,201.00,0.00,0
37,37,694.00,2.00,2302.00,1211.00,517.00,270.00,0.00,0
38,38,852.00,4.00,3052.00,1480.00,628.00,316.00,0.00,0
39,39,891.00,2.00,2715.00,1521.00,630.00,232.00,0.00,0
40,40,909.00,2.00,3021.00,1739.00,830.00,340.00,0.00,0
41,41,982.00,2.00,3592.00,1904.00,922.00,366.00,0.00,0
42,42,1015.00,1.00,2695.00,1407.00,392.00,140.00,0.00,0
43,43,1083.00,1.00,1561.00,1436.00,353.00,46.00,0.00,0
44,44,1096.00,2.00,2928.00,1532.00,436.00,121.00,0.00,0
45,45,1148.00,2.00,1852.00,1840.00,692.00,156.00,0.00,0
46,46,1205.00,2.00,3453.00,1805.00,600.00,235.00,0.00,0
47,47,1286.00,1.00,3014.00,1993.00,707.00,237.00,0.00,0
48,48,1332.00,1.00,2778.00,1853.00,521.00,170.00,0.00,0
49,49,1358.00,1.00,3902.00,2094.00,736.00,266.00,0.00,0
