JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,401.00,401.00,105.00,0.00,0
1,1,0.00,2.00,1880.00,387.00,387.00,136.00,0.00,0
2,2,0.00,4.00,2328.00,615.00,615.00,320.00,0.00,0
3,3,0.00,4.00,2584.00,897.00,897.00,541.00,0.00,0
4,4,0.00,2.00,2992.00,874.00,874.00,399.00,0.00,0
5,5,0.00,4.00,2112.00,474.00,474.00,173.00,0.00,0
6,6,0.00,2.00,2142.00,869.00,869.00,400.00,0.00,0
7,7,0.00,2.00,1308.00,438.00,438.00,161.00,0.00,0
8,8,0.00,2.00,440.00,311.00,311.00,62.00,0.00,0
9,9,0.00,2.00,1542.00,409.00,409.00,65.00,0.00,0
10,10,6.00,4.00,566.00,535.00,529.00,153.00,0.00,0
11,11,33.00,1.00,1413.00,556.00,523.00,269.00,0.00,0
12,12,56.00,4.00,2030.00,612.00,556.00,187.00,0.00,0
13,13,56.00,2.00,538.00,466.00,410.00,130.00,0.00,0
14,14,164.00,2.00,756.00,722.00,558.00,155.00,0.00,0
15,15,222.00,2.00,1326.00,579.00,357.00,111.00,0.00,0
16,16,361.00,1.00,2371.00,878.00,517.00,94.00,0.00,0
17,17,384.00,4.00,2202.00,994.00,610.00,201.00,0.00,0
18,18,390.00,2.00,792.00,756.00,366.00,118.00,0.00,0
19,19,632.00,2.00,3424.00,1199.00,567.00,86.00,0.00,0
20,20,785.00,1.00,3385.00,1193.00,408.00,16.00,0.00,0
21,21,948.00,1.00,2664.00,1447.00,499.00,119.00,0.00,0
22,22,968.00,2.00,2606.00,1397.00,429.00,31.00,0.00,0
23,23,978.00,1.00,1796.00,1655.00,677.00,181.00,0.00,0
24,24,1039.00,2.00,1423.00,1346.00,307.00,59.00,0.00,0
25,25,1092.00,2.00,1544.00,1562.00,470.00,100.00,18.00,1
26,26,1142.00,1.00,1826.00,1728.00,586.00,138.00,0.00,0
27,27,1163.00,2.00,3293.00,1690.00,527.00,72.00,0.00,0
28,28,1190.00,2.00,1782.00,1775.00,585.00,216.00,0.00,0
29,29,1210.00,4.00,1638.00,1634.00,424.00,167.00,0.00,0
30,30,1268.00,4.00,2876.00,1759.00,491.00,208.00,0.00,0
31,31,1384.00,2.00,1854.00,1730.00,346.00,60.00,0.00,0
32,32,1472.00,4.00,3698.00,2149.00,677.00,194.00,0.00,0
33,33,1505.00,2.00,1923.00,1831.00,326.00,16.00,0.00,0
34,34,1506.00,1.00,2068.00,1985.00,479.00,135.00,0.00,0
35,35,1517.00,2.00,3875.00,2180.00,663.00,219.00,0.00,0
36,36,1545.00,2.00,3729.00,2363.00,818.00,355.00,0.00,0
37,37,1571.00,2.00,2201.00,1972.00,401.00,70.00,0.00,0
38,38,1603.00,4.00,3131.00,1939.00,336.00,89.00,0.00,0
39,39,1643.00,2.00,3683.00,2219.00,576.00,146.00,0.00,0
40,40,1858.00,4.00,4366.00,2764.00,906.00,424.00,0.00,0
41,41,1875.00,2.00,3859.00,2321.00,446.00,130.00,0.00,0
42,42,1939.00,4.00,5539.00,2801.00,862.00,246.00,0.00,0
43,43,1948.00,4.00,4168.00,2648.00,700.00,198.00,0.00,0
44,44,1990.00,4.00,2574.00,2520.00,530.00,149.00,0.00,0
45,45,2013.00,2.00,2523.00,2601.00,588.00,239.00,78.00,1
46,46,2047.00,2.00,2621.00,2569.00,522.00,199.00,0.00,0
47,47,2056.00,2.00,4498.00,2793.00,737.00,227.00,0.00,0
48,48,2109.00,2.00,3621.00,2634.00,525.00,261.00,0.00,0
49,49,2140.00,4.00,2962.00,2802.00,662.00,178.00,0.00,0
50,50,2250.00,2.00,4092.00,2784.00,534.00,158.00,0.00,0
51,51,2333.00,2.00,4403.00,2945.00,612.00,97.00,0.00,0
52,52,2369.00,2.00,2845.00,2792.00,423.00,112.00,0.00,0
53,53,2644.00,2.00,5324.00,3221.00,577.00,139.00,0.00,0
54,54,2794.00,2.00,4962.00,3397.00,603.00,230.00,0.00,0
55,55,2863.00,1.00,3293.00,3259.00,396.00,100.00,0.00,0
56,56,2935.00,2.00,5039.00,3519.00,584.00,153.00,0.00,0
57,57,2952.00,2.00,3696.00,3584.00,632.00,146.00,0.00,0
58,58,2961.00,2.00,5105.00,3621.00,660.00,335.00,0.00,0
59,59,2996.00,4.00,5084.00,3504.00,508.00,161.00,0.00,0
60,60,3005.00,1.00,3613.00,3448.00,443.00,88.00,0.00,0
61,61,3042.00,2.00,5076.00,3817.00,775.00,383.00,0.00,0
62,62,3042.00,2.00,3666.00,3605.00,563.00,179.00,0.00,0
63,63,3045.00,1.00,5821.00,3738.00,693.00,294.00,0.00,0
64,64,3089.00,2.00,3653.00,3592.00,503.00,96.00,0.00,0
65,65,3113.00,2.00,5633.00,3983.00,870.00,463.00,0.00,0
66,66,3207.00,2.00,6743.00,4340.00,1133.00,639.00,0.00,0
67,67,3216.00,2.00,4792.00,3566.00,350.00,133.00,0.00,0
68,68,3261.00,2.00,5909.00,3895.00,634.00,210.00,0.00,0
69,69,3349.00,1.00,4231.00,4242.00,893.00,327.00,11.00,1
70,70,3400.00,1.00,5896.00,4435.00,1035.00,592.00,0.00,0
71,71,3459.00,2.00,5899.00,4224.00,765.00,389.00,0.00,0
72,72,3466.00,1.00,5056.00,3853.00,387.00,87.00,0.00,0
73,73,3507.00,2.00,6851.00,4515.00,1008.00,509.00,0.00,0
74,74,3626.00,1.00,4306.00,4278.00,652.00,266.00,0.00,0
75,75,3695.00,2.00,6791.00,4651.00,956.00,465.00,0.00,0
76,76,3702.00,1.00,5520.00,4191.00,489.00,137.00,0.00,0
77,77,3840.00,2.00,6138.00,4864.00,1024.00,541.00,0.00,0
78,78,3889.00,1.00,6961.00,4771.00,882.00,444.00,0.00,0
79,79,3890.00,2.00,6906.00,4753.00,863.00,413.00,0.00,0
80,80,3978.00,2.00,6120.00,4735.00,757.00,207.00,0.00,0
81,81,4004.00,1.00,6290.00,4719.00,715.00,294.00,0.00,0
82,82,4021.00,2.00,4585.00,4658.00,637.00,214.00,73.00,1
83,83,4065.00,2.00,6905.00,4841.00,776.00,321.00,0.00,0
84,84,4080.00,2.00,5346.00,4389.00,309.00,73.00,0.00,0
85,85,4144.00,2.00,4774.00,4688.00,544.00,109.00,0.00,0
86,86,4196.00,4.00,6518.00,4855.00,659.00,184.00,0.00,0
87,87,4381.00,2.00,5989.00,5075.00,694.00,343.00,0.00,0
88,88,4456.00,2.00,6688.00,4908.00,452.00,154.00,0.00,0
89,89,4457.00,4.00,6577.00,5000.00,543.00,124.00,0.00,0
90,90,4599.00,1.00,6033.00,5031.00,432.00,85.00,0.00,0
91,91,4691.00,2.00,6595.00,5028.00,337.00,100.00,0.00,0
92,92,4770.00,1.00,6386.00,5131.00,361.00,115.00,0.00,0
93,93,4774.00,1.00,7198.00,5264.00,490.00,167.00,0.00,0
94,94,4804.00,2.00,5530.00,5383.00,579.00,195.00,0.00,0
95,95,4861.00,1.00,6547.00,5312.00,451.00,42.00,0.00,0
96,96,5010.00,2.00,8602.00,5676.00,666.00,23.00,0.00,0
97,97,5154.00,2.00,5906.00,5790.00,636.00,167.00,0.00,0
98,98,5224.00,2.00,7504.00,5600.00,376.00,33.00,0.00,0
99,99,5232.00,2.00,6804.00,5744.00,512.00,107.00,0.00,0
100,100,5335.00,4.00,6001.00,5864.00,529.00,152.00,0.00,0
101,101,5353.00,2.00,6129.00,6101.00,748.00,190.00,0.00,0
102,102,5386.00,2.00,8634.00,6657.00,1271.00,726.00,0.00,0
103,103,5485.00,2.00,5957.00,5892.00,407.00,128.00,0.00,0
104,104,5487.00,2.00,6795.00,5890.00,403.00,157.00,0.00,0
105,105,5506.00,1.00,6268.00,6305.00,799.00,337.00,37.00,1
106,106,5577.00,2.00,6139.00,6082.00,505.00,150.00,0.00,0
107,107,5580.00,4.00,6756.00,5928.00,348.00,112.00,0.00,0
108,108,5656.00,1.00,7688.00,6147.00,491.00,112.00,0.00,0
109,109,5664.00,1.00,8112.00,6534.00,870.00,350.00,0.00,0
110,110,5759.00,2.00,6521.00,6345.00,586.00,103.00,0.00,0
111,111,5767.00,2.00,8533.00,6259.00,492.00,169.00,0.00,0
112,112,5779.00,1.00,6431.00,6377.00,598.00,143.00,0.00,0
113,113,5910.00,2.00,8346.00,6953.00,1043.00,499.00,0.00,0
114,114,6026.00,2.00,6886.00,6657.00,631.00,113.00,0.00,0
115,115,6068.00,2.00,7472.00,6460.00,392.00,28.00,0.00,0
116,116,6118.00,2.00,8326.00,6742.00,624.00,236.00,0.00,0
117,117,6234.00,2.00,9546.00,6911.00,677.00,199.00,0.00,0
118,118,6335.00,2.00,8447.00,7121.00,786.00,384.00,0.00,0
119,119,6408.00,1.00,8080.00,6868.00,460.00,187.00,0.00,0
120,120,6456.00,2.00,7266.00,7093.00,637.00,117.00,0.00,0
121,121,6486.00,2.00,8086.00,6918.00,432.00,196.00,0.00,0
122,122,6496.00,2.00,9048.00,7161.00,665.00,254.00,0.00,0
123,123,6549.00,2.00,8247.00,7148.00,599.00,168.00,0.00,0
124,124,6549.00,2.00,6997.00,6921.00,372.00,135.00,0.00,0
125,125,6661.00,2.00,7275.00,7116.00,455.00,191.00,0.00,0
126,126,6714.00,1.00,7058.00,7075.00,361.00,96.00,17.00,1
127,127,6746.00,2.00,7252.00,7198.00,452.00,71.00,0.00,0
128,128,6772.00,2.00,7550.00,7491.00,719.00,216.00,0.00,0
129,129,6797.00,2.00,7353.00,7251.00,454.00,109.00,0.00,0
130,130,6877.00,4.00,8813.00,7256.00,379.00,120.00,0.00,0
131,131,7079.00,4.00,7543.00,7429.00,350.00,47.00,0.00,0
132,132,7140.00,4.00,9804.00,7565.00,425.00,16.00,0.00,0
133,133,7272.00,2.00,7922.00,7778.00,506.00,112.00,0.00,0
134,134,7366.00,4.00,10590.00,7916.00,550.00,62.00,0.00,0
135,135,7401.00,1.00,9159.00,8002.00,601.00,136.00,0.00,0
136,136,7511.00,1.00,8319.00,7992.00,481.00,22.00,0.00,0
137,137,7644.00,2.00,9474.00,8136.00,492.00,155.00,0.00,0
138,138,7687.00,4.00,10543.00,8410.00,723.00,151.00,0.00,0
139,139,7865.00,4.00,10817.00,8539.00,674.00,219.00,0.00,0
140,140,7868.00,1.00,11076.00,8642.00,774.00,249.00,0.00,0
141,141,7912.00,4.00,9640.00,8263.00,351.00,70.00,0.00,0
142,142,7933.00,4.00,8687.00,8449.00,516.00,108.00,0.00,0
143,143,7999.00,2.00,9931.00,8495.00,496.00,115.00,0.00,0
144,144,8025.00,2.00,10745.00,8586.00,561.00,164.00,0.00,0
145,145,8038.00,4.00,10390.00,8489.00,451.00,77.00,0.00,0
