JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,401.00,401.00,24.00,0.00,0
1,1,0.00,2.00,3056.00,971.00,971.00,264.00,0.00,0
2,2,0.00,4.00,3416.00,749.00,749.00,142.00,0.00,0
3,3,0.00,1.00,478.00,8133.00,8133.00,7881.00,7655.00,1
4,4,0.00,2.00,1032.00,724.00,724.00,416.00,0.00,0
5,5,0.00,2.00,704.00,8154.00,8154.00,7791.00,7450.00,1
6,6,0.00,1.00,528.00,8155.00,8155.00,7797.00,7627.00,1
7,7,0.00,4.00,492.00,8124.00,8124.00,7797.00,7632.00,1
8,8,0.00,2.00,1920.00,736.00,736.00,358.00,0.00,0
9,9,0.00,2.00,2952.00,877.00,877.00,339.00,0.00,0
10,10,38.00,1.00,1926.00,492.00,454.00,81.00,0.00,0
11,11,41.00,2.00,759.00,8079.00,8038.00,7595.00,7320.00,1
12,12,155.00,2.00,1899.00,849.00,694.00,306.00,0.00,0
13,13,173.00,1.00,761.00,8093.00,7920.00,7619.00,7332.00,1
14,14,212.00,2.00,3068.00,1248.00,1036.00,417.00,0.00,0
15,15,215.00,4.00,999.00,8065.00,7850.00,7452.00,7066.00,1
16,16,228.00,4.00,2812.00,1185.00,957.00,467.00,0.00,0
17,17,255.00,2.00,755.00,682.00,427.00,338.00,0.00,0
18,18,265.00,1.00,1021.00,8134.00,7869.00,7446.00,7113.00,1
19,19,304.00,2.00,2392.00,744.00,440.00,80.00,0.00,0
20,20,375.00,1.00,3831.00,1691.00,1316.00,711.00,0.00,0
21,21,385.00,4.00,1079.00,8122.00,7737.00,7330.00,7043.00,1
22,22,439.00,2.00,1107.00,8084.00,7645.00,7267.00,6977.00,1
23,23,450.00,4.00,2074.00,1037.00,587.00,282.00,0.00,0
24,24,468.00,4.00,1800.00,8152.00,7684.00,7325.00,6352.00,1
25,25,489.00,2.00,1911.00,1158.00,669.00,317.00,0.00,0
26,26,504.00,1.00,2888.00,1401.00,897.00,366.00,0.00,0
27,27,533.00,2.00,3925.00,1685.00,1152.00,509.00,0.00,0
28,28,557.00,4.00,1053.00,8048.00,7491.00,7232.00,6995.00,1
29,29,633.00,4.00,1131.00,8185.00,7552.00,7231.00,7054.00,1
30,30,642.00,2.00,3506.00,1639.00,997.00,448.00,0.00,0
31,31,692.00,2.00,1356.00,8056.00,7364.00,7013.00,6700.00,1
32,32,758.00,1.00,1374.00,8165.00,7407.00,7082.00,6791.00,1
33,33,810.00,2.00,1836.00,8071.00,7261.00,7012.00,6235.00,1
34,34,852.00,2.00,3236.00,1442.00,590.00,183.00,0.00,0
35,35,862.00,4.00,2368.00,1916.00,1054.00,706.00,0.00,0
36,36,867.00,2.00,2853.00,1991.00,1124.00,582.00,0.00,0
37,37,872.00,2.00,3446.00,2261.00,1389.00,836.00,0.00,0
38,38,902.00,2.00,1714.00,8033.00,7131.00,6674.00,6319.00,1
39,39,939.00,2.00,3011.00,1481.00,542.00,93.00,0.00,0
40,40,962.00,2.00,1456.00,8104.00,7142.00,6882.00,6648.00,1
41,41,1006.00,1.00,2446.00,1457.00,451.00,135.00,0.00,0
42,42,1041.00,2.00,2685.00,1837.00,796.00,378.00,0.00,0
43,43,1152.00,2.00,3712.00,2134.00,982.00,460.00,0.00,0
44,44,1205.00,1.00,2819.00,1888.00,683.00,183.00,0.00,0
45,45,1233.00,4.00,3189.00,1968.00,735.00,320.00,0.00,0
46,46,1276.00,2.00,3814.00,2153.00,877.00,322.00,0.00,0
47,47,1322.00,2.00,2588.00,1751.00,429.00,250.00,0.00,0
48,48,1353.00,4.00,3081.00,2134.00,781.00,421.00,0.00,0
49,49,1476.00,4.00,4316.00,2255.00,779.00,357.00,0.00,0
50,50,1486.00,2.00,2182.00,7997.00,6511.00,6120.00,5815.00,1
51,51,1687.00,2.00,5015.00,2677.00,990.00,418.00,0.00,0
52,52,1716.00,2.00,2392.00,8045.00,6329.00,5951.00,5653.00,1
53,53,1742.00,2.00,2818.00,8081.00,6339.00,5705.00,5263.00,1
54,54,1909.00,2.00,3565.00,2464.00,555.00,215.00,0.00,0
55,55,1909.00,2.00,4077.00,2807.00,898.00,494.00,0.00,0
56,56,2020.00,2.00,4900.00,2806.00,786.00,257.00,0.00,0
57,57,2078.00,2.00,3986.00,2846.00,768.00,287.00,0.00,0
58,58,2087.00,4.00,2663.00,8140.00,6053.00,5690.00,5477.00,1
59,59,2100.00,1.00,4464.00,3058.00,958.00,419.00,0.00,0
60,60,2164.00,2.00,5164.00,3111.00,947.00,379.00,0.00,0
61,61,2174.00,2.00,3530.00,2665.00,491.00,159.00,0.00,0
62,62,2181.00,2.00,4317.00,3031.00,850.00,363.00,0.00,0
63,63,2200.00,2.00,3004.00,7987.00,5787.00,5300.00,4983.00,1
64,64,2238.00,1.00,2724.00,8043.00,5805.00,5553.00,5319.00,1
65,65,2266.00,1.00,4146.00,2665.00,399.00,97.00,0.00,0
66,66,2305.00,1.00,4313.00,2915.00,610.00,297.00,0.00,0
67,67,2339.00,2.00,2775.00,8016.00,5677.00,5458.00,5241.00,1
68,68,2349.00,2.00,4155.00,3256.00,907.00,473.00,0.00,0
69,69,2397.00,4.00,5109.00,3632.00,1235.00,615.00,0.00,0
70,70,2488.00,2.00,4078.00,3286.00,798.00,364.00,0.00,0
71,71,2691.00,4.00,4083.00,3280.00,589.00,194.00,0.00,0
72,72,2695.00,2.00,4815.00,3181.00,486.00,99.00,0.00,0
73,73,2701.00,2.00,4445.00,3155.00,454.00,88.00,0.00,0
74,74,2792.00,1.00,4190.00,3534.00,742.00,388.00,0.00,0
75,75,2797.00,1.00,3385.00,8029.00,5232.00,4930.00,4644.00,1
76,76,2932.00,2.00,4868.00,3328.00,396.00,120.00,0.00,0
77,77,2977.00,1.00,3595.00,8008.00,5031.00,4670.00,4413.00,1
78,78,3007.00,2.00,3659.00,8018.00,5011.00,4650.00,4359.00,1
79,79,3011.00,4.00,5019.00,3397.00,386.00,44.00,0.00,0
80,80,3011.00,2.00,5525.00,3979.00,968.00,403.00,0.00,0
81,81,3069.00,2.00,5331.00,4116.00,1047.00,574.00,0.00,0
82,82,3098.00,2.00,6490.00,4052.00,954.00,300.00,0.00,0
83,83,3134.00,4.00,4806.00,3564.00,430.00,160.00,0.00,0
84,84,3169.00,2.00,5849.00,4127.00,958.00,420.00,0.00,0
85,85,3244.00,2.00,4588.00,3801.00,557.00,171.00,0.00,0
86,86,3307.00,1.00,4739.00,3632.00,325.00,45.00,0.00,0
87,87,3352.00,4.00,6256.00,4069.00,717.00,240.00,0.00,0
88,88,3374.00,2.00,5294.00,4084.00,710.00,264.00,0.00,0
89,89,3427.00,2.00,3827.00,8016.00,4589.00,4380.00,4189.00,1
90,90,3478.00,2.00,4016.00,7984.00,4506.00,4131.00,3968.00,1
91,91,3520.00,2.00,5740.00,4223.00,703.00,262.00,0.00,0
92,92,3597.00,1.00,4209.00,7933.00,4336.00,3931.00,3724.00,1
93,93,3630.00,4.00,4078.00,7958.00,4328.00,4045.00,3880.00,1
