JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,604.00,604.00,194.00,0.00,0
1,1,0.00,2.00,3064.00,837.00,837.00,360.00,0.00,0
2,2,0.00,2.00,2022.00,574.00,574.00,191.00,0.00,0
3,3,0.00,2.00,1428.00,455.00,455.00,129.00,0.00,0
4,4,0.00,2.00,634.00,578.00,578.00,170.00,0.00,0
5,5,0.00,2.00,3200.00,715.00,715.00,199.00,0.00,0
6,6,0.00,2.00,1650.00,497.00,497.00,156.00,0.00,0
7,7,0.00,2.00,850.00,672.00,672.00,102.00,0.00,0
8,8,0.00,1.00,2328.00,697.00,697.00,351.00,0.00,0
9,9,0.00,1.00,1776.00,418.00,418.00,138.00,0.00,0
10,10,0.00,4.00,1770.00,449.00,449.00,93.00,0.00,0
11,11,0.00,2.00,404.00,236.00,236.00,22.00,0.00,0
12,12,0.00,2.00,2178.00,742.00,742.00,335.00,0.00,0
13,13,31.00,1.00,1447.00,425.00,394.00,107.00,0.00,0
14,14,41.00,4.00,2357.00,685.00,644.00,205.00,0.00,0
