MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1269.00,3182.00,0.715,79
M1,971.00,3480.00,0.782,89
M2,1129.00,3322.00,0.746,84
M3,913.00,3538.00,0.795,84
M4,1138.00,3313.00,0.744,82
M5,1065.00,3386.00,0.761,86
M6,1027.00,3424.00,0.769,87
M7,1208.00,3243.00,0.729,78
M8,1014.00,3437.00,0.772,81
M9,1145.00,3306.00,0.743,83
M10,857.00,3594.00,0.807,86
M11,1169.00,3282.00,0.737,83
M12,1327.00,3124.00,0.702,83
M13,1372.00,3079.00,0.692,78
M14,1071.00,3380.00,0.759,87
M15,1228.00,3223.00,0.724,83
