MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1866.00,4317.00,0.698,98
M1,2210.00,3973.00,0.643,85
M2,2371.00,3812.00,0.617,86
M3,1906.00,4277.00,0.692,93
M4,2620.00,3563.00,0.576,83
M5,2307.00,3876.00,0.627,91
M6,2518.00,3665.00,0.593,77
M7,2328.00,3855.00,0.623,86
M8,3016.00,3167.00,0.512,72
M9,2503.00,3680.00,0.595,87
M10,2197.00,3986.00,0.645,92
M11,2236.00,3947.00,0.638,88
M12,2156.00,4027.00,0.651,96
M13,2163.00,4020.00,0.650,95
M14,2435.00,3748.00,0.606,82
M15,2322.00,3861.00,0.624,85
