JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,483.00,483.00,182.00,0.00,0
1,1,0.00,1.00,580.00,658.00,658.00,263.00,78.00,1
2,2,0.00,4.00,1434.00,366.00,366.00,57.00,0.00,0
3,3,0.00,2.00,2248.00,699.00,699.00,369.00,0.00,0
4,4,0.00,2.00,582.00,458.00,458.00,114.00,0.00,0
5,5,0.00,2.00,712.00,700.00,700.00,243.00,0.00,0
6,6,0.00,2.00,1662.00,710.00,710.00,389.00,0.00,0
7,7,0.00,2.00,1188.00,367.00,367.00,125.00,0.00,0
8,8,0.00,4.00,1464.00,498.00,498.00,207.00,0.00,0
9,9,0.00,2.00,706.00,747.00,747.00,314.00,41.00,1
10,10,0.00,1.00,2512.00,1047.00,1047.00,519.00,0.00,0
11,11,0.00,2.00,2016.00,740.00,740.00,425.00,0.00,0
12,12,0.00,2.00,2360.00,812.00,812.00,378.00,0.00,0
13,13,0.00,2.00,764.00,820.00,820.00,309.00,56.00,1
14,14,0.00,2.00,496.00,555.00,555.00,200.00,59.00,1
15,15,0.00,4.00,400.00,406.00,406.00,132.00,6.00,1
16,16,8.00,2.00,3024.00,1091.00,1083.00,549.00,0.00,0
17,17,37.00,2.00,895.00,913.00,876.00,256.00,18.00,1
18,18,58.00,2.00,1962.00,786.00,728.00,444.00,0.00,0
19,19,123.00,2.00,907.00,830.00,707.00,126.00,0.00,0
20,20,238.00,1.00,2022.00,606.00,368.00,180.00,0.00,0
21,21,265.00,4.00,781.00,809.00,544.00,105.00,28.00,1
22,22,267.00,1.00,3307.00,1022.00,755.00,288.00,0.00,0
23,23,281.00,4.00,3089.00,1197.00,916.00,300.00,0.00,0
24,24,327.00,2.00,1347.00,727.00,400.00,175.00,0.00,0
