JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,596.00,596.00,152.00,0.00,0
1,1,0.00,2.00,2640.00,1010.00,1010.00,616.00,0.00,0
2,2,0.00,1.00,2022.00,784.00,784.00,400.00,0.00,0
3,3,0.00,1.00,1428.00,383.00,383.00,115.00,0.00,0
4,4,0.00,2.00,634.00,481.00,481.00,125.00,0.00,0
5,5,0.00,2.00,3200.00,1049.00,1049.00,560.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,258.00,0.00,0
7,7,0.00,4.00,850.00,721.00,721.00,196.00,0.00,0
8,8,0.00,4.00,2328.00,701.00,701.00,331.00,0.00,0
9,9,0.00,2.00,1776.00,596.00,596.00,315.00,0.00,0
10,10,0.00,2.00,1770.00,462.00,462.00,148.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,800.00,800.00,393.00,0.00,0
13,13,31.00,2.00,1447.00,437.00,406.00,165.00,0.00,0
14,14,41.00,2.00,2357.00,835.00,794.00,276.00,0.00,0
15,15,44.00,2.00,2012.00,728.00,684.00,231.00,0.00,0
16,16,175.00,4.00,3431.00,952.00,777.00,305.00,0.00,0
17,17,225.00,2.00,2535.00,1042.00,817.00,327.00,0.00,0
18,18,283.00,4.00,1573.00,702.00,419.00,171.00,0.00,0
19,19,286.00,2.00,1912.00,861.00,575.00,168.00,0.00,0
20,20,324.00,1.00,3156.00,968.00,644.00,222.00,0.00,0
21,21,325.00,2.00,1965.00,834.00,509.00,255.00,0.00,0
22,22,331.00,1.00,1883.00,759.00,428.00,192.00,0.00,0
23,23,354.00,4.00,3562.00,1098.00,744.00,284.00,0.00,0
24,24,407.00,2.00,2863.00,953.00,546.00,193.00,0.00,0
