JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,683.00,683.00,417.00,0.00,0
1,1,0.00,1.00,2274.00,1326.00,1326.00,834.00,0.00,0
2,2,0.00,2.00,796.00,672.00,672.00,146.00,0.00,0
3,3,0.00,1.00,766.00,818.00,818.00,313.00,52.00,1
4,4,0.00,1.00,492.00,525.00,525.00,248.00,33.00,1
5,5,0.00,2.00,2400.00,1158.00,1158.00,824.00,0.00,0
6,6,0.00,1.00,456.00,393.00,393.00,110.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,150.00,0.00,0
8,8,0.00,1.00,2184.00,1161.00,1161.00,714.00,0.00,0
9,9,0.00,4.00,1248.00,319.00,319.00,42.00,0.00,0
10,10,15.00,2.00,701.00,569.00,554.00,142.00,0.00,0
11,11,121.00,2.00,3249.00,1392.00,1271.00,846.00,0.00,0
12,12,172.00,2.00,2476.00,668.00,496.00,226.00,0.00,0
13,13,435.00,2.00,851.00,852.00,417.00,124.00,1.00,1
14,14,460.00,1.00,3100.00,1316.00,856.00,485.00,0.00,0
15,15,519.00,1.00,1051.00,890.00,371.00,47.00,0.00,0
16,16,538.00,2.00,3370.00,1498.00,960.00,555.00,0.00,0
17,17,618.00,4.00,2962.00,1389.00,771.00,427.00,0.00,0
18,18,663.00,2.00,2567.00,1298.00,635.00,340.00,0.00,0
19,19,670.00,4.00,1286.00,1126.00,456.00,78.00,0.00,0
20,20,681.00,4.00,2473.00,1187.00,506.00,247.00,0.00,0
21,21,689.00,4.00,2795.00,1409.00,720.00,265.00,0.00,0
22,22,743.00,2.00,2439.00,1408.00,665.00,418.00,0.00,0
23,23,745.00,2.00,2413.00,1398.00,653.00,255.00,0.00,0
24,24,780.00,2.00,3500.00,1592.00,812.00,386.00,0.00,0
25,25,866.00,4.00,1676.00,1604.00,738.00,145.00,0.00,0
26,26,898.00,2.00,3178.00,1682.00,784.00,437.00,0.00,0
27,27,1031.00,1.00,3575.00,1565.00,534.00,67.00,0.00,0
28,28,1255.00,2.00,2587.00,1693.00,438.00,111.00,0.00,0
29,29,1287.00,1.00,2841.00,1767.00,480.00,132.00,0.00,0
30,30,1408.00,2.00,2722.00,1810.00,402.00,64.00,0.00,0
31,31,1411.00,2.00,2267.00,2029.00,618.00,115.00,0.00,0
32,32,1444.00,2.00,2260.00,2127.00,683.00,175.00,0.00,0
33,33,1571.00,1.00,4051.00,2088.00,517.00,155.00,0.00,0
34,34,1597.00,1.00,4087.00,2379.00,782.00,265.00,0.00,0
35,35,1602.00,4.00,1932.00,1829.00,227.00,55.00,0.00,0
36,36,1724.00,2.00,4628.00,2374.00,650.00,180.00,0.00,0
37,37,1732.00,2.00,2278.00,2123.00,391.00,30.00,0.00,0
38,38,1770.00,2.00,4770.00,2607.00,837.00,367.00,0.00,0
39,39,1839.00,2.00,2345.00,2355.00,516.00,164.00,10.00,1
40,40,1842.00,2.00,3730.00,2636.00,794.00,422.00,0.00,0
41,41,1843.00,4.00,2383.00,2309.00,466.00,66.00,0.00,0
42,42,1897.00,4.00,3757.00,2673.00,776.00,292.00,0.00,0
43,43,2052.00,4.00,2694.00,2717.00,665.00,223.00,23.00,1
44,44,2078.00,2.00,4400.00,2594.00,516.00,139.00,0.00,0
45,45,2112.00,2.00,2648.00,2576.00,464.00,64.00,0.00,0
46,46,2129.00,2.00,2555.00,2560.00,431.00,103.00,5.00,1
47,47,2176.00,2.00,4904.00,4470.00,2294.00,1877.00,0.00,0
48,48,2257.00,2.00,5033.00,4004.00,1747.00,1220.00,0.00,0
49,49,2357.00,2.00,3185.00,3314.00,957.00,359.00,129.00,1
50,50,2420.00,4.00,4156.00,3170.00,750.00,507.00,0.00,0
51,51,2463.00,2.00,4591.00,3818.00,1355.00,1032.00,0.00,0
52,52,2480.00,2.00,3148.00,3068.00,588.00,165.00,0.00,0
53,53,2491.00,1.00,4675.00,4056.00,1565.00,1163.00,0.00,0
54,54,2561.00,2.00,4757.00,3747.00,1186.00,672.00,0.00,0
55,55,2622.00,2.00,4632.00,4093.00,1471.00,1021.00,0.00,0
56,56,2720.00,2.00,3770.00,3121.00,401.00,209.00,0.00,0
57,57,2720.00,1.00,5696.00,4766.00,2046.00,1661.00,0.00,0
58,58,2736.00,2.00,3178.00,3127.00,391.00,151.00,0.00,0
59,59,2770.00,4.00,3402.00,3366.00,596.00,236.00,0.00,0
60,60,2801.00,2.00,4919.00,4024.00,1223.00,834.00,0.00,0
61,61,2804.00,2.00,4466.00,3952.00,1148.00,841.00,0.00,0
62,62,2804.00,2.00,3556.00,3610.00,806.00,256.00,54.00,1
63,63,2838.00,2.00,3224.00,3369.00,531.00,239.00,145.00,1
64,64,2897.00,2.00,3521.00,3407.00,510.00,127.00,0.00,0
65,65,2933.00,2.00,3663.00,3628.00,695.00,262.00,0.00,0
66,66,2953.00,4.00,5321.00,4539.00,1586.00,1185.00,0.00,0
67,67,3013.00,2.00,3487.00,3483.00,470.00,118.00,0.00,0
68,68,3134.00,1.00,3780.00,3919.00,785.00,330.00,139.00,1
69,69,3158.00,4.00,5190.00,4240.00,1082.00,811.00,0.00,0
70,70,3185.00,2.00,6329.00,5493.00,2308.00,1888.00,0.00,0
71,71,3293.00,1.00,6269.00,5271.00,1978.00,1577.00,0.00,0
72,72,3333.00,4.00,3713.00,3596.00,263.00,29.00,0.00,0
73,73,3363.00,4.00,5315.00,4141.00,778.00,492.00,0.00,0
74,74,3418.00,1.00,5116.00,4081.00,663.00,331.00,0.00,0
75,75,3456.00,4.00,5634.00,4869.00,1413.00,961.00,0.00,0
76,76,3513.00,1.00,4719.00,3986.00,473.00,267.00,0.00,0
77,77,3606.00,2.00,4080.00,4214.00,608.00,278.00,134.00,1
78,78,3609.00,1.00,6705.00,5749.00,2140.00,1641.00,0.00,0
79,79,3645.00,2.00,6421.00,5440.00,1795.00,1427.00,0.00,0
80,80,3655.00,1.00,5927.00,5356.00,1701.00,1388.00,0.00,0
81,81,3879.00,1.00,4345.00,4397.00,518.00,161.00,52.00,1
82,82,3923.00,4.00,5849.00,4737.00,814.00,347.00,0.00,0
83,83,3965.00,2.00,6253.00,5403.00,1438.00,1105.00,0.00,0
84,84,4013.00,4.00,4609.00,4564.00,551.00,131.00,0.00,0
85,85,4052.00,4.00,6296.00,5320.00,1268.00,693.00,0.00,0
86,86,4065.00,2.00,4653.00,4725.00,660.00,269.00,72.00,1
87,87,4079.00,1.00,4457.00,4517.00,438.00,114.00,60.00,1
88,88,4115.00,4.00,4771.00,4908.00,793.00,340.00,137.00,1
89,89,4126.00,1.00,6830.00,5745.00,1619.00,1188.00,0.00,0
90,90,4180.00,2.00,5098.00,5170.00,990.00,468.00,72.00,1
91,91,4219.00,2.00,6891.00,5521.00,1302.00,944.00,0.00,0
92,92,4234.00,2.00,5566.00,4823.00,589.00,303.00,0.00,0
93,93,4283.00,2.00,6235.00,5450.00,1167.00,900.00,0.00,0
94,94,4321.00,4.00,6145.00,5497.00,1176.00,802.00,0.00,0
95,95,4619.00,2.00,7627.00,5754.00,1135.00,705.00,0.00,0
96,96,4654.00,2.00,7072.00,5917.00,1263.00,742.00,0.00,0
97,97,4746.00,4.00,5364.00,5284.00,538.00,196.00,0.00,0
98,98,4784.00,4.00,5262.00,5289.00,505.00,179.00,27.00,1
99,99,4800.00,2.00,7056.00,5612.00,812.00,473.00,0.00,0
100,100,4802.00,2.00,7124.00,5822.00,1020.00,457.00,0.00,0
101,101,4871.00,2.00,7103.00,5623.00,752.00,349.00,0.00,0
102,102,4890.00,2.00,7818.00,5801.00,911.00,498.00,0.00,0
103,103,4893.00,2.00,7059.00,5654.00,761.00,340.00,0.00,0
104,104,4928.00,2.00,5724.00,5659.00,731.00,179.00,0.00,0
105,105,4970.00,2.00,6730.00,5597.00,627.00,373.00,0.00,0
106,106,4997.00,4.00,5793.00,5693.00,696.00,178.00,0.00,0
107,107,5175.00,2.00,7701.00,7386.00,2211.00,1651.00,0.00,0
108,108,5271.00,1.00,5593.00,5616.00,345.00,35.00,23.00,1
109,109,5549.00,1.00,8845.00,7587.00,2038.00,1484.00,0.00,0
110,110,5561.00,2.00,7643.00,7279.00,1718.00,1320.00,0.00,0
111,111,5598.00,2.00,6310.00,6349.00,751.00,309.00,39.00,1
112,112,5612.00,2.00,6944.00,6139.00,527.00,147.00,0.00,0
113,113,5619.00,2.00,7443.00,5969.00,350.00,79.00,0.00,0
114,114,5650.00,4.00,7606.00,7039.00,1389.00,896.00,0.00,0
115,115,5711.00,2.00,6493.00,6414.00,703.00,174.00,0.00,0
116,116,5777.00,2.00,6341.00,6358.00,581.00,210.00,17.00,1
117,117,5880.00,1.00,7440.00,7008.00,1128.00,915.00,0.00,0
118,118,5910.00,2.00,9126.00,7689.00,1779.00,1257.00,0.00,0
119,119,5940.00,2.00,6606.00,6476.00,536.00,60.00,0.00,0
