MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1525.00,3906.00,0.719,85
M1,1859.00,3572.00,0.658,84
M2,1637.00,3794.00,0.699,81
M3,1360.00,4071.00,0.750,96
M4,1909.00,3522.00,0.648,81
M5,2207.00,3224.00,0.594,75
M6,1988.00,3443.00,0.634,76
M7,1511.00,3920.00,0.722,87
M8,1656.00,3775.00,0.695,81
M9,1590.00,3841.00,0.707,87
M10,1784.00,3647.00,0.672,83
M11,1973.00,3458.00,0.637,81
M12,1780.00,3651.00,0.672,81
M13,1762.00,3669.00,0.676,81
M14,1327.00,4104.00,0.756,91
M15,1821.00,3610.00,0.665,80
