JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,383.00,383.00,96.00,0.00,0
1,1,0.00,2.00,1880.00,429.00,429.00,153.00,0.00,0
2,2,0.00,4.00,2328.00,615.00,615.00,318.00,0.00,0
3,3,0.00,4.00,2584.00,762.00,762.00,433.00,0.00,0
4,4,0.00,2.00,2992.00,830.00,830.00,313.00,0.00,0
5,5,0.00,4.00,2112.00,528.00,528.00,196.00,0.00,0
6,6,0.00,2.00,2142.00,741.00,741.00,329.00,0.00,0
7,7,0.00,2.00,1308.00,374.00,374.00,137.00,0.00,0
8,8,0.00,2.00,440.00,311.00,311.00,57.00,0.00,0
9,9,0.00,2.00,1542.00,582.00,582.00,248.00,0.00,0
10,10,6.00,4.00,566.00,535.00,529.00,118.00,0.00,0
11,11,33.00,1.00,1413.00,450.00,417.00,163.00,0.00,0
12,12,56.00,4.00,2030.00,908.00,852.00,350.00,0.00,0
13,13,56.00,2.00,538.00,488.00,432.00,156.00,0.00,0
14,14,164.00,2.00,756.00,723.00,559.00,140.00,0.00,0
15,15,222.00,2.00,1326.00,644.00,422.00,180.00,0.00,0
16,16,361.00,1.00,2371.00,999.00,638.00,234.00,0.00,0
17,17,384.00,4.00,2202.00,1109.00,725.00,288.00,0.00,0
18,18,390.00,2.00,792.00,720.00,330.00,86.00,0.00,0
19,19,632.00,2.00,3424.00,1175.00,543.00,106.00,0.00,0
20,20,785.00,1.00,3385.00,1453.00,668.00,167.00,0.00,0
21,21,948.00,1.00,2664.00,1507.00,559.00,97.00,0.00,0
22,22,968.00,2.00,2606.00,1390.00,422.00,74.00,0.00,0
23,23,978.00,1.00,1796.00,1779.00,801.00,287.00,0.00,0
24,24,1039.00,2.00,1423.00,1339.00,300.00,40.00,0.00,0
25,25,1092.00,2.00,1544.00,1469.00,377.00,24.00,0.00,0
26,26,1142.00,1.00,1826.00,1648.00,506.00,71.00,0.00,0
27,27,1163.00,2.00,3293.00,1959.00,796.00,303.00,0.00,0
28,28,1190.00,2.00,1782.00,1779.00,589.00,248.00,0.00,0
29,29,1210.00,4.00,1638.00,1748.00,538.00,225.00,110.00,1
30,30,1268.00,4.00,2876.00,1817.00,549.00,185.00,0.00,0
31,31,1384.00,2.00,1854.00,1788.00,404.00,91.00,0.00,0
32,32,1472.00,4.00,3698.00,2150.00,678.00,247.00,0.00,0
33,33,1505.00,2.00,1923.00,1744.00,239.00,27.00,0.00,0
34,34,1506.00,1.00,2068.00,1961.00,455.00,125.00,0.00,0
35,35,1517.00,2.00,3875.00,2246.00,729.00,234.00,0.00,0
36,36,1545.00,2.00,3729.00,2491.00,946.00,443.00,0.00,0
37,37,1571.00,2.00,2201.00,2007.00,436.00,58.00,0.00,0
38,38,1603.00,4.00,3131.00,1838.00,235.00,32.00,0.00,0
39,39,1643.00,2.00,3683.00,2182.00,539.00,119.00,0.00,0
40,40,1858.00,4.00,4366.00,2620.00,762.00,225.00,0.00,0
41,41,1875.00,2.00,3859.00,2346.00,471.00,130.00,0.00,0
42,42,1939.00,4.00,5539.00,2929.00,990.00,384.00,0.00,0
43,43,1948.00,4.00,4168.00,2703.00,755.00,282.00,0.00,0
44,44,1990.00,4.00,2574.00,2537.00,547.00,128.00,0.00,0
45,45,2013.00,2.00,2523.00,2384.00,371.00,91.00,0.00,0
46,46,2047.00,2.00,2621.00,2644.00,597.00,231.00,23.00,1
47,47,2056.00,2.00,4498.00,2691.00,635.00,170.00,0.00,0
48,48,2109.00,2.00,3621.00,2436.00,327.00,110.00,0.00,0
49,49,2140.00,4.00,2962.00,2871.00,731.00,176.00,0.00,0
50,50,2250.00,2.00,4092.00,2784.00,534.00,224.00,0.00,0
51,51,2333.00,2.00,4403.00,2901.00,568.00,162.00,0.00,0
52,52,2369.00,2.00,2845.00,2799.00,430.00,85.00,0.00,0
53,53,2644.00,2.00,5324.00,3231.00,587.00,152.00,0.00,0
54,54,2794.00,2.00,4962.00,3317.00,523.00,152.00,0.00,0
55,55,2863.00,1.00,3293.00,3339.00,476.00,181.00,46.00,1
56,56,2935.00,2.00,5039.00,3473.00,538.00,175.00,0.00,0
57,57,2952.00,2.00,3696.00,3555.00,603.00,82.00,0.00,0
58,58,2961.00,2.00,5105.00,3472.00,511.00,208.00,0.00,0
59,59,2996.00,4.00,5084.00,3569.00,573.00,245.00,0.00,0
60,60,3005.00,1.00,3613.00,3602.00,597.00,139.00,0.00,0
61,61,3042.00,2.00,5076.00,3627.00,585.00,168.00,0.00,0
62,62,3042.00,2.00,3666.00,3681.00,639.00,231.00,15.00,1
63,63,3045.00,1.00,5821.00,3864.00,819.00,403.00,0.00,0
64,64,3089.00,2.00,3653.00,3529.00,440.00,85.00,0.00,0
65,65,3113.00,2.00,5633.00,4177.00,1064.00,708.00,0.00,0
66,66,3207.00,2.00,6743.00,4504.00,1297.00,677.00,0.00,0
67,67,3216.00,2.00,4792.00,3564.00,348.00,105.00,0.00,0
68,68,3261.00,2.00,5909.00,4211.00,950.00,556.00,0.00,0
69,69,3349.00,1.00,4231.00,4122.00,773.00,238.00,0.00,0
70,70,3400.00,1.00,5896.00,4661.00,1261.00,766.00,0.00,0
71,71,3459.00,2.00,5899.00,3987.00,528.00,186.00,0.00,0
72,72,3466.00,1.00,5056.00,3916.00,450.00,177.00,0.00,0
73,73,3507.00,2.00,6851.00,4382.00,875.00,372.00,0.00,0
74,74,3626.00,1.00,4306.00,4237.00,611.00,129.00,0.00,0
75,75,3695.00,2.00,6791.00,4563.00,868.00,418.00,0.00,0
76,76,3702.00,1.00,5520.00,4359.00,657.00,268.00,0.00,0
77,77,3840.00,2.00,6138.00,4577.00,737.00,304.00,0.00,0
78,78,3889.00,1.00,6961.00,4916.00,1027.00,544.00,0.00,0
79,79,3890.00,2.00,6906.00,4951.00,1061.00,564.00,0.00,0
80,80,3978.00,2.00,6120.00,4586.00,608.00,158.00,0.00,0
81,81,4004.00,1.00,6290.00,4822.00,818.00,358.00,0.00,0
82,82,4021.00,2.00,4585.00,4535.00,514.00,185.00,0.00,0
83,83,4065.00,2.00,6905.00,4846.00,781.00,307.00,0.00,0
84,84,4080.00,2.00,5346.00,4392.00,312.00,78.00,0.00,0
85,85,4144.00,2.00,4774.00,4952.00,808.00,373.00,178.00,1
86,86,4196.00,4.00,6518.00,4850.00,654.00,231.00,0.00,0
